open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-05-21 16:00:00,0.6825356097777165,0.6869513046530525,0.6874043229465376,0.6812134800712751,0.059945858135439394,0.0,0.5036331034851675,0.15087917036981796,0.7176951095615222,0.6819887116670493,0.6425216933030009,0.018727447816742075
2024-05-21 17:00:00,0.6812915661226697,0.6842839349347346,0.6854834315274733,0.6857225931442823,0.027290975694348196,0.0,0.5257402181278383,0.1498709118124563,0.7170588671477418,0.6828395091481743,0.6399561314740445,0.0064965620756259335
2024-05-21 18:00:00,0.6858012243722148,0.6835880993560429,0.6871299098866713,0.6858392081375497,0.01820356493325802,0.0,0.5088515992087493,0.14879949059987124,0.7166358072570207,0.6836665372296247,0.6377955013415872,0.009518337417515772
2024-05-21 19:00:00,0.6859178534648754,0.6823124007951082,0.6795247479418041,0.6768209819915353,0.03485025578063364,0.0,0.4739705327944204,0.09646683776637119,0.7146609769077552,0.6844384301056453,0.63314107065649,0.02731953066475843
2024-05-21 20:00:00,0.6769762896942257,0.6847091677883795,0.6825824934660291,0.6870053580702239,0.02910309102130971,0.0,0.5478094985347718,0.09728815682363032,0.7136892612212546,0.6852941284939196,0.6300272498812016,0.011916723403859795
2024-05-21 21:00:00,0.6870841443914818,0.6854050033670712,0.6875219285436233,0.6883269946605881,0.01446706362902974,0.0,0.513444336879713,0.09560614230818044,0.712601865095885,0.6861503169729085,0.6267272862200948,0.007093572070062185
2024-05-21 22:00:00,0.6884059407749692,0.685830236220716,0.6921869505613512,0.6892599146067275,0.025496782755605105,0.0,0.5119557590930962,0.09457021462884613,0.7114285349302126,0.6870187577197711,0.6232711718708417,0.025149462259310525
2024-05-21 23:00:00,0.6893389735162544,0.6855982910278188,0.6934022083979021,0.6878994063519409,0.016307975642889785,0.0,0.503236804903864,0.0919267159684098,0.7100155809983113,0.6879038615509414,0.6193963450286135,0.009127217126349152
2024-05-22 00:00:00,0.6879783007685468,0.6883816333425854,0.692578969218303,0.6863056681106194,0.019447821729405197,0.0,0.5023387198443627,0.09168549494568005,0.7086654250189389,0.6887867599738944,0.6156395339865246,0.017017455444746556
2024-05-22 01:00:00,0.686384369835518,0.6864874142672582,0.6914421151131425,0.6891821712778826,0.01689495174967727,0.0,0.5193826205774826,0.09240384900837675,0.7076176907583245,0.6896591214464763,0.6124121855010882,0.01239680307574982
2024-05-22 02:00:00,0.6892223444235938,0.6854436608992207,0.6904228666050676,0.6859558231308172,0.023678702145034123,0.0,0.4961459274281588,0.09078558127645717,0.7066823317811828,0.6905094288368862,0.6094166060250485,0.019999753835575527
2024-05-22 03:00:00,0.6859956061933158,0.683665414420342,0.6879139472005752,0.6871219730634913,0.01976859966865093,0.0,0.5128583752640233,0.08920054851679539,0.7056379026759645,0.691342338006916,0.6062770997023379,0.01191356458662764
2024-05-22 04:00:00,0.6872007734841424,0.6843999075311832,0.6818376580178205,0.6845564432116079,0.03215352198570894,0.0,0.4986280381542047,0.08593281982723826,0.7047868251614275,0.6921708363605115,0.6034723042069152,0.0232100649525707
2024-05-22 05:00:00,0.6846349334456082,0.6974661533977266,0.6874043229465376,0.7009214139334703,0.0675162708578759,0.0,0.5710114735876006,0.11100071365826929,0.7046959333880303,0.6930882861788672,0.601780743455631,0.029964263484778215
2024-05-22 06:00:00,0.7010018827823191,0.7030714955594094,0.7064956315400963,0.7014656172353849,0.041010995309178566,0.0,0.5104398286224274,0.11102218690563166,0.7046413983239922,0.6940152927661644,0.6001376041556905,0.008667933567391371
2024-05-22 07:00:00,0.7015461518814021,0.698935139619409,0.6998313143719137,0.6946630759614517,0.025166725977733343,0.0,0.48300590371734975,0.11385798461789887,0.704411690023952,0.6948876542387462,0.5983013913890953,0.00875689459987404
2024-05-22 08:00:00,0.6947427881428644,0.693677715247072,0.6957151184739184,0.6972286058133352,0.026372822811205923,0.0,0.5180789796482086,0.11423699265620223,0.7042315590548558,0.6957781490677807,0.5965211554233736,0.01495387024664678
2024-05-22 09:00:00,0.6973086281813987,0.694760126147259,0.6983024416098011,0.6975395791287149,0.018184706297878328,0.0,0.5095744027641185,0.1117187528093072,0.703826677518814,0.6966500204496477,0.594406972662616,0.009839508057401265
2024-05-22 10:00:00,0.6976196390951603,0.6957652219831469,0.7017914076566732,0.6988223440546567,0.02034076851493396,0.0,0.5132227936756114,0.11188404311238445,0.7035176454892635,0.6975400251879672,0.5924253693389223,0.01596190706055567
2024-05-22 11:00:00,0.6989414354786477,0.69634508496539,0.6938334289205492,0.6875495613721386,0.022903427172841488,0.0,0.46615608705894634,0.11474175103912274,0.7031309423079011,0.6983699938137076,0.5904204413378815,0.0160678151677956
2024-05-22 12:00:00,0.6876672898547851,0.6905464551429595,0.6862674688413771,0.6833514216145112,0.039187519365760884,0.0,0.4924154341514266,0.11578396727654318,0.7026136854883864,0.6990566109053297,0.588442158697073,0.02441580293887062
2024-05-22 13:00:00,0.6834297661547816,0.6906624277394081,0.6894428199626877,0.694429845974917,0.03103458379203815,0.0,0.5508616888178706,0.12377249418252635,0.7027558071704255,0.6997645469430513,0.5875116161549441,0.011301129826372259
2024-05-22 14:00:00,0.6945484063217633,0.7011772764840821,0.6966951651162983,0.7023596655171019,0.056197588704985584,0.0,0.5383137851956016,0.12400324515501561,0.7035209506446598,0.7004852253393613,0.5875803882161432,0.02584017601446212
2024-05-22 15:00:00,0.7024403082584671,0.7018344545306242,0.7006545535515126,0.7004938256248231,0.039749178601435634,0.0,0.5014480974786208,0.12397106375178893,0.7042877466965922,0.7012149704138974,0.5876368633668736,0.010093323397189978
2024-05-22 16:00:00,0.7005742427758967,0.7104550841999708,0.7028890598961387,0.699172189034459,0.04862854667895139,0.0,0.5034645117475189,0.1239837901652051,0.7050512375931283,0.7019001172333748,0.5877608332901672,0.017457692649074347
2024-05-22 17:00:00,0.6992135700281892,0.700017550519596,0.6996353050434376,0.6940411293306921,0.04489421018241745,0.0,0.4891846928209579,0.12508368728281152,0.705404889220528,0.7025377252535034,0.5872943817645548,0.013174154629850884
2024-05-22 18:00:00,0.6941596426795612,0.6922860440896887,0.6912069039189713,0.6914755994788087,0.06288883337749396,0.0,0.49872487891489126,0.12564810803526152,0.7056445129867569,0.7031518089193154,0.5866815023393204,0.019989729366688514
2024-05-22 19:00:00,0.6915549262768067,0.6884202908747351,0.692774978546779,0.688715711304813,0.014696492433341715,0.0,0.49795305697040104,0.12004232623118226,0.7061502017623849,0.7037261952372176,0.5865673024397795,0.0033347545092410127
2024-05-22 20:00:00,0.6887947044171714,0.6903918250143614,0.6906972796649339,0.6854893631577474,0.037796513416375584,0.0,0.4961376787351942,0.11332467694386768,0.7060857512321579,0.7042385850796808,0.5856273613778884,0.03669963591538294
2024-05-22 21:00:00,0.6856068425511136,0.6942189206971655,0.6878355434691849,0.6959458408873934,0.05211298298622789,0.0,0.5483540789819739,0.12115400454290395,0.7064096564609914,0.704839681341547,0.5851754256680326,0.019675143340231425
2024-05-22 22:00:00,0.6959868317979113,0.6932911399255767,0.6915597207102281,0.68537274816448,0.050667783464579626,0.0,0.46861579491292005,0.12885334667273504,0.7062443986911783,0.7053694694043903,0.5840460664844269,0.01387425537833585
2024-05-22 23:00:00,0.6854513370942328,0.6819644830057624,0.687051506155281,0.6832348066212438,0.04773385546211097,0.0,0.5002370794229533,0.1290235197481511,0.7060460893674027,0.7058210879982016,0.5829914969727623,0.01344368473470009
2024-05-23 00:00:00,0.6833520134263411,0.6854436608992207,0.6894036180969925,0.6838567532520035,0.02047907877814812,0.0,0.5107901029173102,0.12891468453319394,0.7059419769724204,0.7062028686651349,0.5822040554705774,0.006122201428905986
2024-05-23 01:00:00,0.6838962825254241,0.6843999075311832,0.6844249811537031,0.6858780798019721,0.01883043015492842,0.0,0.5161468072171325,0.12862212503264636,0.7058015078680794,0.7066265520881952,0.581290779298409,0.013121199412699564
2024-05-23 02:00:00,0.6859178534648754,0.6867966745244545,0.6908148852620194,0.6907370378547817,0.01461812450502239,0.0,0.526958908941857,0.129458427237243,0.7060047749249493,0.7070534211009022,0.5809301036477816,0.011077840989653425
2024-05-23 03:00:00,0.6908162753566226,0.6886908935997818,0.6935590158606828,0.6903871928749793,0.022314800520811556,0.0,0.5070797766126807,0.12941477712579708,0.7061435914515923,0.7074376522214103,0.5805343684146382,0.021783369781471464
2024-05-23 04:00:00,0.6904663880786406,0.6867193594601555,0.6899524442167252,0.6858003364731273,0.016435127134644532,0.0,0.4910061403593459,0.13040399858823126,0.7061964739379325,0.7077963986247418,0.5800411408846455,0.010510025519131336
2024-05-23 05:00:00,0.685840100736435,0.6831242089702485,0.6903444628736771,0.6849062881914103,0.03042976008422228,0.0,0.5049921582807281,0.11022483272707331,0.7055156119263027,0.7081806297452498,0.5783209748756444,0.02642099518046236
2024-05-23 06:00:00,0.6849848207235901,0.6833561541631458,0.6868946986925002,0.6866555130904217,0.05522634174189836,0.0,0.5150946108047451,0.11056392595746097,0.7048859798233152,0.7085756428614863,0.5766681297243579,0.025898312038169884
2024-05-23 07:00:00,0.6866953807492797,0.6837427294846411,0.6885019751860031,0.6851395181779452,0.044666641407896356,0.0,0.5026243104620141,0.10759730234766827,0.7044810982872735,0.7089348793555328,0.5754374742085149,0.011541459542914478
2024-05-23 08:00:00,0.6852569552731317,0.6826216610523046,0.6898348386196397,0.6863834114394644,0.014275361343355492,0.0,0.5131608050082378,0.10711675602592517,0.7040200291094951,0.7092982816206561,0.5741106789511206,0.004560658183191946
2024-05-23 09:00:00,0.6865009989281786,0.6833174966309962,0.6861106613785964,0.6806692767693604,0.021914718205044394,0.0,0.4866042458408931,0.10920634151020091,0.7033028103885066,0.7095898855960416,0.5724866512990725,0.02190647458064729
2024-05-23 10:00:00,0.6807861733878069,0.6785626201766032,0.6725468158480599,0.6704071573618268,0.0917658455378991,0.0,0.4689251505695124,0.11573369316230742,0.7020947760911734,0.7098479183574541,0.5701257596134606,0.059754262624571244
2024-05-23 11:00:00,0.6704839368694496,0.6754700176046402,0.6763101949547984,0.6782592335751668,0.06576160696988305,0.0,0.5390745135430152,0.11354220017944372,0.7016998100213205,0.7101405025142695,0.5690226595921843,0.01022621826938874
2024-05-23 12:00:00,0.6783369624419332,0.6794904009481921,0.667254563979209,0.6669087075638039,0.08999783776562832,0.0,0.4645836417608184,0.12147568242608787,0.7010007696550112,0.7104125028610577,0.5674630666045843,0.019529151284944944
2024-05-23 13:00:00,0.6670239404538504,0.6666561002745458,0.6577677124809724,0.6613500595513898,0.09312274591509755,0.0,0.48658241315917833,0.11209231880878674,0.6995944260339025,0.7106176058252576,0.5648710613904804,0.01476547455669363
2024-05-23 14:00:00,0.6614257440061393,0.661978538884452,0.663569588603861,0.6579682247466344,0.03916764125231487,0.0,0.495017978741839,0.10521060491908431,0.6977071823026378,0.7109101899820729,0.5613676497817741,0.006001991226487913
2024-05-23 15:00:00,0.6580435003189805,0.6656123469065084,0.6633343774096897,0.6667143492416915,0.03332493485251689,0.0,0.5432077644181105,0.11437663613718782,0.6962710922829628,0.7112103705449697,0.5585815190579289,0.012141311518013297
2024-05-23 16:00:00,0.6667518059043089,0.6659216071637046,0.6705083188319099,0.66920213576473,0.018036950332146397,0.0,0.518176367323978,0.11551397274382628,0.6949969548777044,0.7115825944429618,0.5559452045212971,0.007723559770650699
2024-05-23 17:00:00,0.6692398932144028,0.6727639903541727,0.6705475206976051,0.6643820493763429,0.029331480444512864,0.0,0.48954649418841456,0.11546001542747725,0.6937360380940313,0.7118925768201575,0.5534303723119087,0.023205695313767878
2024-05-23 18:00:00,0.6644581004153162,0.6635248401704334,0.6663137192025244,0.6636823594167384,0.04073021846455996,0.0,0.505648804994734,0.11533836052597761,0.6925544450398681,0.7121942276551991,0.5510582672192663,0.019815565342995507
2024-05-23 19:00:00,0.6636805731309119,0.6621331690130501,0.6645104333805455,0.6597951929744907,0.019345625034222175,0.0,0.4930711415828651,0.11576440706479535,0.6913249272324593,0.71248436135844,0.5486290796237021,0.006777815424077813
2024-05-23 20:00:00,0.6598706894373306,0.6721841273719296,0.6441646650847407,0.6648485093494128,0.10960697968579683,0.0,0.5284584929850843,0.11834965656486551,0.6904474084747523,0.712812477092088,0.5467082898778097,0.08084983840642952
2024-05-23 21:00:00,0.6648468640575182,0.6951467014687543,0.6655296818886205,0.691086882834584,0.1585763348063917,0.0,0.6117378001897704,0.15871679732181299,0.690240836262486,0.7133018326709492,0.5456162402525895,0.02064542733487086
2024-05-23 22:00:00,0.6912050389988247,0.6895413593070716,0.6847777979449599,0.6804360467828255,0.046420141470504495,0.0,0.4680432618957467,0.15888744852169473,0.6900309588948235,0.7137274764568691,0.5446191253934483,0.004177262770927512
2024-05-23 23:00:00,0.6805529152024856,0.6792197982231453,0.680936015106831,0.6801639451318682,0.031233144384703954,0.0,0.5073590313949093,0.1586651329796829,0.6899004052566712,0.7141389076120559,0.5437723838770376,0.00960136457489187
2024-05-24 00:00:00,0.6802030279245037,0.676243168247631,0.6786231050308146,0.6731281738714,0.033198991415130205,0.0,0.4813177885555724,0.1611872835837084,0.6894442938119874,0.714433942222446,0.5425847701296398,0.01516815970451286
2024-05-24 01:00:00,0.6732052823648648,0.6692848124607144,0.6734484587590492,0.6678416275099434,0.03854763976573854,0.0,0.48784118436414026,0.16208352565953643,0.6886774977600548,0.7147226056535418,0.5409101853137053,0.016569012028315334
2024-05-24 02:00:00,0.6678792204666951,0.6675838810461348,0.6683914180843695,0.6674529108657186,0.04999926881448882,0.0,0.5068822106810865,0.16034079604454327,0.6876876037188748,0.7150296474864478,0.5388513476405545,0.018509282033967532
2024-05-24 03:00:00,0.667490456824493,0.6650324839242654,0.6683914180843695,0.6640322043965406,0.03563505104149324,0.0,0.4949870658478705,0.1606615484902689,0.6865671560395427,0.7152702820274803,0.5366872474305686,0.010170386169342151
2024-05-24 04:00:00,0.664069336773114,0.6602389499377228,0.6583949423320955,0.6526428067207554,0.0794607513087336,0.0,0.4634979212652312,0.16601550605541293,0.6851575072630377,0.7154572516352276,0.5341439423464329,0.03181991339866472
2024-05-24 05:00:00,0.6526785620565907,0.6489509505500581,0.6471048050118802,0.6459957521045119,0.08520836177558523,0.0,0.48174276325717025,0.16757579954907892,0.6835032769872094,0.7155523292339248,0.5313509628519271,0.015302178371383514
2024-05-24 06:00:00,0.6461084565033742,0.645046539802955,0.6450663079957302,0.6420697139978419,0.05077143207666166,0.0,0.4924967329910933,0.1672438424611194,0.681607770367454,0.7155417922835535,0.5283335372135214,0.008502779353854373
2024-05-24 07:00:00,0.6421430673529123,0.6416446769737957,0.6432630221737513,0.6412922807093923,0.047745554430289806,0.0,0.5052367117570192,0.16729257564051672,0.6797436627239634,0.7154672984948837,0.5254634678358236,0.013419527939460878
2024-05-24 08:00:00,0.6413266637042877,0.6382814716767861,0.632992133361611,0.6382214192200167,0.07749409750144282,0.0,0.4958715496149356,0.16685904114571767,0.6776961189559801,0.715394029933001,0.5222973210149797,0.023161111403325062
2024-05-24 09:00:00,0.6382943072951108,0.6369284580515522,0.6403620841123071,0.6399706441190282,0.05064868197187315,0.0,0.5155803542682988,0.16682272788798902,0.6759658701060378,0.7153401199543583,0.5196092075538048,0.009326597504121183
2024-05-24 10:00:00,0.6400048673208003,0.6371217457123,0.6422437736656764,0.6387656225219314,0.03847108422053256,0.0,0.5034774755003869,0.16270053548231792,0.6746206718597598,0.7152536189431726,0.5175863249350197,0.010839019294087694
2024-05-24 11:00:00,0.6388385763941938,0.6394025401091226,0.643184618442361,0.6419919706689969,0.02084105601538821,0.0,0.5216273068694647,0.15913685119733256,0.6730788168674045,0.7152261738631362,0.5151591215401572,0.007730525307688271
2024-05-24 12:00:00,0.6420653146244718,0.6435002385169735,0.6470264012804898,0.643469093917051,0.03846116788142374,0.0,0.5144290524707481,0.153742720244267,0.6720823125154319,0.7151950531027381,0.5136104429682482,0.02633458374825943
2024-05-24 13:00:00,0.6435037401006198,0.6421472248917397,0.6435766370993128,0.6391543391661562,0.05086627308983123,0.0,0.4908533662825453,0.15320765557873922,0.6711386906497997,0.7151756945194981,0.5121286407335577,0.01887257511164705
