open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2025-02-18 03:00:00,0.6887169516887309,0.6876084826995947,0.6920301430985704,0.6872385880567587,0.013064717368312443,0.0,0.5032318769440602,0.1324614190947766,0.7120829556986721,0.7909794956704345,0.46843165847061563,0.009057182569894942
2025-02-18 04:00:00,0.6873174025768031,0.6834334692274447,0.6837193475711897,0.6788811802059266,0.018139851072328083,0.0,0.47655838771785763,0.12848612017628858,0.7108683110905464,0.7902941038055998,0.4675649586332773,0.019813327113535954
2025-02-18 05:00:00,0.6789589842694568,0.6751220998152945,0.66846982181576,0.6649651243426802,0.07746168750764508,0.0,0.4547274257162515,0.13699803232497842,0.7088967858966773,0.7894891298063211,0.4657541021838272,0.06093642171775084
2025-02-18 06:00:00,0.6650412458786195,0.6615146484986575,0.6405972953064782,0.6380270608979043,0.194588175773732,0.0,0.4023376375768329,0.17324378414811517,0.705885789330684,0.7885018420610873,0.4626663344247195,0.03584703206026361
2025-02-18 07:00:00,0.6380999254740097,0.6455877452530484,0.6385980001560235,0.6395819274748034,0.10595532907260258,0.0,0.5147851585582796,0.17270129751894656,0.7033028103885066,0.7875542516637631,0.46014213178625596,0.007770161927964395
2025-02-18 08:00:00,0.6396938564070386,0.6411034715237022,0.6378139628421196,0.6324684128854903,0.05966009547815178,0.0,0.479293098943927,0.16538075565521212,0.6999877395260575,0.7865522611970811,0.45661588504177786,0.008034980940188329
2025-02-18 09:00:00,0.6325406053905188,0.6527393887007127,0.6356186583631888,0.6562189998476231,0.11638289672611998,0.0,0.6066944787090698,0.2032415614592688,0.6976410791947127,0.7857467971070876,0.4542388637531176,0.02783741666007212
2025-02-18 10:00:00,0.6562940639290709,0.6560252789334233,0.6529458830004639,0.6482503086410154,0.04873645052131376,0.0,0.4766142412607838,0.2047686920569211,0.6950696682964221,0.7849045762134742,0.4515764056492213,0.0059756953087065166
2025-02-18 11:00:00,0.6483244092639265,0.6495308135323012,0.6531418923289397,0.6512434268015461,0.025050478538702053,0.0,0.5204933743365061,0.20494570844298973,0.6925032151312261,0.7840547589137791,0.44892532072620206,0.0073347588833210155
2025-02-18 12:00:00,0.6512790129446631,0.6582674157980964,0.6561212341217744,0.6589400163571963,0.0427803132645608,0.0,0.5393456031939505,0.20622744199329454,0.6899747712530869,0.7832791903573968,0.44622843888686203,0.024369782061624358
2025-02-18 13:00:00,0.6590154094244859,0.6554840734833298,0.6563956471816407,0.6549751065861038,0.029247829766213554,0.0,0.4926526471601857,0.20625867172136772,0.6874512851080423,0.782577625498969,0.44343830568416887,0.009756036070985605
2025-02-18 14:00:00,0.6550500202740239,0.6558706488048252,0.6447918949358638,0.6444797571920353,0.05227278672598465,0.0,0.46645488584026545,0.20923569862486957,0.6845956308456733,0.781775101953265,0.44028596303970047,0.025503848428523147
2025-02-18 15:00:00,0.6445534019345656,0.6424951426810854,0.6402052766495263,0.6404759757565203,0.053765408161503526,0.0,0.49214379916677964,0.2031759513837864,0.6822142663826678,0.7809537099150363,0.43784728353586044,0.014677463367244143
2025-02-18 16:00:00,0.6405491364198833,0.64129675918445,0.6326393165703542,0.6267542782153863,0.07257010790432486,0.0,0.45232594230334017,0.2083110874705988,0.679586667842641,0.7800811033970969,0.43510737144845324,0.019260986782441508
2025-02-18 17:00:00,0.6268646562143674,0.6300087597967852,0.6266414311189898,0.6310301613018587,0.07798996491813331,0.0,0.5262614873951125,0.21037422688182986,0.6772912374199381,0.7792205041016733,0.4328344909461439,0.015335737552081338
2025-02-18 18:00:00,0.6310633035501506,0.6357300745549166,0.6342465930638571,0.63277938620087,0.04366898371052172,0.0,0.5156615193926388,0.21016738388383205,0.6753527637800316,0.7784194508281143,0.4310060503885933,0.007990207750524999
2025-02-18 19:00:00,0.6328516163042807,0.6370444306480008,0.6355010527661032,0.6379881892334819,0.037242588422603626,0.0,0.5299515683246374,0.21027917580322572,0.6734060272516341,0.7776759832135599,0.4290882045936204,0.012169997363813629
2025-02-18 20:00:00,0.6380610491097896,0.6399050880270666,0.6385980001560235,0.6351505577306412,0.032959313951211745,0.0,0.4967639945399508,0.20794353837954554,0.6711072916735351,0.7768884074346615,0.42670377845200147,0.012628798015180243
2025-02-18 21:00:00,0.6352230745217139,0.6481004848427684,0.6400876710524408,0.646812057057384,0.040100056374262186,0.0,0.5564632747509601,0.21044118891012797,0.6688597860040781,0.7761358731418809,0.4243455907811625,0.017361631391681107
2025-02-18 22:00:00,0.6468471074235583,0.6516183202683762,0.6507897803872282,0.6475894903458335,0.03761382841520307,0.0,0.5115526832577479,0.20863071488069335,0.6670402979584369,0.7754210758341501,0.42256738558623586,0.01338524323085576
2025-02-18 23:00:00,0.6476635110721829,0.6509611422218341,0.6518090288953032,0.6535757266668947,0.018836004213076036,0.0,0.5326050080794407,0.2107359584451925,0.665683531668272,0.774719265930365,0.42145380010636546,0.0071460319122866305
2025-02-19 00:00:00,0.6536504711620961,0.6557933337405262,0.6563172434502503,0.6510879401438563,0.04607906443830755,0.0,0.49844106879316785,0.21070333753474146,0.6643432911550885,0.7739998127608423,0.42038509694977644,0.034909094624378814
2025-02-19 01:00:00,0.6512012602162225,0.6475979369248244,0.6507505785215331,0.6501550201977168,0.02870286174469331,0.0,0.5046551189464258,0.20913121766539294,0.662761774297978,0.7732908965416907,0.4189435231451075,0.00888884345521329
2025-02-19 02:00:00,0.6502293511107171,0.6523914709113668,0.6559252247932984,0.6535757266668947,0.018212283471081284,0.0,0.522179923346609,0.2098988595678295,0.6612728017919627,0.7726454470701232,0.4175559952047905,0.009054467491202922
2025-02-19 03:00:00,0.6536893475263165,0.6501106765145441,0.649300109490811,0.6464233404131591,0.018551698498708274,0.0,0.47975638264759696,0.2113725837782748,0.6595375952089261,0.7719875002853246,0.4158165561986561,0.014535935513998554
2025-02-19 04:00:00,0.6464972201455764,0.6437321837098707,0.6385980001560235,0.6326627712076026,0.02759969339503743,0.0,0.45268084291996785,0.21631602301758154,0.6575726803258493,0.7712383966275486,0.41384843232990653,0.021229721230966427
2025-02-19 05:00:00,0.6327349872116199,0.6416446769737957,0.63789236657351,0.644946217165105,0.0203434035571377,0.0,0.5592239309668378,0.21848575154671915,0.6567216028113123,0.7705360966330487,0.41347353859209335,0.010518239812476618
2025-02-19 06:00:00,0.6450587946694285,0.6460516356388429,0.6486728796396879,0.6484835386275504,0.04336151668485724,0.0,0.52276369964338,0.18610839691266157,0.6571661462121093,0.7699046147468566,0.4149362956834123,0.030416172426654974
2025-02-19 07:00:00,0.6485576674492478,0.6518502654612733,0.6539651315085387,0.652137475083263,0.026121548306811182,0.0,0.5231566940091312,0.1865604792469817,0.6576999288086053,0.7692616157288635,0.4165490206892096,0.008596430620621308
2025-02-19 08:00:00,0.6522509220501684,0.6536671694723016,0.6569052714356782,0.6513211701303911,0.023793936740346605,0.0,0.505129253765709,0.18336346321002128,0.6585014289921985,0.7685887211772597,0.41860169437660744,0.012998435956165755
2025-02-19 09:00:00,0.6514345184015439,0.658383388394545,0.6561996378531647,0.6591343746793088,0.024314672103968798,0.0,0.5398106588362703,0.15344171953274605,0.6586253723195583,0.7679542987467779,0.41959776420182204,0.01458229319892474
2025-02-19 10:00:00,0.6592486676098072,0.6620945114809006,0.6640792128578984,0.6641099477253857,0.04660237071210762,0.0,0.5281696537440848,0.15029541105239294,0.6592996240203953,0.767366434934215,0.4213574341935845,0.027350376209247157
2025-02-19 11:00:00,0.6641859658657747,0.6690915247999667,0.6702339057720436,0.6714566923012336,0.036349525435473144,0.0,0.5373710281840476,0.15261926474804013,0.660158964423423,0.7667918035709554,0.42337932037357395,0.011130494169334221
2025-02-19 12:00:00,0.6715335987033955,0.6684343467534246,0.6687442348756263,0.6625550811484866,0.028396057550656637,0.0,0.4736927049383083,0.15467425333974077,0.660312654149349,0.7661836009937225,0.42439232113052705,0.011147642019773805
2025-02-19 13:00:00,0.662630911296966,0.663138264848938,0.6656080856200108,0.6623995944907968,0.03191733961667962,0.0,0.5077917945544876,0.15358401571846086,0.6606282964896919,0.7656841985552053,0.4255087788108547,0.01603955623566832
2025-02-19 14:00:00,0.6624754058400851,0.6598523746162275,0.6557292154648224,0.6507769668284764,0.03601123864900335,0.0,0.462466124280752,0.15498707123905356,0.660896014076789,0.7650745257058278,0.4266975775227907,0.016100341448409782
2025-02-19 15:00:00,0.6508902493024609,0.6577648678801525,0.6551019856136994,0.6552083365726388,0.038195113659118714,0.0,0.5262324892170657,0.15468398747751927,0.6615223410243803,0.7645290547401066,0.42834244065893035,0.01513538450833914
2025-02-19 16:00:00,0.6552832784593453,0.658885936312489,0.6595709983029513,0.6621663645042619,0.02291029231522138,0.0,0.5362085941995932,0.1421243687917935,0.6630278393073769,0.7639617747375709,0.43133647406929776,0.008559463320606434
2025-02-19 17:00:00,0.6622421476547639,0.6657669770351066,0.6645104333805455,0.6594064763302661,0.03047702981018199,0.0,0.4974935632354055,0.14262466072454535,0.6642342210270119,0.7633658244282117,0.43392345590279824,0.018983038165291143
2025-02-19 18:00:00,0.6595208021593488,0.6581514432016479,0.6598454113628176,0.6550139782505263,0.023531321321497368,0.0,0.4909659911295326,0.14458704118172097,0.6651794954703423,0.7627911930649517,0.4360943352283688,0.011017863455328125
2025-02-19 19:00:00,0.6550888966382441,0.6549428680332362,0.6551411874793945,0.6511656834727011,0.0271950766032723,0.0,0.49302497996118205,0.14460419604031743,0.6657397193100085,0.7621785796712847,0.4377395655372316,0.0164917857372401
2025-02-19 20:00:00,0.6512401365804427,0.6504972518360396,0.6500449449390195,0.6445186288564578,0.030983306116023217,0.0,0.4816827032739904,0.14723678809217694,0.6661379905352578,0.7615010292578889,0.43922924905006044,0.01625777777279039
2025-02-19 21:00:00,0.6445922782987858,0.6448532521422072,0.6483200628484311,0.6444408855276128,0.015806997969254374,0.0,0.5080904781993386,0.1378181369272143,0.6660371832956719,0.7607950535830268,0.4400075127927956,0.007280234210414009
2025-02-19 22:00:00,0.6445145255703454,0.6472500191354785,0.6492609076251158,0.6473562603592985,0.0150529888953809,0.0,0.5202485232405256,0.13839121218108466,0.6660272678294831,0.7600778058217215,0.44093909959752575,0.013589299027748383
2025-02-19 23:00:00,0.6474302528868616,0.6523141558470679,0.6534555072545013,0.6520597317544181,0.03877486576563864,0.0,0.5274263584574777,0.13741698799486157,0.6659628172992561,0.7593953545011762,0.44174411348286124,0.036757949201720465
2025-02-20 00:00:00,0.652173169321728,0.653551196875853,0.6532202960603302,0.6561801281832006,0.022255545745567047,0.0,0.5249491446294292,0.1380783139236795,0.666179304977711,0.7587692636128486,0.44290005555516787,0.008190523428002937
2025-02-20 01:00:00,0.6562551875648507,0.6549042105010867,0.6543571501654907,0.6493775869092673,0.018509329545145035,0.0,0.48126513157555045,0.1412787072769486,0.6661462534237484,0.758048340171181,0.4438067462012518,0.011867962103233683
2025-02-20 02:00:00,0.649490700190533,0.6620171964166015,0.6555332061363465,0.6635657444234709,0.027562695850461713,0.0,0.5656036529213807,0.15349792200870924,0.6665709658921679,0.7574367069589438,0.4452621250054254,0.021249793618193652
2025-02-20 03:00:00,0.6636416967666916,0.663640812766882,0.6654512781572302,0.6657036859667071,0.02555381542651774,0.0,0.5168420080129794,0.14977544965802767,0.6673906444304405,0.7568057151634668,0.4473435526361873,0.013229936884380098
2025-02-20 04:00:00,0.6657410204345834,0.6716429219218362,0.6716843748027657,0.6680359858320557,0.028363022721948617,0.0,0.5175795444630799,0.13444783524431045,0.6688944901357389,0.7562504423834469,0.45036349063091174,0.015838734203332615
2025-02-20 05:00:00,0.6680736022877962,0.6653804017136112,0.6709003374888618,0.6654704559801723,0.018372881523170917,0.0,0.4983505823912373,0.1256974773337644,0.6697670511603516,0.7556934542859248,0.45243312584821416,0.009243755997546765
2025-02-20 06:00:00,0.6655466386134822,0.6628290045917418,0.6673721695762945,0.6630992844504013,0.021212587919277794,0.0,0.4990767903632094,0.12581406707570997,0.6703884203748485,0.7551612157695069,0.454091379396264,0.01647555648110715
2025-02-20 07:00:00,0.6632140567602692,0.660973443048564,0.6657648930827917,0.6630992844504013,0.013831204845675949,0.0,0.5084062347374716,0.12508837496015224,0.6708544472857213,0.7546392691581025,0.4555022401428588,0.009304436356373298
2025-02-20 08:00:00,0.6631751803960491,0.6626743744631436,0.6660001042769628,0.6650817393359476,0.015467828412485,0.0,0.5162339619291894,0.12510136538096694,0.6714394597908594,0.7541469730349515,0.4570556919689681,0.015958535857210857
2025-02-20 09:00:00,0.6651578749712801,0.6626357169309941,0.669097051666883,0.6642265627186531,0.014321874351618183,0.0,0.505039564042494,0.12091132598591929,0.6716559474693143,0.7536252714689048,0.4580908161484716,0.013212780645777288
2025-02-20 10:00:00,0.6643025949584354,0.6682024015605273,0.6701947039063484,0.6709902323281639,0.03489849572965547,0.0,0.5350675856286927,0.1224163804788058,0.6719484537218834,0.7531631159247222,0.4591621929490224,0.03477207115726767
2025-02-20 11:00:00,0.6710282059685326,0.6723774150326773,0.67564376323798,0.671728793952191,0.038136214123026875,0.0,0.5112883852028143,0.1184569036620529,0.6719600217657704,0.7527239946441416,0.459776004684914,0.015593894129885936
2025-02-20 12:00:00,0.671805733252937,0.6713723191967893,0.6747029184612954,0.6694353657512648,0.023969063008263895,0.0,0.4994661724526702,0.11243204037189475,0.6722525280183393,0.7522892841799955,0.4608123376573574,0.008968858890300031
2025-02-20 13:00:00,0.6695120277639443,0.6685889768820227,0.6722724027881936,0.672311868918528,0.03286193560168349,0.0,0.5196573467282647,0.11291966014485122,0.6726739353313625,0.7518768728433788,0.46201586678814865,0.01956436671634643
2025-02-20 14:00:00,0.67235000235202,0.6781760448551079,0.6711355486830329,0.6660535309465094,0.06521323753850203,0.0,0.4840314854760997,0.10402262917542907,0.6733233983667276,0.751428194793857,0.4636179014039379,0.028318244864009304
2025-02-20 15:00:00,0.6661686604410056,0.6656896619708075,0.6671369583821234,0.6624773378196417,0.02999240700938676,0.0,0.4943478305299207,0.10404292515169317,0.6736324303962781,0.750930017582127,0.4647702624894947,0.006562952651197728
2025-02-20 16:00:00,0.6625920349327459,0.6656510044386579,0.6671761602478186,0.6634491294302036,0.028347066714121953,0.0,0.5122469334367602,0.09980037845292403,0.6736869654603164,0.7504678620379445,0.46548628808489667,0.013487160206932124
2025-02-20 17:00:00,0.6635250676740311,0.6658442920994057,0.6689402442041021,0.6693576224224199,0.014660278545934699,0.0,0.5317237141219282,0.10192222957943879,0.6741100253510376,0.7500191839884226,0.46674757057798955,0.00738002456953672
2025-02-20 18:00:00,0.6694342750355038,0.6722227849040793,0.6754477539095042,0.6728949438848651,0.01980855894678471,0.0,0.5222436576569398,0.10038098740701676,0.6748702110921776,0.7495511473556611,0.4685522049344788,0.01928121385976179
2025-02-20 19:00:00,0.6730109005437638,0.6735757985293129,0.6781526826424724,0.675577088730016,0.017682472320074825,0.0,0.5188435653843619,0.09850769323937474,0.6759080298866034,0.7491174170729448,0.4707363202117649,0.012738368736429178
2025-02-20 20:00:00,0.6756156169465182,0.6755086751367898,0.6792895367476329,0.6740999654819619,0.018163076113568995,0.0,0.5026808061070386,0.09305327968258133,0.6771656415148803,0.7486295317662283,0.47333418350037215,0.014657845085886032
2025-02-20 21:00:00,0.6741771914703701,0.6708311137466958,0.675016533386857,0.6691243924358851,0.03079657898785381,0.0,0.489078607043433,0.09651330906648782,0.6782150283531929,0.7480982734312402,0.47567677958513643,0.024195621637455464
2025-02-20 22:00:00,0.6692010168501825,0.6692074973964154,0.674820524058381,0.6720008956031482,0.01297913730113473,0.0,0.5196625399486624,0.09645942820235884,0.6792627626138075,0.7476098980338087,0.47796045571806256,0.006014050384819428
2025-02-20 23:00:00,0.6720389914382583,0.6777508120014629,0.6781526826424724,0.6795419985011086,0.0178501114252736,0.0,0.537790549786142,0.09898396332759729,0.6804311350463854,0.7471626902564318,0.48037459200011257,0.019625413514136793
2025-02-21 00:00:00,0.6796198824612004,0.6774802092764162,0.6783486919709483,0.6731670455358226,0.022250457804154657,0.0,0.4838396943236675,0.10276103700462068,0.6811533115004683,0.746633147238946,0.4822223076654204,0.01778777924833311
2025-02-21 01:00:00,0.6732052823648648,0.6707537986823967,0.675212542715333,0.6728560722204427,0.014337873985305699,0.0,0.5071965952719336,0.09729657203296282,0.682151468430139,0.7461048294482474,0.48449462447396874,0.009195376576820968
2025-02-21 02:00:00,0.672894271451103,0.6712176890681912,0.6741540923415628,0.66920213576473,0.0165346513940288,0.0,0.49418644668243644,0.07877369731384272,0.6823910921963676,0.745557153074309,0.48563194686071265,0.016456368182321192
2025-02-21 03:00:00,0.669278769578623,0.6698646754429575,0.67458531286421,0.6689689057781951,0.013025663176010758,0.0,0.5074936666463883,0.07834659120883491,0.6825299087230108,0.7449759054863977,0.4866632108302329,0.011241609944959274
2025-02-21 04:00:00,0.6690066350290815,0.6721068123076306,0.675212542715333,0.6718454089454584,0.02651018094503297,0.0,0.5196651383570676,0.07865244930237492,0.6826918613374275,0.7444515084214186,0.48765147142299714,0.029042671308250476
2025-02-21 05:00:00,0.6719612387098178,0.6739623738508084,0.6775254527913493,0.6760435487030857,0.02371923800827817,0.0,0.5247682733097683,0.07943078857732293,0.683141362471319,0.7439518609375438,0.48904889053352907,0.012767673037739789
2025-02-21 06:00:00,0.6761210096813809,0.6775188668085657,0.6813280337637829,0.6795031268366861,0.022621489518450673,0.0,0.5218066013935234,0.07936211948287188,0.6838387502599299,0.7434561341793884,0.49082455051860907,0.013609562872623118
2025-02-21 07:00:00,0.67954212973276,0.6787559078373508,0.6833665307799329,0.678997795199194,0.017555805135687805,0.0,0.5064587763706998,0.07946924143607688,0.684514654538465,0.7429481551533597,0.49258683878526144,0.011074478016347566
2025-02-21 08:00:00,0.6790756133621174,0.6816552227485662,0.6852482203333022,0.6811357367424301,0.023840940087202025,0.0,0.5166515723260472,0.07950326903530461,0.6851971691277928,0.7424311094491045,0.4943746249120504,0.0193787757079825
2025-02-21 09:00:00,0.6811749370300091,0.6922087290253897,0.6870123042895858,0.6855282348221698,0.06289592167519896,0.0,0.5252938398228302,0.08062386930403469,0.6861027817063682,0.7418826979390938,0.4965541004191083,0.037646345250742445
2025-02-21 10:00:00,0.6855679661868934,0.6913969208502493,0.6900308479481156,0.6929915943912853,0.02837815928733823,0.0,0.5369175881962348,0.08128329603618274,0.6870381406835098,0.7413644270080515,0.4987395942890209,0.006438511087743647
2025-02-21 11:00:00,0.6930711044813952,0.6892707565820249,0.6900308479481156,0.6842454698962283,0.021507995510549105,0.0,0.475351956714152,0.09027916952132306,0.6875702707023078,0.7408160154980407,0.5003479149455283,0.010815321315805928
2025-02-21 12:00:00,0.6842850461676263,0.6850957431098749,0.6885803789173935,0.6881326363384758,0.021266151831650464,0.0,0.5232835510014522,0.09040676369653765,0.6883651605751082,0.7403548401352882,0.5022397180280227,0.014109534460147592
2025-02-21 13:00:00,0.6882115589538682,0.6931365097969785,0.6926181710839983,0.6951684075989439,0.04004802861489773,0.0,0.5351830748665514,0.09357060250493908,0.6893368762616088,0.7399189044443546,0.504371217697551,0.02687298711063514
2025-02-21 14:00:00,0.6952481808777272,0.6913969208502493,0.6870907080209763,0.6861501814529295,0.04845032518636264,0.0,0.47442962447680737,0.09751027883302565,0.6901912589315421,0.7393783343857828,0.506474700022769,0.017263914050757025
2025-02-21 15:00:00,0.6861899880144169,0.685830236220716,0.6645888371119358,0.6685413174695479,0.1091772020306057,0.0,0.4411978287465648,0.12234949059337816,0.6904490610524504,0.7386998037909571,0.5078561869071214,0.0321557745680876
2025-02-21 16:00:00,0.668578995022659,0.6743489491723037,0.6726252195794503,0.6744498104617642,0.06638811795760495,0.0,0.5315473215712928,0.12459833699057322,0.6909167405410213,0.7380398966432988,0.5095388779599888,0.008677249965510501
2025-02-21 17:00:00,0.6745659551125723,0.6735757985293129,0.6649024520374973,0.662827182799444,0.06319595220043495,0.0,0.46328136466323416,0.13188007794469045,0.6906391074877354,0.7372329622811606,0.5102806918410274,0.013583841843760186
2025-02-21 18:00:00,0.6628641694822873,0.6615919635629567,0.6656080856200108,0.6624773378196417,0.031745854399296544,0.0,0.5070243079502699,0.13083802314402604,0.6901962166646365,0.7364703811287239,0.510702464715564,0.007168387429947077
2025-02-21 19:00:00,0.6625531585685257,0.6586926486517414,0.6552587930764802,0.6500772768688718,0.061667478147886715,0.0,0.4593989193345431,0.13951866823170841,0.6891121256946632,0.7356583008140787,0.5101990118583688,0.0277199779215912
2025-02-21 20:00:00,0.6501515983822767,0.6522754983149183,0.6558468210619081,0.6537700849890071,0.030884629846874352,0.0,0.523277323410925,0.14096462237057752,0.688247827558541,0.7348790565773342,0.5099891240129604,0.00714677193966986
2025-02-21 21:00:00,0.6538837293474175,0.6523528133792174,0.6512210009098753,0.6489111269361976,0.022157299100679217,0.0,0.4889487657705651,0.14098249930847248,0.6873884871555134,0.7340618303101822,0.5098419986594083,0.010237599390402016
2025-02-21 22:00:00,0.6490241838198905,0.6492602108072544,0.6521618456865599,0.6515932717813484,0.01848375152198968,0.0,0.5192266151707727,0.1409296064425776,0.6865208838639951,0.7333119915163337,0.5095831371010193,0.01190411223525617
2025-02-21 23:00:00,0.651628900222645,0.6501493340466937,0.6542787464341003,0.6520986034188406,0.01836465432914455,0.0,0.5104365244002175,0.13631265819183846,0.6853541640091151,0.7325658284028475,0.5088507128516768,0.014178044922036807
2025-02-22 00:00:00,0.652173169321728,0.6564891693192177,0.654827572553833,0.6594453479946886,0.02892967943066072,0.0,0.5379008092409319,0.13900124522113805,0.6847708040816751,0.7318978347583928,0.5089153815412082,0.02247939271737795
2025-02-22 01:00:00,0.659559678523569,0.663138264848938,0.6638047997980321,0.6635268727590485,0.04390776272295559,0.0,0.5246108221980865,0.14038461775340366,0.6843741854341241,0.7312212645264266,0.5092852291412269,0.02165815207557304
2025-02-22 02:00:00,0.6636028204024714,0.6601616348734238,0.6636087904695561,0.6601061662898706,0.014805629661217167,0.0,0.4949082122257009,0.14030762748815717,0.6839874822527615,0.7305297465276552,0.5096932339177032,0.004811819024421378
2025-02-22 03:00:00,0.6601428239868723,0.6579968130730497,0.6614526878563205,0.6575795081024097,0.012254226475409927,0.0,0.4983847962003897,0.1406121596809864,0.6835032769872094,0.7298433744813907,0.5099414393778738,0.011810892914580453
2025-02-22 04:00:00,0.6576547366767783,0.6592725116339844,0.6627463494242618,0.6625550811484866,0.01490945699860012,0.0,0.5282160603634132,0.14185373885103364,0.6831083109173561,0.7292104223230538,0.5102517090322145,0.017361995359637034
2025-02-22 05:00:00,0.6625920349327459,0.6617852512237042,0.6670585546507329,0.6640710760609633,0.011348615524661047,0.0,0.5143970265215692,0.14072880384410305,0.6825993169863321,0.7285907026140201,0.5103637863176984,0.010861874177886331
2025-02-22 06:00:00,0.6641859658657747,0.6623264566737979,0.6655296818886205,0.660378267940828,0.010784259326205857,0.0,0.49384636522007236,0.14029441017241825,0.6817862487588522,0.7279849504903622,0.5099770925053155,0.01356035787312367
2025-02-22 07:00:00,0.6604927112648542,0.6646072510706204,0.6665097285310003,0.6629826694571339,0.0219886517757008,0.0,0.5187317983906179,0.14101816119055935,0.6811053867472224,0.7273929209067223,0.5097776996473098,0.029095913064051723
2025-02-22 08:00:00,0.6630585513033884,0.6618239087558537,0.6677249863675513,0.6615055462090799,0.018273228597653256,0.0,0.502572791732038,0.1405419499819096,0.6802708350096669,0.7267871687830643,0.5093560349410813,0.011858790509941524
2025-02-22 09:00:00,0.6616201258272404,0.6655736893743588,0.6677641882332465,0.669279879093575,0.02544425661601459,0.0,0.5391766504137083,0.1436585475525193,0.6795800575318485,0.7262519897223566,0.5090563149341396,0.019870014827458437
2025-02-22 10:00:00,0.6693176459428432,0.6684730042855741,0.6741540923415628,0.6686968041272379,0.018809316042438497,0.0,0.5061250777100661,0.13942215089182763,0.6785471964705171,0.7257168106616492,0.5082163099593613,0.01054889448268666
2025-02-22 11:00:00,0.6688122532079803,0.6675452235139853,0.673997284878782,0.6700573123820245,0.010628134432659994,0.0,0.5137335439303525,0.13577518583246848,0.6779440056106997,0.7251951090956021,0.5080337496377201,0.008063205841611515
