open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-05-20 05:00:00,0.8400962343210798,0.8327903569806305,0.8507214462803553,0.8411604384531687,0.004410743120264379,0.0,0.5159351838052338,0.04705035129178378,0.8558826136321018,0.8880825309980181,0.30473433864922883,0.006110855456041522
2024-05-20 06:00:00,0.8411610425019705,0.8320383121707926,0.8394801275042733,0.831729244413805,0.006584087846086862,0.0,0.47668954893594667,0.05977469325681535,0.8555581812946073,0.8878867927502756,0.30459670850193843,0.016465407667975766
2024-05-20 07:00:00,0.8318819997827792,0.8267739985019269,0.8413280155222594,0.8356842612690222,0.0046875554430852225,0.0,0.526895640772367,0.06161901166937665,0.8553245900116109,0.8876948925073908,0.30454717692743416,0.007853069435399514
2024-05-20 08:00:00,0.8355327706886906,0.8279772701976675,0.8465636982398866,0.8356842612690222,0.0021783235101947625,0.0,0.5119494187016755,0.06160401650022733,0.8551169533156142,0.8875010732620774,0.30452575276170135,0.0051258347132799535
2024-05-20 09:00:00,0.8358370015975164,0.8273756343497972,0.8407120528495973,0.8299038520190894,0.006487567730277702,0.0,0.490203509613588,0.06543021978331867,0.8546562593963716,0.8872688739681867,0.30428558601398714,0.03285096736497989
2024-05-20 10:00:00,0.8299044988754104,0.8251194999202834,0.8397881088406043,0.8323377085453769,0.008064261167895898,0.0,0.5211663761598796,0.0663529595905066,0.8542799178848777,0.8870587432022278,0.3041092062292803,0.013711068988059873
2024-05-20 11:00:00,0.8323383461460181,0.8239162282245428,0.8405580621814318,0.8308165482164472,0.003252195674114398,0.0,0.5062048777074726,0.06611116049695061,0.8537802920851357,0.8868486124362691,0.3038079245974541,0.004448368124730263
2024-05-20 12:00:00,0.8306650761474753,0.821960911718964,0.8353223794638044,0.8268615313612302,0.008212758454490867,0.0,0.49698754613666923,0.06628249148390178,0.853274177638644,0.8866240891520938,0.30351394215130567,0.027854862487157454
2024-05-20 13:00:00,0.8268621897871509,0.820456822099288,0.8371702674817906,0.8294475039204107,0.004361283301143735,0.0,0.5217767733688273,0.0672972923952474,0.8528524155999007,0.8864014848703474,0.30330339641907056,0.005857521417422242
2024-05-20 14:00:00,0.8296002679665846,0.820456822099288,0.8371702674817906,0.8288390397888388,0.003574422678572512,0.0,0.5096439710312177,0.06652605049665225,0.852527983262406,0.8861951921092464,0.3031754893620676,0.009040245925879051
2024-05-20 15:00:00,0.8289918061489325,0.827074816425862,0.8393261368361077,0.836292725400594,0.007474318656828624,0.0,0.540210912492642,0.07320556091204115,0.8524630967949071,0.8860148058809345,0.3032853298432183,0.023065046746759542
2024-05-20 16:00:00,0.8362933479607555,0.831135858398987,0.8454857635627281,0.8388786979597742,0.010051604460944864,0.0,0.5216711028885349,0.07054874098527734,0.8527356199584026,0.8858478526696248,0.3037241172585722,0.014833799943750397
2024-05-20 17:00:00,0.839031426140189,0.8315870852848897,0.8470256702443831,0.8394871620913462,0.00529134089192885,0.0,0.5142301494854716,0.06972770664726526,0.8529108134206499,0.8857000894826037,0.30404568951415856,0.005806560933565853
2024-05-20 18:00:00,0.839487772503428,0.8308350404750517,0.8485655769260382,0.8391829300255602,0.003532829458586407,0.0,0.5108098415353811,0.0687162939959322,0.8531898252308954,0.8855580833028688,0.3044670088825131,0.007364539028970232
2024-05-20 19:00:00,0.839183541594602,0.8475304352534543,0.8488735582623693,0.8554593455451073,0.03895115356691431,0.0,0.5729378748437614,0.09314774087746214,0.854195565477129,0.8855014727312177,0.305541985885872,0.12161476016169803
2024-05-20 20:00:00,0.8556120106712033,0.8491849338350977,0.8607308397111134,0.8533297210846056,0.027601817875398633,0.0,0.5041145355670151,0.0939408562313859,0.8550780214351149,0.8854314291425649,0.306505215369534,0.007816386004136784
2024-05-20 21:00:00,0.8534823943094216,0.8538476116560931,0.860884830379279,0.8636736113213271,0.015834814998493058,0.0,0.5500952036771327,0.100607922941375,0.8564276599590931,0.8854439026583524,0.30786155925562975,0.006327963193826597
2024-05-20 22:00:00,0.8635220143006781,0.8539980206180607,0.867506429110396,0.8598707104990031,0.01588919368881664,0.0,0.49808561727772444,0.10232648257089182,0.8574982866728258,0.8854448621595669,0.30894623794394305,0.011068212839558854
2024-05-20 23:00:00,0.8598712433947667,0.8649778748416947,0.8710482144782026,0.8712794129659753,0.033640947016512636,0.0,0.5537164326858746,0.109076854372602,0.8591269370070493,0.8855206627555064,0.31052326248431183,0.02335366200963239
2024-05-21 00:00:00,0.8712799024757399,0.8794171351905834,0.8789017385546436,0.8752344298211924,0.04059457729399225,0.0,0.5262475390815097,0.10855317852211054,0.8609956672710193,0.885631005395165,0.31230945360522444,0.013310318481369491
2024-05-21 01:00:00,0.8752349042904773,0.8673844182331762,0.875975915859499,0.8699103686699386,0.02097866864000675,0.0,0.4927850499581455,0.11187237478963792,0.8626178289584931,0.8857183200056776,0.31386796729462196,0.005700310811748524
2024-05-21 02:00:00,0.8699108633860232,0.8604656059826671,0.8776698132093195,0.8673243961107583,0.009184970451948252,0.0,0.5025865940780851,0.11247406646121075,0.8639544901889716,0.8858017966113324,0.3151405889371459,0.004829347725462468
2024-05-21 03:00:00,0.8674770161154155,0.8610672418305374,0.8773618318729886,0.8686934404067949,0.006372292296082595,0.0,0.516920323019272,0.11214999101685758,0.8653819924739485,0.8858881517206306,0.3165022082957979,0.00765255679895283
2024-05-21 04:00:00,0.8685418242963062,0.8609168328685697,0.8767458692003265,0.8656511197489356,0.006021262035463553,0.0,0.5009195925412055,0.11244285095058931,0.8664720851279308,0.8859418837886385,0.3175538971182268,0.010422705709642422
2024-05-21 05:00:00,0.8658037461168727,0.8609168328685697,0.8730500931643541,0.8706709488344035,0.01047434928743645,0.0,0.5302097133001311,0.1134441231856245,0.8677308825974106,0.8860215223894357,0.3187507783352206,0.019187931589599888
2024-05-21 06:00:00,0.8708235561125008,0.8782138634948425,0.8816735705816227,0.8872515964197364,0.027883592007193772,0.0,0.5719315535219875,0.11894511654477687,0.8700992386611223,0.8862402886663243,0.3209336850787662,0.029363667922630163
2024-05-21 07:00:00,0.8872520251891024,0.9091981096601661,0.8983045627434978,0.9176748029983288,0.1374264717501543,0.0,0.6200420766486539,0.1586777387049144,0.8735966192593159,0.8866394411715246,0.32407959652815543,0.0543638635549537
2024-05-21 08:00:00,0.9176751160716975,0.9072427931545876,0.9093918908514144,0.900485691281424,0.05848450237282362,0.0,0.4528155640808215,0.17543168930947786,0.8763607827747714,0.8869378460492103,0.32658109450947603,0.004694172435603734
2024-05-21 09:00:00,0.9004860697230311,0.8943076224253748,0.9106238161967385,0.9032237798734974,0.021666579168475607,0.0,0.5215409826241237,0.17193227524530402,0.8794883105082207,0.8872611979584714,0.3294237815070561,0.004086374690369916
2024-05-21 10:00:00,0.9033762633568778,0.8968645747788239,0.9092379001832488,0.9012462714458889,0.014963228666773961,0.0,0.5050422699909527,0.17299517410471488,0.8824276674859233,0.8875787928604455,0.33207990310925006,0.007617695370970762
2024-05-21 11:00:00,0.901398762449509,0.8950596672352127,0.9086219375105868,0.8989645309524944,0.015304751705971328,0.0,0.503962901995703,0.17325719836607115,0.8853345812298764,0.887881035742989,0.33471683887827297,0.011282091355883879
2024-05-21 12:00:00,0.8991170306333144,0.8914498521479906,0.9004604320978149,0.8915108453407392,0.03108797697217365,0.0,0.48579678678148214,0.1755543152666704,0.8880922560985818,0.8881813596231037,0.33720311621001664,0.022405508762260093
2024-05-21 13:00:00,0.8915112579126656,0.8879904460227359,0.8989205254161599,0.8928798896367759,0.021745391447809476,0.0,0.5167913666174943,0.17564051673146247,0.8907980217932882,0.8885498080894424,0.3395665349138819,0.007715488087280825
2024-05-21 14:00:00,0.8928802970023824,0.8912994431860229,0.9044641894701182,0.8986602988867085,0.016215909188211253,0.0,0.5323632225735488,0.17545036491875232,0.89377631065149,0.889042032212442,0.3420781340114748,0.008225507642340615
2024-05-21 15:00:00,0.8988127997244886,0.8906978073381526,0.901384376106808,0.8910544972420604,0.011392950980967058,0.0,0.4852544176437694,0.17864425616398244,0.8961122234814523,0.8894517392310012,0.3440221949151181,0.007749676286106677
2024-05-21 16:00:00,0.8912070270038398,0.8887424908325738,0.9010763947704769,0.8966827904590999,0.010912602138535673,0.0,0.5318649527589528,0.17904797862443114,0.8985779092464127,0.889918056821211,0.34603804647854874,0.010565273145611676
2024-05-21 17:00:00,0.8968352988171198,0.8908482163001202,0.9053881334791111,0.8965306744262072,0.013887011401551018,0.0,0.5114143924919289,0.17919388163467484,0.9010111517776233,0.890395888425994,0.34800745764245067,0.014036832161992944
2024-05-21 18:00:00,0.8966831833627068,0.8884416729086387,0.902616301452132,0.8937925858341337,0.005798793952893919,0.0,0.5023173840453778,0.17996340686883638,0.9033405759608357,0.8908487729992022,0.34989560024216015,0.004605931999557279
2024-05-21 19:00:00,0.8936408742744473,0.8852830847073193,0.8956867213846841,0.8861867841894856,0.011086697826008211,0.0,0.48511538117992625,0.17394400353171444,0.9046512826043144,0.8912392899934727,0.3508189343447974,0.021088863219738213
2024-05-21 20:00:00,0.8863393324626245,0.8822749054679676,0.8976886000708356,0.8895333369131309,0.0049216317022147725,0.0,0.5238532689929123,0.17352538497460998,0.9061955805307896,0.8916633895302482,0.351942555086992,0.004896610247532653
2024-05-21 21:00:00,0.88968587245971,0.8815228606581296,0.8983045627434978,0.8912066132749534,0.0030180834670832427,0.0,0.5178799340446116,0.16980317632780906,0.9073700255925206,0.8921009220840255,0.35267908394919234,0.006764111714090766
2024-05-21 22:00:00,0.8912070270038398,0.8902465804522498,0.9027702921202976,0.8997251111169592,0.0068893833888890674,0.0,0.5420869290195569,0.17068577837430285,0.9090700510409931,0.8926017817179546,0.35387919518300237,0.025178957448629875
2024-05-21 23:00:00,0.8997254924509663,0.8916002611099582,0.9101618441922419,0.9000293431827452,0.004727492063939034,0.0,0.5130160098485861,0.16615504145031165,0.9102964052767234,0.8930949653421686,0.3546094771200424,0.007569010217684215
2024-05-22 00:00:00,0.9000297233597923,0.89460844034931,0.9112397788694006,0.9039843600379622,0.007549950545423281,0.0,0.5258106199623848,0.16612551574242065,0.9115227595124535,0.8936476380416768,0.3552782490162717,0.017615782319448606
2024-05-22 01:00:00,0.9039847251745298,0.893856395539472,0.9090839095150834,0.9000293431827452,0.0066886622889611655,0.0,0.49814624211215885,0.16533733165477804,0.9128075115689327,0.8941494571768204,0.35605683164063384,0.009772007659168304
2024-05-22 02:00:00,0.9000297233597923,0.8986694823224348,0.9100078535240763,0.9020068516103537,0.009970099084649095,0.0,0.5188800193320299,0.16462938894913803,0.9142869230279088,0.894659911822894,0.3570212115059638,0.016441780351847603
2024-05-22 03:00:00,0.9021593397215739,0.8961125299689859,0.9132416575555521,0.9053534043339989,0.0058080085983386424,0.0,0.5236535270712783,0.16476688211026297,0.9158506868946337,0.8951598119556087,0.35807998405259067,0.006425640333103771
2024-05-22 04:00:00,0.9053537642642464,0.8967141658168563,0.9027702921202976,0.8991166469853874,0.012341995554392906,0.0,0.49021436600753177,0.16639817977137358,0.9172781891796106,0.8956222915409611,0.35903923663333903,0.02343941517565206
2024-05-22 05:00:00,0.8991170306333144,0.8950596672352127,0.9075440028334284,0.9036801279721762,0.007943968005768439,0.0,0.5279586428350589,0.16620890666673802,0.9186862255243379,0.8961058801530306,0.3599564296938861,0.007099712088956724
2024-05-22 06:00:00,0.9036804942657037,0.8950596672352127,0.9140116108963796,0.9030716638406044,0.004854162483666484,0.0,0.509825169044293,0.1549028508961839,0.9193610447863271,0.8965981042760303,0.36012915923135913,0.006740086336875728
2024-05-22 07:00:00,0.9030720324480518,0.8953604851591479,0.9124717042147246,0.904440708136641,0.006435095277292003,0.0,0.5167320615342381,0.10262734373597238,0.9187965325190861,0.8970970449075307,0.35905369114423047,0.01462275853676544
2024-05-22 08:00:00,0.9044410715377685,0.901527252599819,0.912317713546559,0.9079393768931793,0.01211490716791422,0.0,0.5241540260730095,0.0818978617954109,0.9191144762098309,0.8976430010985379,0.3588146647138838,0.02076604285165983
2024-05-22 09:00:00,0.9080918424436799,0.8982182554365321,0.9155515175780348,0.9062661005313567,0.0058259760585477475,0.0,0.5061339574482848,0.08165980919082584,0.9192442491448289,0.8981534557446113,0.35842387766813255,0.005304411910699327
2024-05-22 10:00:00,0.9062664569907244,0.89897030024637,0.9167834429233589,0.9080914929260722,0.003820225942047838,0.0,0.5183047669779473,0.08146530428487539,0.9195362382485742,0.8986888574222597,0.3581702853263614,0.007232842205357224
2024-05-22 11:00:00,0.908243957898093,0.8985190733604672,0.9106238161967385,0.8989645309524944,0.007172997853535816,0.0,0.48023380603089116,0.08808859146007705,0.9195362382485742,0.8991810815452591,0.3576691555065008,0.02071096277436013
2024-05-22 12:00:00,0.8989649151789014,0.8926531238437312,0.8996904787569874,0.8902939170775956,0.019614614529527716,0.0,0.4815269693251244,0.08966331689651356,0.919484329074575,0.8995418540018826,0.35725033643892656,0.030162526289697726
2024-05-22 13:00:00,0.8904464497317749,0.885433493669287,0.9018463481113045,0.8951616301301704,0.00902653506838876,0.0,0.5291877341699848,0.09139840609848163,0.9195816587758235,0.8999074239645781,0.356975976677402,0.0050760972354860654
2024-05-22 14:00:00,0.895162028818577,0.8929539417676665,0.9052341428109457,0.901094155412996,0.01419904218314003,0.0,0.5328493528307559,0.0915234271349566,0.9196854771238218,0.9002864269442757,0.3566946660647278,0.017351083999751164
2024-05-22 15:00:00,0.9010945315406832,0.89460844034931,0.9073900121652628,0.9038322440050692,0.010934120452581086,0.0,0.5215347865233979,0.08694038758658815,0.9202305234508129,0.9006788629409751,0.3568401534656944,0.008494023165044013
2024-05-22 16:00:00,0.9039847251745298,0.8943076224253748,0.910777806864904,0.90078992334721,0.0055397623609044,0.0,0.5013298807607011,0.08555506668448729,0.9204057169130601,0.9010425139012418,0.35664588123721297,0.005588508527582128
2024-05-22 17:00:00,0.9009424160862702,0.8947588493112775,0.9012303854386424,0.8921193094723111,0.014562687161563923,0.0,0.4815859466098602,0.0916008296669294,0.9202175461573132,0.9013466757862139,0.3561498134605471,0.02899606211567607
2024-05-22 18:00:00,0.8921197197303175,0.8833277682017407,0.8989205254161599,0.892727773603883,0.013056586415722353,0.0,0.5140999920137078,0.09109423165324165,0.9201721256300639,0.9016153361262527,0.3558322984481034,0.009889555318672867
2024-05-22 19:00:00,0.8927281815479695,0.8830269502778055,0.9012303854386424,0.8909023812091674,0.007152742708810688,0.0,0.505501903895081,0.08657848546796758,0.9203732736793105,0.9018657659432175,0.3557791072566413,0.006042707777164145
2024-05-22 20:00:00,0.8909027960950138,0.884681448859449,0.9009224041023114,0.8922714255052041,0.007943439272049001,0.0,0.5167945287059287,0.0858387940578429,0.9204900693208087,0.9021229122686829,0.3556351166828817,0.012249676312595301
2024-05-22 21:00:00,0.8922718351847305,0.8870879922509305,0.9009224041023114,0.8951616301301704,0.004403902534154813,0.0,0.5221629765893147,0.08627428057682031,0.920658774136306,0.9024203576451544,0.3555021235200696,0.006115299837497376
2024-05-22 22:00:00,0.89531414427299,0.8858847205551897,0.904156208133787,0.8947052820314915,0.0031093736624853013,0.0,0.5103417314609773,0.07993246350034285,0.9204446487935594,0.9027120460143394,0.3549939151289173,0.007787962532805631
2024-05-22 23:00:00,0.8947056824553381,0.884681448859449,0.904156208133787,0.8944010499657055,0.0020624444508185397,0.0,0.5108771043827577,0.07990941558329978,0.9202045688638132,0.9030363574248147,0.35442723791211905,0.007316409100190285
2024-05-23 00:00:00,0.8944014515465122,0.8873888101748656,0.9058501054836077,0.8971391385577789,0.003969075717789101,0.0,0.5216033870738463,0.07913356743844792,0.9199125797600681,0.9033433978134301,0.3538267329802125,0.021227349007292486
2024-05-23 01:00:00,0.8971395297259458,0.8869375832889629,0.903232264124794,0.8951616301301704,0.005021197903408538,0.0,0.5049974620200758,0.07816746070153337,0.9197049430640715,0.9036638712190478,0.3532969667049739,0.013954252957464504
2024-05-23 02:00:00,0.89531414427299,0.8869375832889629,0.9053881334791111,0.8960743263275281,0.006542276442309072,0.0,0.5151647931830721,0.07784520670027628,0.9194518858408255,0.9039862636270941,0.3527204681086168,0.014371767705942076
2024-05-23 03:00:00,0.8960747215450549,0.8860351295171573,0.9043101988019526,0.8944010499657055,0.006626751015422123,0.0,0.5060603081581786,0.07676005436335218,0.918984703274833,0.9042817900011367,0.3519585786215911,0.0111727581701837
2024-05-23 04:00:00,0.8944014515465122,0.8876896280988008,0.9015383667749733,0.8960743263275281,0.015572394318224454,0.0,0.5178490660402242,0.07380916478818227,0.9188549303398351,0.9045993849031111,0.351510221412479,0.025920500049470073
2024-05-23 05:00:00,0.8962268369994679,0.8882912639466711,0.9047721708064491,0.8945531659985985,0.00847229581348491,0.0,0.5065956818439509,0.07170012511059154,0.9184656115348414,0.9049121822990133,0.3508091939292224,0.006001148246986257
2024-05-23 06:00:00,0.8947056824553381,0.8852830847073193,0.9036942361292907,0.8942489339328127,0.0054246142421941436,0.0,0.5108769299943503,0.07169477034628487,0.9180892700233475,0.9051961946584828,0.3501503896609768,0.007062466251983223
2024-05-23 07:00:00,0.8944014515465122,0.8858847205551897,0.903848226797456,0.8945531659985985,0.004800334495224433,0.0,0.513022256356034,0.07143804771277762,0.9176675079846043,0.9054869235264531,0.34944016175774106,0.009760931781948312
2024-05-23 08:00:00,0.8945535670009251,0.8851326757453517,0.9027702921202976,0.8937925858341337,0.004578018691960209,0.0,0.5092681969333618,0.06985122224076105,0.9170640638368639,0.9057920449126398,0.34853567444378686,0.010519490297583704
2024-05-23 09:00:00,0.8937929897288602,0.8849822667833841,0.8987665347479943,0.8899896850118096,0.01191206564106804,0.0,0.49853239994080106,0.07078235894311208,0.9163697786346253,0.9060693407636083,0.3475694665193447,0.028701074300968417
2024-05-23 10:00:00,0.8899901033685359,0.8816732696200973,0.8936848426985325,0.8842092757618771,0.0168771119236169,0.0,0.4914722282840328,0.07258465153554954,0.9153510610948917,0.9063312845951462,0.3462973917164802,0.01562786637657662
2024-05-23 11:00:00,0.8843618315552558,0.8821244965059999,0.8949167680438566,0.8921193094723111,0.008368122289568784,0.0,0.5401459422331619,0.07302763777840963,0.9150590719911464,0.9066239324655455,0.34571593683844104,0.005469133498038095
2024-05-23 12:00:00,0.8921197197303175,0.8819740875440323,0.8838294399359398,0.8802542589066601,0.024522087251997858,0.0,0.47001323911705806,0.07916766915429585,0.9146308213056534,0.9069050663213718,0.3450112530103937,0.03232347555321636
2024-05-23 13:00:00,0.8801025988316924,0.8727991408640094,0.862424737060934,0.8627609151239694,0.05414114958543456,0.0,0.4493239602330805,0.0994809201691627,0.9132487395479256,0.9070605055181085,0.3434868283632788,0.024353348084728395
2024-05-23 14:00:00,0.8626093215742002,0.8573070177813477,0.8698162891328786,0.8600228265318961,0.0177848918009352,0.0,0.5019573989117591,0.09547902921751882,0.9114968049254539,0.9073003808217144,0.3415126780669452,0.0036233675539535737
2024-05-23 15:00:00,0.8601754743035925,0.856855790895445,0.870278261137375,0.8633693792555412,0.008347103751210963,0.0,0.5241990072992427,0.09602582232330951,0.9097708248899817,0.9075556081447511,0.3395500367221278,0.00517694106424788
2024-05-23 16:00:00,0.8632177833918521,0.8549004743898662,0.8724341304916922,0.8633693792555412,0.004363984885804625,0.0,0.5119494187016755,0.09608070862267186,0.9081746177895076,0.9078165924750745,0.33771126434208565,0.005766815575478149
2024-05-23 17:00:00,0.8633698988462651,0.8586606984390559,0.8733580745006853,0.8620003349595046,0.004376133778717848,0.0,0.5069567708591366,0.09210931027177473,0.9068898657330282,0.9080555082774661,0.3362035680470158,0.011061040659882424
2024-05-23 18:00:00,0.8621529752109613,0.8533963847701902,0.8639646437425892,0.8600228265318961,0.013403608485312447,0.0,0.5047268803868078,0.09185876448514974,0.9054948066818009,0.9082733150531402,0.33460821947452557,0.0337846777196541
2024-05-23 19:00:00,0.8600233588491797,0.8524939309983849,0.8665824851014029,0.8572847379398227,0.005723048229277513,0.0,0.5019270280309381,0.09200818848619662,0.904060815750074,0.9084882433251711,0.3329779021436804,0.004709711543890751
2024-05-23 20:00:00,0.857437396124159,0.8545996564659311,0.8525693342983415,0.8636736113213271,0.03251630093795814,0.0,0.5354062944280045,0.09631244051122811,0.9028409501610938,0.9087501871567087,0.3315140751831117,0.06267038534787792
2024-05-23 21:00:00,0.8636741297550912,0.8642258300318568,0.8718181678190301,0.8715836450317611,0.03012553930901792,0.0,0.5407861256634936,0.10141967503011441,0.90183520991486,0.9090351590173928,0.33024028469137856,0.010219327864375228
2024-05-23 22:00:00,0.8715841333845658,0.8621201045643105,0.8767458692003265,0.8688455564396879,0.005438642910795456,0.0,0.5020540206436388,0.10162165445187928,0.9007321399673777,0.9093153333720045,0.3288757153227271,0.0019913351105518284
2024-05-23 23:00:00,0.8688460552051323,0.8610672418305374,0.8764378878639955,0.8708230648672963,0.004489519451696642,0.0,0.5191176068118327,0.10224737353411491,0.8997263997211441,0.909604143237546,0.3275997239396389,0.00910537735987707
2024-05-24 00:00:00,0.8709756715669139,0.8660307375754679,0.8781317852138161,0.8726484572620119,0.005784807722787557,0.0,0.5185518546049082,0.10184334334258914,0.8986817275944109,0.9098756820812278,0.32630284755338523,0.014212736596664291
2024-05-24 01:00:00,0.8726489415654567,0.8666323734233382,0.8812115985771263,0.8755386618869782,0.006964933895428702,0.0,0.5223823852433539,0.10282029653359817,0.8978446921636744,0.9101836819710583,0.32517637374022434,0.013280569751972093
2024-05-24 02:00:00,0.8756912506537162,0.8702421885105603,0.8842914119404365,0.876603474117229,0.009026950965639272,0.0,0.5157810199159366,0.10286454546527331,0.8970141453796876,0.9105012768730325,0.3240477224346927,0.014295940143683808
2024-05-24 03:00:00,0.876756058834607,0.8670836003092409,0.8845993932767674,0.8740175015580486,0.003599692056295113,0.0,0.5026549018684082,0.10304477441041249,0.8961446667152018,0.9107852892325019,0.3229139272102912,0.004398584129363644
2024-05-24 04:00:00,0.8741700961095864,0.8661811465374354,0.8839834306041053,0.8737132694922628,0.0029242304858626013,0.0,0.5108528551730187,0.1026092250965823,0.8951908356429672,0.9110836941101877,0.3216836414691673,0.008960554535887613
2024-05-24 05:00:00,0.8737137497463475,0.8640754210698891,0.8744360091778439,0.8636736113213271,0.009854237000670852,0.0,0.4757507841334137,0.10833665857996741,0.8938736403527385,0.9113101363967918,0.3201651309831455,0.037170640044308666
2024-05-24 06:00:00,0.8636741297550912,0.8549004743898662,0.8671984477740649,0.8560678096766791,0.009074192499665049,0.0,0.48422181585377333,0.11096061076434201,0.8922449900185149,0.9114665350947428,0.3184076136037616,0.010157191057421584
2024-05-24 07:00:00,0.8562204724888554,0.8515914772265792,0.8655045504242442,0.8613918708279328,0.00729573647152523,0.0,0.5315233380662511,0.11393832301008748,0.8908304650270376,0.9116066222720487,0.3168775421821416,0.008868492171268803
2024-05-24 08:00:00,0.8613923979388964,0.8533963847701902,0.8653505597560787,0.8624566830581833,0.009681337579479499,0.0,0.5158411006633521,0.1142961695018696,0.8894938037965593,0.9117870085003605,0.3153860148789962,0.014637094002184124
2024-05-24 09:00:00,0.8624572061197872,0.8556525191997041,0.8715101864826991,0.8647384235515778,0.003387327830458512,0.0,0.5202789064012524,0.11465201821037793,0.8884166884360766,0.9119664352274577,0.3141518585262345,0.0038593174496445014
2024-05-24 10:00:00,0.8647389379359819,0.8574574267433153,0.8753599531868368,0.8647384235515778,0.0047807344011507715,0.0,0.5119494187016755,0.11319992661800803,0.88758614165209,0.9121218744241943,0.31318417805369525,0.015567756246208767
2024-05-24 11:00:00,0.8647389379359819,0.8574574267433153,0.8756679345231679,0.8665638159462934,0.0036322633515312097,0.0,0.518596218360347,0.10852482217256453,0.8864960489981075,0.9122974631464339,0.31194174439467226,0.008380527369956696
2024-05-24 12:00:00,0.8665643233889376,0.8592623342869263,0.8764378878639955,0.8674765121436513,0.0030205523889365237,0.0,0.5152661327308514,0.10022001107867544,0.8859510026711164,0.9124634568565292,0.31124601289572884,0.009172710361528457
2024-05-24 13:00:00,0.8676291315698286,0.8595631522108614,0.8756679345231679,0.8650426556173638,0.005105231116174107,0.0,0.5031137354843316,0.07533554003503053,0.8860483323723648,0.9126352075739111,0.3111779140732641,0.01864308036070643
