open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2025-02-18 03:00:00,0.9717369485700691,0.961690837386855,0.980966753414743,0.9717216294851984,0.0028098078157777887,0.0,0.5118503466208321,0.1025778565962991,0.9997488893707791,1.0282765007890722,0.3126167844046761,0.012421446818420839
2025-02-18 04:00:00,0.9717217370246278,0.9619615735183967,0.9760544511002633,0.9647851383852794,0.003920974929059687,0.0,0.48936030556094184,0.10408680843085694,0.9992018964497629,1.0285052458785908,0.311940883241687,0.015392390963490002
2025-02-18 05:00:00,0.9647852723033963,0.9541854301846722,0.9678005512865921,0.9562057941301162,0.010598624678219473,0.0,0.4838175306520086,0.10230223993128013,0.9979190909873088,1.0286708557882005,0.31067241793696065,0.029815636447385892
2025-02-18 06:00:00,0.9562059606745043,0.9459279781726517,0.9536026116817321,0.9413440577164738,0.019069605896913748,0.0,0.4627980661473664,0.11283729768978472,0.9960600936934638,1.028744737381711,0.3089759873045691,0.019846358922576416
2025-02-18 07:00:00,0.9413442807783565,0.9409945642201146,0.9521089022005266,0.950242845640712,0.009514827398522007,0.0,0.5418251957428963,0.11773659166973352,0.9948473656159085,1.0288832893570738,0.3077927834413432,0.005503612309451654
2025-02-18 08:00:00,0.9502430348615156,0.9397010471471933,0.9503688076502563,0.9398837438007014,0.007254809785548049,0.0,0.47748323080911836,0.12156686559251104,0.993122034445111,1.0289163921489717,0.30624885009889213,0.008410343856370439
2025-02-18 09:00:00,0.9398991839614333,0.9446645428921239,0.9492908729730978,0.9553083095360478,0.00752382540793192,0.0,0.5638112096447805,0.13579113437094317,0.9921104544168022,1.0290612768323495,0.30523753420939603,0.01143934914818292
2025-02-18 10:00:00,0.9552932679480265,0.9461987143041932,0.9600548206778667,0.9533612243150178,0.00979492096591712,0.0,0.5055041356412928,0.1346755615965188,0.991271472392041,1.0291999247578338,0.30438336166258406,0.014359881749481593
2025-02-18 11:00:00,0.9533614016769816,0.9469507591140313,0.9649517239255301,0.9562666405432735,0.004887271499597421,0.0,0.5215858255711059,0.12981535601229385,0.9901294705640593,1.0293156406042934,0.3032826331976922,0.005503692565327787
2025-02-18 12:00:00,0.9562515953108283,0.9567273416419245,0.9676465606184266,0.964815561591858,0.008825040589299941,0.0,0.54022104044238,0.1337091906807362,0.9892606407642484,1.0295164642084722,0.3023503045114204,0.019917686039881782
2025-02-18 13:00:00,0.9648156953942788,0.9545915343819849,0.970372195444956,0.9632335548497711,0.006211322585459957,0.0,0.5067621352880711,0.13342547630054424,0.9882510073299648,1.0298005725180632,0.3012246226796891,0.0077634723402467964
2025-02-18 14:00:00,0.9632184831229424,0.9542004710808691,0.9625802676357813,0.9529657226294961,0.006537144380078561,0.0,0.4782289064949643,0.13412456360326497,0.986506859083593,1.0299972702670201,0.29952829568009876,0.011608941658430376
2025-02-18 15:00:00,0.9529811130409491,0.944153152421434,0.9548961332943224,0.9451773817453764,0.011533777884057083,0.0,0.48610751354777487,0.12802643161529317,0.9850670283697911,1.0300977300441703,0.29818031842116255,0.019461313255321626
2025-02-18 16:00:00,0.9451775902295635,0.9398815379015544,0.9336762192211151,0.9227098436870859,0.026903984727534,0.0,0.43681272263263027,0.1481362962487189,0.9827765360670782,1.0301047344030356,0.29616427263604206,0.025729637100808774
2025-02-18 17:00:00,0.922710137612767,0.9167185577585456,0.9290257010425168,0.9254631438824485,0.015980479890007407,0.0,0.5213718045505215,0.14805004980256348,0.9809110501264833,1.0301237325270811,0.29451122883776504,0.006551818315790759
2025-02-18 18:00:00,0.9254634273376419,0.9251414596287307,0.934261383760144,0.9330080991139393,0.006169318460987452,0.0,0.537696306381748,0.1508890295975607,0.979624351475979,1.0302192988480379,0.29330233484356216,0.00425829759124528
2025-02-18 19:00:00,0.9330083538765254,0.9281345979718857,0.9423612929056498,0.9341641809639261,0.004708752722398246,0.0,0.5158639404975948,0.14990318155999238,0.9782091776198267,1.0303389486494763,0.29196087777025403,0.008418938397972779
2025-02-18 20:00:00,0.9341492197846227,0.9262394450510941,0.943624016384607,0.9350160307481266,0.0034364496394487876,0.0,0.5148303829997009,0.14493339003133235,0.9764215554402307,1.0304261673098674,0.29031990362641347,0.008049941718716171
2025-02-18 21:00:00,0.9350162778747767,0.9310675727302539,0.946195660542971,0.9377541193401998,0.003950481166407554,0.0,0.5212015773224242,0.14498967747431793,0.9746352309899846,1.0304576389497007,0.2887265636955575,0.012680274305684728
2025-02-18 22:00:00,0.9377695675996516,0.9328123166890778,0.9481051448282234,0.9389406243967651,0.00285804290986181,0.0,0.5159474692129843,0.14427968936049998,0.9731798275239831,1.0304918931430556,0.28742133070264,0.00798008258475871
2025-02-18 23:00:00,0.9389256450531903,0.9344668152707213,0.9500916244475586,0.9451773817453764,0.002132704125228909,0.0,0.5329393621493175,0.14648520940201118,0.9719255721072284,1.030550134866771,0.28627280513806563,0.00823096018156032
2025-02-19 00:00:00,0.9451928017750049,0.9349932466376077,0.9537412032830811,0.9422871771204101,0.0030851412818687198,0.0,0.5022838992344323,0.14531531068766174,0.970834830588571,1.0305882270649838,0.28528448280105123,0.015956332758992185
2025-02-19 01:00:00,0.9422721850502757,0.9317293721629111,0.9403286160858652,0.9331145803369645,0.017575338501293537,0.0,0.4811839297805341,0.14693229411488096,0.9691860654494224,1.0305841971598833,0.2838414731504413,0.06283726555286034
2025-02-19 02:00:00,0.9331148346946145,0.9347074696098694,0.9453487118680608,0.944432013184201,0.005227942773237316,0.0,0.550266337074505,0.15390678367328506,0.9680207044931415,1.030700200856707,0.282723643449758,0.003281072020142788
2025-02-19 03:00:00,0.9444322245029401,0.9376254034720406,0.9532022359445018,0.9477937775111354,0.0053784146980385,0.0,0.523200449337915,0.15467230645813243,0.9670000403593828,1.030872623224939,0.2816865546171198,0.011347811072393651
2025-02-19 04:00:00,0.9477787645000254,0.9386481844134202,0.9548191379602395,0.942484927963171,0.005334684075736137,0.0,0.49424237270683463,0.15404471385246496,0.9660488047458482,1.0310492673985143,0.2807072085329819,0.010940648285984476
2025-02-19 05:00:00,0.9424699351410125,0.943160453272448,0.954049184619412,0.9520530264321384,0.006930145313650559,0.0,0.5440349920652227,0.15570197263845428,0.965871664689576,1.0312586305635019,0.28037997377599955,0.014329210825986271
2025-02-19 06:00:00,0.9520684203144714,0.9473568633113437,0.9631192349743605,0.9547302686110546,0.006654560212248393,0.0,0.5208407395136623,0.14638096137204923,0.9664426656035667,1.0314815226956124,0.2806975073686683,0.010591699590824578
2025-02-19 07:00:00,0.9547304407666984,0.9476877630276724,0.9665224287408183,0.95547563717223,0.006624531731774432,0.0,0.5144181862352596,0.1431362580336393,0.9666658750517632,1.0316525058120227,0.2807527504260541,0.01098055931623168
2025-02-19 08:00:00,0.9554910180387634,0.9518841730665681,0.9626726620366806,0.9509882142018876,0.01674206214788063,0.0,0.4970975502147925,0.13895537944185682,0.9671395462645056,1.0317391487716852,0.2810966934469553,0.02787676677278192
2025-02-19 09:00:00,0.9510036121335805,0.9441381115252373,0.9583917214616795,0.9538175724136967,0.009657412753132203,0.0,0.521356016473226,0.12792683404791103,0.9670759575263568,1.031803531303173,0.2809881039883291,0.006362685838731724
2025-02-19 10:00:00,0.9538177480402206,0.9495227523636771,0.9659064660681562,0.9587309202761395,0.014695150186213875,0.0,0.5282380644271704,0.12886481469823732,0.967305006756628,1.0318918054149,0.2811163119933351,0.016784247394379368
2025-02-19 11:00:00,0.9587310772177597,0.9527415041497834,0.9700026178413588,0.9621231078096525,0.007414272180685337,0.0,0.5231398604423805,0.12899841443853993,0.9675548196564989,1.0320180757747184,0.28123148763661776,0.0055652301943622156
2025-02-19 12:00:00,0.9621232518511691,0.9514329461806654,0.9654290949968432,0.9529657226294961,0.005050292237717182,0.0,0.48184241980182546,0.12931175884891516,0.9670493540746821,1.032086104410821,0.28073283952012484,0.007513401912033585
2025-02-19 13:00:00,0.9529811130409491,0.9588932306942579,0.9649825220591632,0.9608453331333516,0.008637355596467928,0.0,0.538094158681599,0.13246865847253597,0.9669474823207087,1.032232716196385,0.2805233115629502,0.018864831341398436
2025-02-19 14:00:00,0.9608454820341001,0.9516736005198135,0.9594542570720215,0.947717719494689,0.0075196734252965525,0.0,0.4687343276439304,0.13559614177708426,0.9667236240078374,1.032248164165937,0.2803145681834922,0.009602997521836704
2025-02-19 15:00:00,0.9477179183182602,0.944845033646485,0.9587458999984602,0.9518856987959562,0.007247482904213995,0.0,0.5258522952024722,0.13348033033108064,0.9670097733295078,1.032186756088214,0.2806155781223171,0.010631067027897297
2025-02-19 16:00:00,0.9518858817691758,0.9476426403390822,0.959023083201158,0.9570880671208954,0.006442477079031287,0.0,0.5292297839155158,0.1047723577804365,0.9684762074949842,1.0320287262381982,0.2820299230199278,0.009805151742999885
2025-02-19 17:00:00,0.9570730187646582,0.9484999714222974,0.9659680623354225,0.9564643913860343,0.00332771123130525,0.0,0.5098885960349853,0.10489440640289083,0.9697985937026128,1.0319089804866384,0.2832869564728655,0.0056974613406688985
2025-02-19 18:00:00,0.9564645569470064,0.947341822415147,0.9576679653213015,0.9475351802552174,0.004200152324240286,0.0,0.48242601794656914,0.10799110768734062,0.9704182594672275,1.0315346790628914,0.28413827759182475,0.013922205665856453
2025-02-19 19:00:00,0.947550591318406,0.9422880812930359,0.9574831765195029,0.9496343815091403,0.00438240518971867,0.0,0.5189528906243638,0.10810047711896192,0.9710781548416922,1.0311338954056266,0.2850473196159323,0.011508961171666063
2025-02-19 20:00:00,0.9496345730438638,0.9418218135109364,0.9595312524061042,0.948234914006525,0.004762901246296274,0.0,0.5072903331274738,0.108339784335804,0.971642018244258,1.0306421510332344,0.2859479900422425,0.011988026226219422
2025-02-19 21:00:00,0.9482503224087057,0.943461271196383,0.9595928486733705,0.9494062074598009,0.003748753525234715,0.0,0.5158543883699532,0.10806579923136458,0.9721390485852999,1.030196366769013,0.28675279058692105,0.008681683453906148
2025-02-19 22:00:00,0.949391188316803,0.945521873975339,0.9605629898828132,0.9499234019716368,0.006998918142908436,0.0,0.5136716514355278,0.10803604325695178,0.9726075288806422,1.029721125817509,0.28755760730618973,0.02059361852469297
2025-02-19 23:00:00,0.9499235924072483,0.943596639262154,0.9587612990652767,0.9530874154558104,0.008506061877172958,0.0,0.522479930576079,0.10640763240562187,0.9729449385116369,1.0293032630386274,0.28820040376685885,0.013405600106477036
2025-02-20 00:00:00,0.9530875938590383,0.9449954426084526,0.9601318160119496,0.9514141390939879,0.010163550720030229,0.0,0.5063981266759942,0.10600956057469384,0.9733342573166306,1.0288549840712484,0.28891457529715325,0.013179700999409218
2025-02-20 01:00:00,0.9513991123150543,0.9447096655807141,0.9593310645374891,0.9479002587341605,0.007259493497561322,0.0,0.5002720459693318,0.10109954812514436,0.9739649537807205,1.0282322677830875,0.2899866603123049,0.007878608103217954
2025-02-20 02:00:00,0.9478852453181146,0.9428295535561192,0.9581145382589814,0.952798394993314,0.005670714575134122,0.0,0.5282848191490277,0.09440296372852272,0.9743218293519647,1.0276801707843077,0.29076026593276794,0.00861628596880491
2025-02-20 03:00:00,0.9527985744956537,0.9438974571860892,0.9622876853662667,0.9537567260005396,0.004883787548800212,0.0,0.515129719861099,0.0937884146150488,0.9745761843045606,1.027072230814849,0.29149104387623725,0.00949965014915789
2025-02-20 04:00:00,0.9537569018584554,0.9451308106742233,0.960840173085511,0.950029883194662,0.004754779017639211,0.0,0.4995934981116847,0.09272166446042401,0.9748980211833553,1.026549974303838,0.2922104729738241,0.010738959656774964
2025-02-20 05:00:00,0.9500148616798962,0.9402726012026702,0.958545712129845,0.9466681188677274,0.003667144299445421,0.0,0.5007619522344047,0.08699060045263032,0.974668323088409,1.0259375246786713,0.2925201529751136,0.008507193253254986
2025-02-20 06:00:00,0.9466683216828107,0.93591074130561,0.9550193258288547,0.9446753988368297,0.004798415775976271,0.0,0.5052953578304252,0.08654387981883316,0.974239423538241,1.0253784233210264,0.29260993608826236,0.01443306320304308
2025-02-20 07:00:00,0.944690820775442,0.9379713440845661,0.9554351006329016,0.9463486751986523,0.0028103180762700138,0.0,0.517548096148214,0.08676698718218873,0.9738501047332473,1.0248332347309905,0.2927230703990664,0.006460204071975368
2025-02-20 08:00:00,0.9463488792285435,0.9371741765861379,0.9559586689046643,0.9466833304710167,0.003186367577129655,0.0,0.5130672561879963,0.0854807199775617,0.9736664760302254,1.0243407227576269,0.2929736717719902,0.012506305522334272
2025-02-20 09:00:00,0.9466835332282519,0.9362717228143324,0.9568826129136574,0.9460748663394449,0.002380561411859827,0.0,0.5099176756878749,0.08478154692588229,0.9733362039106557,1.0237819092503464,0.29315065366001836,0.008240852708173749
2025-02-20 10:00:00,0.9460902829560414,0.9388136342715847,0.9567440213123084,0.9490411289808577,0.0042819572663827625,0.0,0.5218602726789116,0.08352659698693667,0.9729228771126872,1.0232183941871151,0.29325840654011104,0.019840452635710847
2025-02-20 11:00:00,0.9490413227716532,0.9390542886107327,0.9572829886508878,0.9453294977782694,0.003960087743835054,0.0,0.49958530766337755,0.08313161859973452,0.9722065305114989,1.0226201451799217,0.2931276421687161,0.010201196578950248
2025-02-20 12:00:00,0.9453297056839765,0.9379262213959758,0.954018386485779,0.9427283136157998,0.0036875392415656794,0.0,0.5032517930346029,0.07770350266208374,0.971769844585231,1.022082056898873,0.2931934859797758,0.0102711832718007
2025-02-20 13:00:00,0.942698108322632,0.9381668757351239,0.9550501239624878,0.9487977433282289,0.0046736321218066685,0.0,0.5322975518618642,0.0755295810194441,0.9712559437626391,1.02140666399404,0.2933064975031535,0.013979978726270142
2025-02-20 14:00:00,0.9487979380445922,0.9437921709127118,0.9559432698378478,0.9451621701420871,0.006701108750615451,0.0,0.49983569205339196,0.0614689795357209,0.971146934497241,1.0209180859756555,0.2936209155463272,0.015815421764182064
2025-02-20 15:00:00,0.9451623786841221,0.9384977754514526,0.9560818614391968,0.9449187844894584,0.004409007136182709,0.0,0.5111354676627394,0.059438559678504095,0.9708497544760957,1.020367332278576,0.2938213268755495,0.007257428607904954
2025-02-20 16:00:00,0.9449342055025027,0.9393851883270615,0.9565592325105098,0.9462421939756271,0.0044465427367751595,0.0,0.5163763702636655,0.056327822771519716,0.9703871139628282,1.0201661248739113,0.29358095788860394,0.011124238864356128
2025-02-20 17:00:00,0.9462271868650131,0.9442433977986147,0.958437918662129,0.9549280194538154,0.0062481936491491285,0.0,0.5409655124172165,0.06484920713318862,0.9703215786306543,1.0200316028036491,0.2936361656174884,0.015499605585522054
2025-02-20 18:00:00,0.9549281908574353,0.9467101047748832,0.966152851137221,0.9562362173366948,0.004415123771496065,0.0,0.5162814971269165,0.0563467798411271,0.9706927292247483,1.0198700227991402,0.29410110080121676,0.0077942985784978415
2025-02-20 19:00:00,0.9562211722199456,0.9489662392043969,0.9677081568856927,0.9578334356820709,0.002291137511682756,0.0,0.5172316444354552,0.05617075555536561,0.9710424672845674,1.0197646695657965,0.2944997963297571,0.005723964210032991
2025-02-20 20:00:00,0.9578335960367231,0.9499589383533831,0.9675079690170776,0.9557798692380159,0.0033903943861759746,0.0,0.5051688477703609,0.05646917128681539,0.9713643041633624,1.0195999232072799,0.2949239449051373,0.01632253847594054
2025-02-20 21:00:00,0.9557800374021479,0.9469507591140313,0.9668766072775989,0.9552474631228905,0.0024059181629543843,0.0,0.5101878705283788,0.05645424253921217,0.9716134681985584,1.0194155070738675,0.2953004096088928,0.00782743134606547
2025-02-20 22:00:00,0.9552476333117025,0.9507561058518113,0.9659834614022389,0.9580616097314103,0.0042740736918502435,0.0,0.5212654359309735,0.05715793493035949,0.9719606107996779,1.0192974884244936,0.2957077897878646,0.019595204113516226
2025-02-20 23:00:00,0.9580617692183425,0.9506959422670243,0.9699872187745422,0.9576204732360208,0.0030311165785206645,0.0,0.5104931843395422,0.056263745901428054,0.9721539724728245,1.0192172741229677,0.295946974195166,0.007822566624571953
2025-02-21 00:00:00,0.957620634400545,0.9485601350070845,0.9642433668519688,0.9529200878196282,0.002646659262896765,0.0,0.49642613486387605,0.05847725011787267,0.9722182100756485,1.0190333377401626,0.2961593634128049,0.009631280458998356
2025-02-21 01:00:00,0.9529354784046252,0.9436417619507442,0.9623492816335328,0.9520986612420063,0.002672571209360554,0.0,0.5092237801042152,0.057108252390736844,0.9723972967259458,1.0188021938976077,0.2965136079030072,0.011138325092147752
2025-02-21 02:00:00,0.9521140549507953,0.9423332039816261,0.9619797040299356,0.9508969445821519,0.0027094267954809793,0.0,0.5079586115390952,0.054575182178549654,0.9723161886415719,1.0185455273227495,0.2966587730493565,0.011182445045231904
2025-02-21 03:00:00,0.9508971313154915,0.9425588174245777,0.9613945394909067,0.950090729607819,0.00302492455246922,0.0,0.509268797384903,0.05449798245286371,0.9721598122548996,1.0182405978368056,0.2967780663617806,0.012314754603137839
2025-02-21 04:00:00,0.9500909194071026,0.9412201776630661,0.9612097506891082,0.9511555418380699,0.0024813673163825494,0.0,0.5154927425245689,0.053040648748029745,0.9722078282408488,1.0179738564991958,0.2970465170852289,0.009048261578311958
2025-02-21 05:00:00,0.9511405160425522,0.9414909137946077,0.9625494695021481,0.9503645384670265,0.0026761724901143893,0.0,0.5093200607774765,0.051663561449823196,0.9723655023568714,1.017751827918178,0.2973745729602105,0.0118962937935525
2025-02-21 06:00:00,0.9503495156796048,0.9433108622344156,0.9622260890990006,0.9535437635544893,0.0026377172223725457,0.0,0.522525848740665,0.052077771806622854,0.9727437904623901,1.0175919750158549,0.2978459467893949,0.010871832922401209
2025-02-21 07:00:00,0.9535439402222772,0.9458226918992743,0.9651673108609617,0.9566925654353737,0.0037902513834262843,0.0,0.522391146639646,0.05279317158347877,0.973185018441383,1.0174689669601658,0.2983420941219277,0.01584996897929302
2025-02-21 08:00:00,0.9566775185831845,0.94783817198964,0.9681547298233726,0.957012009104449,0.005121370226165474,0.0,0.5130053805338388,0.052793660501338206,0.9736255975557009,1.017330990685532,0.298850489188657,0.014904135628175885
2025-02-21 09:00:00,0.9570121725828931,0.9543659209390334,0.9695406458368623,0.9626098791149099,0.00780137316490643,0.0,0.5304479686633723,0.055590473575533865,0.9743309134574145,1.017205679826928,0.29958341254687626,0.016802485001839704
2025-02-21 10:00:00,0.9626100213052906,0.9600664205976052,0.9749457182894716,0.9680099982826101,0.008250767369121116,0.0,0.529694933200323,0.05741935743787069,0.9751400477071264,1.0171456150509048,0.30035323326788677,0.011665730167982542
2025-02-21 11:00:00,0.9680253314823926,0.9574793864517626,0.9765318221715764,0.9662758755076303,0.003958361745281607,0.0,0.5062813630238653,0.055801800030268696,0.976033534364587,1.0171253695752809,0.301164172530603,0.005291877412648494
2025-02-21 12:00:00,0.9662760037566431,0.9588631489018643,0.9773787708464867,0.9696832746444327,0.0033914139086076026,0.0,0.52310582838177,0.05493188975087334,0.9771833225686686,1.0171009982444343,0.302206346129108,0.0094504818577934
2025-02-21 13:00:00,0.969683389935494,0.9635559085152531,0.9822140778268837,0.9736230798963604,0.009688963028107438,0.0,0.524805519673302,0.05282982528841216,0.9782422697182513,1.0171179814159297,0.30313257765106616,0.03151266541596717
2025-02-21 14:00:00,0.9736231802047901,0.9649998345501419,0.9792728560649224,0.9700483531233758,0.011062886834682664,0.0,0.5003299199206644,0.05266345893632737,0.9793038123265343,1.0170910194318041,0.3040986224754342,0.01259446743545924
2025-02-21 15:00:00,0.9700484670260849,0.9645486076642392,0.9590076841343415,0.9600086949524401,0.025723808627251737,0.0,0.4792005298592772,0.06498663664457985,0.9799474860841237,1.0170225110450943,0.30472900195515884,0.02564811407980711
2025-02-21 16:00:00,0.9600088470348287,0.9560053786244801,0.9683395186251713,0.95742272239326,0.014033401242414398,0.0,0.5034294802551188,0.06587945840651376,0.980424401620241,1.0168853023714317,0.3052700698756433,0.006017502915396142
2025-02-21 17:00:00,0.9574228843098082,0.9484247669413136,0.9506767889865875,0.9425761975829068,0.011028700380256402,0.0,0.46290823292936384,0.07838629108525753,0.9798975235041496,1.0166464825191617,0.3050061671718586,0.008668621330773146
2025-02-21 18:00:00,0.9425612044136604,0.9370839312089574,0.9522474938018756,0.9436714330197362,0.005079704611099748,0.0,0.5156218302630539,0.07833062675692816,0.9793615612826083,1.0164487293188689,0.30469894479525483,0.0050804567291845995
2025-02-21 19:00:00,0.9436716472308752,0.9331131346130129,0.9372642017893715,0.9320497681067137,0.011759237630882503,0.0,0.4730244039543238,0.08713237095467073,0.978261735658501,1.0161669238121926,0.30396213999396526,0.02553461680660698
2025-02-21 20:00:00,0.932065238059165,0.9282699660376567,0.9434392275828084,0.9366893071099491,0.007235867737784322,0.0,0.5276744877635965,0.08936819596402162,0.9774474104913893,1.015978285873437,0.30339924619865766,0.006787347578150166
2025-02-21 21:00:00,0.9366895478733195,0.9298191783459228,0.9467500269483669,0.9397164161645192,0.003772810160554562,0.0,0.5221606844907177,0.09038679309631716,0.9767849196582248,1.0158044242533832,0.3029585802491067,0.00575125958031902
2025-02-21 22:00:00,0.939731856961579,0.9320151491906496,0.9503380095166233,0.9403400918993803,0.0038656625918472003,0.0,0.5140467523208374,0.08964489772621088,0.9760289923118621,1.0157247856525862,0.3023542067640791,0.01130180027662132
2025-02-21 23:00:00,0.9403403187792309,0.9334139525369481,0.9495834552426122,0.9440973579118365,0.004020543626635508,0.0,0.5245765432454914,0.09103926819655966,0.9754521516157963,1.0156073427039405,0.3019413141394649,0.011472272942136302
2025-02-22 00:00:00,0.9440975705032314,0.9367530314926287,0.95298664900907,0.9465007912315452,0.002956715406279564,0.0,0.5199958750911023,0.09031469040297985,0.9751783307229509,1.0155461265264603,0.3017499506575382,0.008111728042710582
2025-02-22 01:00:00,0.9465162062283976,0.9392648611574873,0.9581145382589814,0.9484630880558644,0.004069114234467841,0.0,0.5185030013602808,0.0906202015258367,0.9750232520656283,1.0154440355972456,0.30169908774984755,0.015180252470297737
2025-02-22 02:00:00,0.9484480724994425,0.9398063334205707,0.9576217681208519,0.9483566068328393,0.0031632915206813643,0.0,0.511594503338716,0.09053682489623523,0.9749148916649051,1.0153196842398564,0.3017087828861652,0.008574878430968135
2025-02-22 03:00:00,0.9483415916813535,0.9380315076693532,0.9575755709204022,0.9482653372131037,0.003404762562736889,0.0,0.5116451727856096,0.0904992109543095,0.9748370279039065,1.0152169216597915,0.30172719462057407,0.011872337949044043
2025-02-22 04:00:00,0.948265533954147,0.9449954426084526,0.9596852430742695,0.9557494460314373,0.004215492092697355,0.0,0.5368998859828752,0.094267006941264,0.9750329850357531,1.015191207027245,0.30192353581863185,0.013656835700363494
2025-02-22 05:00:00,0.9557496143112654,0.9521699500943066,0.9667534147430665,0.9593241728044221,0.00551163562428062,0.0,0.5237773175111947,0.0949082373513346,0.975415166329322,1.0151629017414194,0.3022878346027128,0.014421846079566307
2025-02-22 06:00:00,0.9593395390354116,0.9491316890625614,0.9688476878301175,0.9564339681794557,0.002717690818638817,0.0,0.5024206172046297,0.09499257860858537,0.9755384506175699,1.0151401615626376,0.30241697960445224,0.005438863824040539
2025-02-22 07:00:00,0.9564493454015651,0.9484548487337071,0.9668612082107824,0.955171405106444,0.0032467825192643925,0.0,0.5077747730131887,0.09445710832867027,0.9754735641500711,1.0151138712293624,0.30238168715510194,0.01317776591097346
2025-02-22 08:00:00,0.9551563640390548,0.9486202985918715,0.9652289071282281,0.9584266882103535,0.0027944500733699165,0.0,0.5227266075151759,0.09515628351547523,0.9755339085648451,1.0150927622026449,0.30245342762404337,0.009493618864487728
2025-02-22 09:00:00,0.958442057854375,0.9502296744849246,0.9693866551686967,0.9595371352504721,0.002745539957577981,0.0,0.5156137728056975,0.09311766052720451,0.9754028379004973,1.0150971759082312,0.30233299953101755,0.01083727391737927
2025-02-22 10:00:00,0.9595525006715897,0.9505004106164664,0.9695714439704954,0.9575444152195742,0.0037872477365366304,0.0,0.505380959477228,0.09113610030134257,0.9749564190041042,1.0150860456941442,0.301945173690066,0.015215442342793527
2025-02-22 11:00:00,0.9575445766733384,0.9477028039238692,0.9690940728991821,0.9572858179636562,0.0015979171785810119,0.0,0.5110953218416336,0.0910149763202746,0.9745729399811855,1.015063689315848,0.301622941261505,0.00465392293669895
