open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-05-20 03:00:00,0.8808314367627197,0.8791847743919226,0.884806216372464,0.8808494984189811,0.0035342299842152734,0.0,0.4210679829521184,0.08807138037200844,0.8906879342750553,0.8964773645850708,0.6022293503803957,0.004460706854777362
2024-05-20 04:00:00,0.8808519791082621,0.8856474415764577,0.8858808773390113,0.8887422504865105,0.008789329132861484,0.0,0.45322197698604916,0.0979775025509194,0.8906738550555724,0.8971534445070275,0.6006461115378472,0.015910304166061227
2024-05-20 05:00:00,0.8887449006648125,0.8882719519589097,0.8932348143737506,0.8888100935249948,0.0074675248465808156,0.0,0.4212585908216335,0.09785000218277479,0.8907020863683452,0.8978429153908583,0.599133513565997,0.005435487611898353
2024-05-20 06:00:00,0.8888125695677751,0.8859275801321254,0.8798821735134953,0.8762710427785746,0.008887934097645378,0.0,0.3701183536440409,0.11743291765174903,0.8902556249906903,0.8983817500353499,0.5968512094333351,0.0076145056130299815
2024-05-20 07:00:00,0.876273970673126,0.8814451908484855,0.8811393796305244,0.8834375463399889,0.007789002827800818,0.0,0.4503724575145225,0.12058080194788137,0.8898917660730978,0.8988749892893999,0.594869151912905,0.005606587410615944
2024-05-20 08:00:00,0.8834403146465886,0.8841686547884471,0.8880284673446815,0.8823475693807278,0.00562472089017062,0.0,0.4165412531119751,0.11991654488187896,0.8896017210344616,0.8993137563687346,0.5931863509511301,0.0046199436342952115
2024-05-20 09:00:00,0.8823503619595807,0.8831520535190487,0.8880835426367625,0.8846264394851316,0.004691602215366725,0.0,0.4302795048367984,0.12061923207345122,0.8893933019468763,0.899734795141343,0.5917368474293618,0.005336269657414073
2024-05-20 10:00:00,0.8846290086920015,0.889185807025737,0.8899380905223041,0.8883548719156232,0.011540335649731403,0.0,0.43616265352403444,0.12202871716669961,0.8892767038559193,0.9002219408048027,0.5903533521253563,0.015736741809002523
2024-05-20 11:00:00,0.8883575307203009,0.8883410815348007,0.8907515768333231,0.8863560053949887,0.006760326258882329,0.0,0.4128717228395415,0.12224660360408954,0.8890319936125233,0.9006894162963304,0.5887151442957079,0.0037477169000568822
2024-05-20 12:00:00,0.8863585360868591,0.8846799722998997,0.8887066901238917,0.8853580394777433,0.006816993406422731,0.0,0.4169265002073017,0.11384516492032488,0.8891073451288043,0.9011388954861601,0.5878697724149644,0.006451233774736781
2024-05-20 13:00:00,0.8853607650176627,0.8863535631296977,0.8884533091417711,0.8881820706903744,0.00978644139349416,0.0,0.4324733536318896,0.11310491593818116,0.8891437747448476,0.9016134135340801,0.58687690153462,0.009184372455579681
2024-05-20 14:00:00,0.8881845607183398,0.8850656153454557,0.88808769926258,0.886559879767635,0.010108071334682242,0.0,0.4143993363961467,0.11287461160087489,0.8892006236015699,0.9020811021035768,0.5859481681704897,0.006607863456337375
2024-05-20 15:00:00,0.8865622332947574,0.8915648298369454,0.8906609970290517,0.8937063584118378,0.01563906936578686,0.0,0.4500296556024053,0.11857592381207853,0.8895869349390522,0.9025663476387524,0.5857521304736095,0.009898289905818678
2024-05-20 16:00:00,0.89370889804644,0.9049956203569189,0.8988429685651708,0.906999968754224,0.030219884193443784,0.0,0.47468241213440615,0.13340986021663637,0.8907004831445944,0.9031167445089368,0.5871113566116777,0.012362304923711837
2024-05-20 17:00:00,0.907002039734075,0.911613785988969,0.9102104742121203,0.9094418002538674,0.018908389104621597,0.0,0.43073566447213346,0.1335764138350513,0.8918748445419515,0.9037231380498238,0.5884846158929142,0.004002941993458742
2024-05-20 18:00:00,0.9094438168575665,0.9136138890799577,0.9147451797861902,0.9162934292549886,0.012602174985458452,0.0,0.4482910672614048,0.1351763108975294,0.8934359472322513,0.9043757178880989,0.5906563266990563,0.004263914980270532
2024-05-20 19:00:00,0.9162954659073017,0.9348871800149672,0.9199998475903867,0.9382445363480733,0.057635825357914235,0.0,0.5079659764913901,0.15726707575660565,0.8963261078370852,0.9051255875895476,0.5957117006265245,0.02925934318291292
2024-05-20 20:00:00,0.9382460841801152,0.9421490609497025,0.9296572480989499,0.929613279144066,0.04365292256997678,0.0,0.3874027731529392,0.1674581012376404,0.8987571853209182,0.9058294159744951,0.5997930063795436,0.0048454974581266415
2024-05-20 21:00:00,0.9296146739325575,0.9308778370062514,0.9253631072440635,0.9333729573505515,0.023478092531953536,0.0,0.43571592581203467,0.16756546251448554,0.9012624337653612,0.9065780489450488,0.6039407477627061,0.003440860348039918
2024-05-20 22:00:00,0.9333746136658039,0.9340079759325639,0.936349242472264,0.9311802289158769,0.01695730488861573,0.0,0.4124178514264271,0.16917249985576438,0.90361418811044,0.9073272014304459,0.6077240117621461,0.0046207405132516
2024-05-20 23:00:00,0.9311817614353541,0.9610143670566711,0.9372065465471083,0.9632175070255521,0.04252335208914849,0.0,0.5463599037785251,0.2231436409244563,0.9073836659308452,0.9082615087862325,0.61438607520427,0.0160430975902133
2024-05-21 00:00:00,0.9632183261199201,0.9690037462713557,0.9638067002729863,0.960899104972515,0.03210063069538035,0.0,0.41214607229634126,0.22518343328531895,0.910919743522677,0.9091948001774741,0.6204964135876105,0.004829516282629357
2024-05-21 01:00:00,0.960899975694435,0.9600993052391424,0.9565435162352608,0.9570605354973595,0.027312745696765926,0.0,0.406323935685108,0.22784222801285337,0.9142497558508849,0.9101215729205265,0.6261325418715726,0.005443388827277768
2024-05-21 02:00:00,0.9570614916988209,0.9594736911969777,0.9599701346435018,0.9604067682148633,0.021727932846807126,0.0,0.4338025452566626,0.2278222240630056,0.9176090780242068,0.9110817209226387,0.6317517824192493,0.005089447174106075
2024-05-21 03:00:00,0.9604078225251824,0.959051156058552,0.9640053523485109,0.9604102207867963,0.014250122387537938,0.0,0.4209965580960925,0.22782924221630535,0.9209676714594601,0.9120477703058327,0.6373469070025015,0.0041958286653139215
2024-05-21 04:00:00,0.9604109297707266,0.9571239751885159,0.9587603833378883,0.9539539112720087,0.010128693942206467,0.0,0.39631703515342787,0.23130790813393584,0.9237205305248117,0.9129659584230647,0.6416362001023681,0.004547287526993534
2024-05-21 05:00:00,0.9539551092783731,0.9559535994011759,0.9586377628762742,0.9591303523712177,0.012823180242613034,0.0,0.44086426973418674,0.23113460903081418,0.9266890450467689,0.9138987390861837,0.6463859806046166,0.0080995307801534
2024-05-21 06:00:00,0.9591314351055218,0.9589222061264664,0.9632982063813212,0.9590535326457076,0.011912569499292256,0.0,0.4206895721573845,0.21644535134731915,0.9301836428677428,0.9149051931047494,0.6521789729766052,0.005943294658013706
2024-05-21 07:00:00,0.9590544444659266,0.9560937548754884,0.9595274539939457,0.9534065059920248,0.013251407805611142,0.0,0.3993850886388373,0.21994943814617396,0.9331373275700063,0.9158764442264138,0.6567901809893559,0.0071166258488176625
2024-05-21 08:00:00,0.953407716188335,0.9531608334923658,0.9588578908518556,0.9540574884299998,0.01058577290898591,0.0,0.4234846822295526,0.21926358119837044,0.936164505506476,0.9168709911405115,0.6615105068794271,0.0051106732511423825
2024-05-21 09:00:00,0.9540586841298468,0.9534478677663267,0.9595688470593776,0.9553352853024185,0.01014075883484723,0.0,0.42589052376763686,0.21942548281581753,0.9391494239223546,0.9178806039850571,0.6660906363524446,0.006128658794309647
2024-05-21 10:00:00,0.9553362799227745,0.9571258715110467,0.9609429582775221,0.9564742887831289,0.01318509524507523,0.0,0.4253529510878008,0.21957424545709955,0.942025031627961,0.918906122990188,0.6703738364965677,0.008318219542872922
2024-05-21 11:00:00,0.9564750854147275,0.960313762078066,0.9612889973768227,0.9577517403983543,0.019242177446670606,0.0,0.4258795320229866,0.2182429644336229,0.9450389465315843,0.9199310313182518,0.6749706528364272,0.00933659468044453
2024-05-21 12:00:00,0.9577526812076551,0.9599719068436727,0.9626745393159649,0.9615493968961034,0.017745213241691628,0.0,0.4355237278422181,0.21722627708053519,0.9482553048706315,0.9210055890098772,0.679912105109822,0.005899898890693539
2024-05-21 13:00:00,0.9615502531369371,0.9581600568620932,0.9536669579768594,0.9485319923083603,0.024437001036256203,0.0,0.3712963664753489,0.2313242001171965,0.9508029294337568,0.9219831050631797,0.6835276899505214,0.008810169144037839
2024-05-21 14:00:00,0.9485331384284794,0.9508762820217762,0.9475679755534979,0.941925150657292,0.019369685999090575,0.0,0.39549590535418544,0.23486480305427837,0.9531401308796081,0.9229067497337733,0.6867774061075154,0.005070983937701935
2024-05-21 15:00:00,0.941926616527232,0.943296853259632,0.9388607104297014,0.9352580616259923,0.02001280106398157,0.0,0.39512329214571984,0.2374569835103119,0.9548942034104415,0.9237897470358449,0.6887739202801253,0.006610021309627228
2024-05-21 16:00:00,0.9352596759626246,0.9394216319717219,0.9381296638640618,0.9325139574536107,0.019733475903317216,0.0,0.41028076069480784,0.23006573819709944,0.9559712564135143,0.9246948330546358,0.6891590810171238,0.006308313573573613
2024-05-21 17:00:00,0.9325156328975823,0.9338997131553584,0.9365224352146567,0.9357769831875283,0.017275505417651275,0.0,0.4337389197798392,0.23021740286941095,0.9570829754865047,0.9256330428126154,0.6895468171709065,0.005600731256177636
2024-05-21 18:00:00,0.9357784133437552,0.9340284906944867,0.935656471502693,0.9353055344900715,0.006532581340275346,0.0,0.4191454056405609,0.22830311400413136,0.9578855565834647,0.9265556209950221,0.689260012533242,0.00241919917473533
2024-05-21 19:00:00,0.9353069751447975,0.9339286751721902,0.9298188369276023,0.925918854547115,0.01245268223504727,0.0,0.3843747032403969,0.2045619427521772,0.9573652376025694,0.9274001862804495,0.6861171794307679,0.012195388550399103
2024-05-21 20:00:00,0.9259205042299969,0.9308645627485368,0.9311633321867975,0.9335321209166646,0.00768937692525536,0.0,0.450908625021751,0.20390213929299758,0.9575306684314953,0.9282917056029589,0.6844434973025453,0.003950443054197263
2024-05-21 21:00:00,0.9335334284380636,0.9315448253581764,0.934970281857333,0.9335450680614136,0.004654737893230181,0.0,0.4210339366110783,0.2030514296954243,0.9575379339500381,0.9291740241308803,0.6824308762825275,0.003872769440208983
2024-05-21 22:00:00,0.9335463752944977,0.9387180963128421,0.9394698293046969,0.9420808616514721,0.009324091565855465,0.0,0.454322207827905,0.20699618865550745,0.9579980956033802,0.9301090882429603,0.6813373298232279,0.012815302455770547
2024-05-21 23:00:00,0.9420819788044423,0.9413996687641717,0.9460480360462592,0.9408054815794066,0.005663032075274225,0.0,0.4160371026259287,0.12592852111771963,0.9570519895438332,0.9310504590236006,0.677012752397026,0.003885617562193732
2024-05-22 00:00:00,0.9408067997580489,0.9397140104273605,0.9451818991415529,0.9403164247650911,0.00745764395029664,0.0,0.4190846768452006,0.12574492449904964,0.9561831078574023,0.9320040005103201,0.6728435508994766,0.008425005349189905
2024-05-22 01:00:00,0.9403175812095885,0.9384919167528201,0.944449986612201,0.9409995161220436,0.005917432229932011,0.0,0.42363644001366546,0.12501808340162615,0.955505104533249,0.9329335893972572,0.6691715596838415,0.005076322551135246
2024-05-22 02:00:00,0.9410006573550573,0.9412415844222966,0.9429785410728321,0.938296670184262,0.008252822403504886,0.0,0.4104916494998893,0.12368636720062172,0.9545717441025197,0.933837413423332,0.6649806664716449,0.008922504349014431
2024-05-22 03:00:00,0.9382980442306044,0.9357491448016368,0.9412464404561619,0.9374803095506944,0.005428613672505495,0.0,0.4178073883915245,0.1235990729702964,0.9536037759009177,0.9347167148111397,0.660772611921963,0.004208273898926692
2024-05-22 04:00:00,0.9374817017762396,0.9348871800149672,0.9298545146325353,0.9313392198533933,0.009975596934576357,0.0,0.39707584858780054,0.12338375497102602,0.9526491144564464,0.9355624344519586,0.6566769582773122,0.011756214964895728
2024-05-22 05:00:00,0.9313405762076137,0.9335680291054476,0.9361498976257702,0.9364859688339783,0.005344132821915426,0.0,0.44112228721986707,0.12346749105942063,0.9516931995824971,0.9364377499637293,0.652517133538379,0.0034273299183890157
2024-05-22 06:00:00,0.9364873832020923,0.9359196414364401,0.9405832854455402,0.9357257124943227,0.004843484272076981,0.0,0.41802121882628396,0.12339311377956494,0.9507084339684169,0.9373044863413802,0.6483168447977685,0.005798267028026037
2024-05-22 07:00:00,0.9357271437922758,0.9329748249392618,0.9371739863115384,0.9333247939720856,0.00579446848311853,0.0,0.4116228913153895,0.12135388326394235,0.9498607002607335,0.9381304336646421,0.6445260407777038,0.007653732385011367
2024-05-22 08:00:00,0.9333262787351162,0.9383350391616461,0.938012065991977,0.9384219985454315,0.008470168522934083,0.0,0.44089551637731755,0.1247251339130715,0.9492006603299685,0.938994471420793,0.6410814969289858,0.009351817173705871
2024-05-22 09:00:00,0.938423197176135,0.9363887226733458,0.9415008605947369,0.9380278874592748,0.0040704605618600955,0.0,0.41945027204845486,0.12434815651569119,0.9484700421172709,0.939800374038166,0.6376117380409703,0.0030744615203866245
2024-05-22 10:00:00,0.9380294401157827,0.9389039359208482,0.9430699868408156,0.9415246523130593,0.005222212752196863,0.0,0.434590249500505,0.1257938740557677,0.9478389549499664,0.9406258084366252,0.6343287825060067,0.008207834131329578
2024-05-22 11:00:00,0.9415259544767811,0.9396303998430533,0.9397460717288134,0.9336895581968115,0.006572293691031871,0.0,0.3905828292283591,0.13030871555138346,0.9468231888184528,0.9414241863263249,0.630237648334508,0.00805155868976731
2024-05-22 12:00:00,0.9336912074618084,0.9364962958787222,0.9357543254021449,0.9320970593926962,0.01023107771774576,0.0,0.41476418115173586,0.1280122503404967,0.9455798815124368,0.9420707044258712,0.6259741830244288,0.009959143342100739
2024-05-22 13:00:00,0.9320985714956485,0.9330361968320726,0.93455894909415,0.9311129037631823,0.009600418195581337,0.0,0.41713485306471093,0.11316588871506023,0.9448445483644363,0.9426682980662884,0.6229756279562162,0.006003248615979614
2024-05-22 14:00:00,0.9311146104066488,0.9379902532469782,0.9345359144594118,0.9402235505800925,0.014338165442156724,0.0,0.4566394976965782,0.11905755393957025,0.9447727166530262,0.9432849753650512,0.6214410442482903,0.009554786726474765
2024-05-22 15:00:00,0.9402248817175196,0.9450756037934036,0.9429716133631362,0.9461148466980377,0.010401124128856323,0.0,0.44386644883406007,0.11747361047323018,0.9452310273116744,0.94391441098182,0.6210803443784316,0.004640921834992384
2024-05-22 16:00:00,0.9461158740198365,0.9463685509734081,0.9474263038902208,0.9422130951565076,0.0076848940697557605,0.0,0.4059015201197606,0.1183927717244708,0.9456404687954505,0.9445152699872019,0.6206728349047674,0.00472688642924766
2024-05-22 17:00:00,0.9422142093648236,0.9428157045157128,0.9385867195112362,0.9358886738895623,0.012108587217273542,0.0,0.39645824631169535,0.12192827062167128,0.9456451837307536,0.9450443359953,0.6195092217534404,0.010080292879298102
2024-05-22 18:00:00,0.9358901015585943,0.933191867672545,0.9309567132451227,0.9309010884750905,0.01822873018185288,0.0,0.4015408642191602,0.1244324352402715,0.9454592534999613,0.9454680008989651,0.6181490134705934,0.009631202275345026
2024-05-22 19:00:00,0.9309026272106327,0.9314550086274056,0.9348447171190982,0.931986404462242,0.007703522831310314,0.0,0.4252316929687917,0.11496384991991003,0.945715390356271,0.9458668345308092,0.6178443845600179,0.0027036503090579504
2024-05-22 20:00:00,0.9319880916540764,0.9344734369173655,0.9338769160746073,0.9286122059120804,0.010697352849922034,0.0,0.40778743917288196,0.10959816486027224,0.945507700006754,0.9462524770986684,0.6165206287524962,0.008883917335967278
2024-05-22 21:00:00,0.9286139682425696,0.9291225319146772,0.9242636797153544,0.9295747829670126,0.011159112402365775,0.0,0.4247584419510349,0.10974827995681241,0.9453400975383841,0.9466520290449041,0.615257513401609,0.006673764734104685
2024-05-22 22:00:00,0.9295763512375124,0.9271294969349393,0.9279322483847178,0.9234207461249627,0.006949192675171541,0.0,0.3968675759955553,0.10388741613581952,0.9445523754106402,0.9469842747129555,0.6127429679423693,0.003984026906487376
2024-05-22 23:00:00,0.9234224514372045,0.9216765353015093,0.927404876484132,0.923858186988879,0.005237489065496383,0.0,0.42270640303904516,0.10402442559246754,0.9438369586740512,0.9473093965474515,0.6104088000651524,0.004821768304003869
2024-05-23 00:00:00,0.9238598825599282,0.9283622789728343,0.9298823986640604,0.9296099992007295,0.0062669791486420715,0.0,0.44363087663579054,0.10894869186384591,0.9433849953239792,0.9476845796230269,0.6085603592322948,0.0076551319714364486
2024-05-23 01:00:00,0.9296115666870133,0.9284546815979653,0.9315024435764022,0.9293225725873039,0.004386166979592205,0.0,0.41985706342338086,0.10879848458714012,0.9428920623196975,0.9480686878098381,0.6066008833539329,0.0044775915371343565
2024-05-23 02:00:00,0.9293239738494212,0.9273363684837401,0.9332771496077011,0.9297144395017042,0.0032200924347195615,0.0,0.4225192971918077,0.10826051011115904,0.9425297701889521,0.9484636893332523,0.604913446177402,0.004696785636277555
2024-05-23 03:00:00,0.929715832037497,0.9266961010402017,0.9323962913198914,0.9286835015224978,0.004486420983339062,0.0,0.4169439065393993,0.10829059835116521,0.9421584198440156,0.9488448957056546,0.6032369732725105,0.00891352006272667
2024-05-23 04:00:00,0.9286850896405814,0.9278190687642751,0.9343090319668771,0.9304765947559229,0.004834241389011305,0.0,0.42801517638592623,0.10450207971784924,0.9421220048027334,0.9492553102349723,0.6022527027561861,0.006893596681113314
2024-05-23 05:00:00,0.9304779703195905,0.9273370580555693,0.9330095668207042,0.9292488601765333,0.003942576081615013,0.0,0.41617586422502967,0.10108659589890429,0.9418164959422843,0.9496613555675757,0.600672008706713,0.005217582349041047
2024-05-23 06:00:00,0.9292504357048752,0.9292844089016137,0.9336254402126528,0.9306732187275096,0.004411747490612165,0.0,0.4265665105367779,0.1014135619312751,0.9416032088844015,0.9500571160439637,0.599322744008044,0.007158930169709598
2024-05-23 07:00:00,0.9306747625373903,0.9325157424938813,0.9351368932755147,0.9336534788201111,0.006061878670400802,0.0,0.4326514140136549,0.10194368140658486,0.9416170840572251,0.9504515760857337,0.598488988803513,0.00879051165369595
2024-05-23 08:00:00,0.9336551288885451,0.9323002512972138,0.937004950194963,0.9328585241325283,0.004582219098103436,0.0,0.41787873753232496,0.09851503005242146,0.9413822263525151,0.9508240089178273,0.5971437789947327,0.004835998674539979
2024-05-23 09:00:00,0.9328600192787324,0.93195649974029,0.9370576007886503,0.932117429567101,0.005729897449411044,0.0,0.41808717124771727,0.09854571871471061,0.9411327210126286,0.9511843050923825,0.5957929510992201,0.00799997371231488
2024-05-23 10:00:00,0.9321187685916859,0.9313517452459623,0.9360032033729634,0.9302556301522084,0.005200477374987917,0.0,0.4137029737132902,0.09690216630766471,0.940657008088905,0.9515541403502608,0.5939128292236262,0.005806493226293051
2024-05-23 11:00:00,0.9302573558859515,0.9359387770547043,0.9363009216971366,0.9379464067616549,0.011607579065285215,0.0,0.45110407947823894,0.09732995867864257,0.9408367076092119,0.9519362440664831,0.5934819409061696,0.014279598646168984
2024-05-23 12:00:00,0.9379477886078711,0.936544221120861,0.9260645378507543,0.9283795025637936,0.017397874297673643,0.0,0.3837533787493764,0.10847057946742782,0.9406797738661643,0.9523116039748065,0.5923087228825237,0.009588973089778702
2024-05-23 13:00:00,0.9283810974515061,0.927268618051508,0.9047661603550036,0.9043428693945551,0.037866145739247375,0.0,0.32669720422480697,0.16144502312558495,0.939549697881229,0.9524992103401846,0.589357082494014,0.013924271256591026
2024-05-23 14:00:00,0.9043449995442705,0.9063628689015344,0.902939496500987,0.8993796246122115,0.023958173209009257,0.0,0.40111609143368426,0.15343234457007704,0.9378255036112031,0.9527353457622747,0.5849644589567236,0.00404781038259266
2024-05-23 15:00:00,0.8993816926616525,0.9058181071563591,0.9046521995305091,0.9050309669808104,0.013920601824793896,0.0,0.44370101724023275,0.15337845654104612,0.9360911798820255,0.9529832542913468,0.5805251226446471,0.0037172508781766903
2024-05-23 16:00:00,0.9050329091828082,0.9033042730525156,0.9062015818039549,0.9006596656563864,0.007378527031491119,0.0,0.4034958157426179,0.15363284338336797,0.9343370344773849,0.9532762683511988,0.5759451257832624,0.003391011190699374
2024-05-23 17:00:00,0.900661877825867,0.9024645469573418,0.9030785702731284,0.897491413022031,0.00808132752601273,0.0,0.4082613345696445,0.15204731192111284,0.9327161242538049,0.9535666980169164,0.5716723021489227,0.007006975477395981
2024-05-23 18:00:00,0.8974936957440403,0.8949671772428884,0.8882830606759989,0.8932414696010534,0.023632705713787946,0.0,0.40387152938554416,0.15173362397177922,0.9311263530078913,0.9538161178618954,0.5675600718521143,0.018708902001909652
2024-05-23 19:00:00,0.893243674338571,0.8950644068708247,0.8942665235401842,0.8899083566568952,0.010986558542458176,0.0,0.40751400156244333,0.1513500162878503,0.9293500612533496,0.9540372279921194,0.5630915300904156,0.002974170002299079
2024-05-23 20:00:00,0.8899108082429008,0.8995878256783103,0.8804453963117568,0.9003163073776456,0.03531067416681986,0.0,0.4631635429341627,0.16343586306800978,0.9281555721105412,0.9543149970920954,0.5598093267387116,0.020561836282328508
2024-05-23 21:00:00,0.9003185271932319,0.9067148953204103,0.8916378040961469,0.9035941791708751,0.03810156365232893,0.0,0.4341494343554341,0.16468651958562236,0.9270588213174773,0.9545929627949403,0.5567476344053577,0.006903261918992227
2024-05-23 22:00:00,0.9035964986176208,0.9004082437622625,0.9017106939937104,0.8983065652554222,0.006816406921116669,0.0,0.39980417974911947,0.16412624558665528,0.9259986458880709,0.9548420114009828,0.5538315555823043,0.001144538145072851
2024-05-23 23:00:00,0.8983090024498903,0.9003068767033502,0.9006715375393538,0.9031950618554155,0.007089217408540358,0.0,0.44065252466377464,0.1667782992044235,0.925126368282241,0.9551423458972597,0.5512283233114035,0.006653656069838932
2024-05-24 00:00:00,0.9031973901899424,0.9004085885481772,0.903234963319509,0.9011640864158038,0.00836814996149553,0.0,0.41284566262065125,0.1632207757756124,0.9239255464056173,0.9553997210192116,0.5479811257979148,0.007551769415386902
2024-05-24 01:00:00,0.9011661147277914,0.8978571727796347,0.9037465746805374,0.8992653444812276,0.004285124533190822,0.0,0.4133623038915308,0.16319447484956232,0.9226567041176819,0.955663451136685,0.5445690367108829,0.003276057797465807
2024-05-24 02:00:00,0.8992675877002791,0.9004249658791239,0.9033413036633381,0.903345593991696,0.006326560064798238,0.0,0.4373870343751825,0.16527636220527478,0.9215435640054581,0.95594818041755,0.541462772071466,0.009445430341915776
2024-05-24 03:00:00,0.9033479189740843,0.9007113105812554,0.9065955952928985,0.9018516661162691,0.00672881369715639,0.0,0.4149982706596356,0.1652901903577461,0.9204108791382373,0.9562016004169862,0.538380907063162,0.006804377974569901
2024-05-24 04:00:00,0.9018538517415766,0.8990775425246016,0.9036338262052396,0.898682205081737,0.007058010005752717,0.0,0.4082694262651359,0.16489855663400116,0.9190687039384706,0.9564494320622552,0.534842453385461,0.006710599611952003
2024-05-24 05:00:00,0.8986844612864824,0.8953786792320444,0.8937609739251399,0.8916348152520127,0.010296914355695793,0.0,0.39263688777928485,0.1675177469509304,0.9174808565610577,0.9566251653717068,0.5309080314811361,0.009333454024703728
2024-05-24 06:00:00,0.8916372283922145,0.8935749317194595,0.8891751764920642,0.8845055994674752,0.015465179497162293,0.0,0.39213381650387164,0.16916638108084936,0.915531926758093,0.956727470255543,0.5263212284223169,0.009608717523700515
2024-05-24 07:00:00,0.884508171365282,0.888540023007564,0.8893833541684201,0.8891479276886428,0.010256945895909132,0.0,0.4398853065530635,0.17080723385999602,0.9136531598563615,0.9568119315069481,0.5219302845334748,0.004243074540870903
2024-05-24 08:00:00,0.8891503962083316,0.8871143332504121,0.8854326545216987,0.8897386627463862,0.00975377357159842,0.0,0.4233790026515453,0.17117975924153095,0.9118328887593872,0.9569266135847927,0.5176070777101072,0.006083761308419829
2024-05-24 09:00:00,0.8897411181112365,0.8909159427455406,0.8930427436224372,0.8929341906990128,0.00623308121627091,0.0,0.4339357394847325,0.17301754170312997,0.9101787990915493,0.9570398326736931,0.513660205012151,0.004088346325801925
2024-05-24 10:00:00,0.892936402279199,0.8921988911340197,0.8977466585058246,0.8925573424725212,0.0042770011978803864,0.0,0.41946009248849786,0.17312393725279163,0.908587395472362,0.9571335155881469,0.5098957507499469,0.004389895153784653
2024-05-24 11:00:00,0.8925597350693397,0.8913215833741472,0.8971657700478394,0.8924979582352731,0.005123506553650062,0.0,0.4207432500343835,0.16653167954525017,0.9066688248973302,0.9572578465833195,0.5053341407770482,0.0076638233522645345
2024-05-24 12:00:00,0.8925005247792475,0.8930268945080948,0.8982987969685728,0.8949149312169987,0.005412022559290308,0.0,0.43075678741301615,0.16301176581683324,0.905256144289438,0.9573797656237455,0.501912025928815,0.0067578704794622356
2024-05-24 13:00:00,0.8949172713136329,0.8936335453249529,0.8910068629356102,0.8877874417184278,0.016216199258236245,0.0,0.3922220049887244,0.11751941623282516,0.9045572699070032,0.9575042185346636,0.500084483943311,0.01916933449419489
