open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2025-02-17 22:00:00,1.394136489558274,1.390236111118294,1.3916665540913842,1.3849294889865544,0.002561402019718958,0.0,0.39495030743402537,0.11604136881808765,1.4031400565483254,1.4847182737400884,0.5063669771945962,0.004827752338605938
2025-02-17 23:00:00,1.3849209171484047,1.3832659190673677,1.3889541825527711,1.3832812311457205,0.0022848697885206872,0.0,0.4163013838082396,0.10682068091025675,1.4028936556326108,1.4845369575681682,0.5062470945239812,0.005706913229212159
2025-02-18 00:00:00,1.3832728686367062,1.384119436599128,1.3866159073377262,1.3808286966730843,0.0037870238819250907,0.0,0.4140098389137958,0.10616689538454033,1.4023971736739347,1.4843013427592613,0.5058127729813444,0.010603619871189077
2025-02-18 01:00:00,1.3808202161538097,1.388280657803255,1.3878014116594048,1.391675124029331,0.0033799628483897094,0.0,0.451869877805435,0.11318705295913944,1.4022205348535162,1.4841115506971865,0.5058156161260352,0.005709938682233594
2025-02-18 02:00:00,1.3916664019753795,1.388676644426251,1.394877027957119,1.3881919968346819,0.002469232723568829,0.0,0.4111294794812815,0.11254371021288775,1.4021006501538698,1.4839248845108897,0.505903493875961,0.00467377346841551
2025-02-18 03:00:00,1.3881833523450726,1.388108264845921,1.3946172388435296,1.3905316322051076,0.0020420586039177836,0.0,0.42761617947091535,0.11288784162451652,1.4020894785992801,1.4837703151158361,0.506115493763327,0.0052908291713760405
2025-02-18 04:00:00,1.39052293561511,1.3882932424891403,1.394064753995297,1.3883014433649592,0.0026198351097181513,0.0,0.41466974132723317,0.11254108268336394,1.4021221260647483,1.4835512929300447,0.5064925724266942,0.008207734851750333
2025-02-18 05:00:00,1.3882927964381298,1.3850160523702222,1.3866354781176167,1.380337740944206,0.004410563223215843,0.0,0.39840794592795736,0.11521849968871865,1.4016607109819283,1.483243455672895,0.506220817649619,0.010770544403704405
2025-02-18 06:00:00,1.3803294439825773,1.376933580958577,1.381699138573938,1.3764235601437167,0.010282801173873774,0.0,0.4098339499914663,0.11539354994936424,1.400936330767097,1.4829093867603633,0.5055722124083251,0.014915401497198649
2025-02-18 07:00:00,1.3764150050958825,1.3781644666739417,1.3824601474840117,1.3777041190736816,0.005837813879673066,0.0,0.424639669234831,0.1142628661169846,1.4004908604732151,1.4826005291453086,0.5053269310308917,0.0036320880480549735
2025-02-18 08:00:00,1.3776955355096019,1.3759047397892081,1.3781639283162166,1.3739401251522798,0.0070824759979084655,0.0,0.41024461709529686,0.11469044048816318,1.39983125049791,1.482272685624172,0.5047711106799846,0.007761620929154968
2025-02-18 09:00:00,1.3739317980318015,1.3793248436697563,1.3798792292368747,1.3832113165640765,0.005246633338568385,0.0,0.44749481990071105,0.12022961008826247,1.3995468167424012,1.4820284104039811,0.5046843310060352,0.00473928869725222
2025-02-18 10:00:00,1.3832026103624566,1.3809051699096366,1.3882792504356662,1.3826338739082753,0.0027030902227815202,0.0,0.41934139949610144,0.12020112684772134,1.399281796569037,1.4817847162056756,0.5046273761694668,0.003296077304279569
2025-02-18 11:00:00,1.3826253531902435,1.3793524265429298,1.3871152220140446,1.3808703001648777,0.0030658407499794807,0.0,0.4159668635518248,0.12031594964451718,1.3989736569641607,1.4815089032493267,0.5045499374354674,0.0072561560234652815
2025-02-18 12:00:00,1.3808619913439044,1.3879539731491073,1.3876924734244396,1.3904280550471162,0.005348122700329129,0.0,0.4481995416574898,0.12295332352904238,1.398781445011218,1.4813362299152504,0.5045025515235797,0.011160132013434796
2025-02-18 13:00:00,1.3904193607636366,1.3914338973858504,1.3964837370282965,1.391049517995064,0.00702332967997276,0.0,0.4227428281423815,0.12296306876754388,1.3986488511196582,1.4812736761544565,0.5043857482298577,0.008401546861574155
2025-02-18 14:00:00,1.3910408098724785,1.3961057465296005,1.3837947707568903,1.379083421560932,0.011226538024116326,0.0,0.3871181155699819,0.127286048822006,1.3977283383410757,1.481117140730716,0.5031617340854617,0.010226343074293948
2025-02-18 15:00:00,1.3790749799064788,1.3784675334929346,1.380761819452108,1.379250008156701,0.009009955474009327,0.0,0.42145824493237816,0.10609697967231453,1.3976460055140985,1.4809566677579007,0.5032699770893783,0.005134455034473872
2025-02-18 16:00:00,1.3792417354173514,1.3767846334434406,1.3706724762440174,1.3636012258701906,0.015091291944159844,0.0,0.3763789209945226,0.11883406751812864,1.3971397001662602,1.4807671964111198,0.5027502460625244,0.010715719521858697
2025-02-18 17:00:00,1.3635931289824528,1.3637791363492102,1.361747854228518,1.3543169146850484,0.011099300958929496,0.0,0.3942663886525012,0.12249101999812183,1.3961357760283597,1.480540594580652,0.5014978099525265,0.004705294042983019
2025-02-18 18:00:00,1.3543090245458587,1.3546790293104227,1.3530509806692654,1.3512418814928853,0.013392131773480564,0.0,0.41208393089886325,0.12263399041900316,1.3951032999329354,1.4803708735846268,0.5001153580934186,0.007719188531849068
2025-02-18 19:00:00,1.351234059830358,1.3555928843772502,1.3493808532652198,1.3543510951471855,0.010313749260802214,0.0,0.429998791283139,0.12257037358638724,1.394063230386838,1.4802679942689456,0.4986213826350543,0.004927021038792364
2025-02-18 20:00:00,1.3543433768715973,1.3565327707806347,1.3553149561978235,1.3559372066932251,0.007916049523953295,0.0,0.4255736276043718,0.11863818217310565,1.3927694725443411,1.4801461905542241,0.4967536105862518,0.00491031660522709
2025-02-18 21:00:00,1.355942227328846,1.3719274618705564,1.362036220144602,1.3709462274005433,0.011679914706742997,0.0,0.4643776090163847,0.12931953874461885,1.3917901433162518,1.480000685759593,0.4954186512466494,0.009439494342107814
2025-02-18 22:00:00,1.3709379669499553,1.3750796670954077,1.374798273753298,1.3750715329747374,0.007584491968812194,0.0,0.4328014132815384,0.12671637123811652,1.3913739974422459,1.4799703935410502,0.494804560683348,0.004154362469494617
2025-02-18 23:00:00,1.3750630080346462,1.377678490927217,1.3817516159748826,1.381412353958365,0.007700987541406414,0.0,0.43910280462312146,0.12894666106555983,1.391295104258952,1.4799587006128914,0.494696960599847,0.006495872420186451
2025-02-19 00:00:00,1.3814038604418641,1.3805067697852378,1.3821463222347958,1.3755155337253266,0.006589436961905654,0.0,0.40419739475262173,0.13042217600996328,1.3910708132562353,1.4798785382644373,0.49446060975634376,0.005474184726144841
2025-02-19 01:00:00,1.3755071715227158,1.3741444353018712,1.378250524687413,1.3781022006175614,0.0035638076618968056,0.0,0.42837299465618006,0.12409144569272677,1.3904978429498918,1.479798652697675,0.493671599850241,0.0034600590552879614
2025-02-19 02:00:00,1.3780939534382706,1.38244584576933,1.385230711784069,1.3841747567619915,0.002911235366570291,0.0,0.43830430809826854,0.12583731407852658,1.390328258313976,1.4798263989639853,0.49336189594818336,0.005226134987581293
2025-02-19 03:00:00,1.3841662017306664,1.3803130001011947,1.387093226535761,1.3820773193126685,0.002668137170766285,0.0,0.41502274179476284,0.1256619896109901,1.3899713661323183,1.4798715396416466,0.49272978684478064,0.005863384793646605
2025-02-19 04:00:00,1.3820686383635725,1.3791257298040356,1.3810016914003223,1.3735078631462634,0.0031530427407941222,0.0,0.396599248804646,0.1290348537349182,1.389346866757153,1.479833852299556,0.4917965832421216,0.0075603041306855
2025-02-19 05:00:00,1.373499373026899,1.3717317958639825,1.3778173696386888,1.374810863793793,0.01552483766874588,0.0,0.42471034528560536,0.12614642907498916,1.3891135539771473,1.479768258333507,0.4915242201767249,0.0315003059310981
2025-02-19 06:00:00,1.3748026899079424,1.3771095941680151,1.3816217214180884,1.3804554736471224,0.0031803438613711237,0.0,0.43711587792958895,0.12707424344441803,1.389283758040422,1.4797461201914854,0.49182657973964616,0.0013105831280843987
2025-02-19 07:00:00,1.3804470014389998,1.3804566034346537,1.3874816978569475,1.3816880418272186,0.0032220182813366095,0.0,0.42449404771185484,0.1270682854699915,1.3894519362118658,1.4797041778800462,0.492155076482534,0.00648143967334236
2025-02-19 08:00:00,1.3816795421715364,1.3807988034549616,1.387977029100191,1.3806916295673428,0.0025199956615101146,0.0,0.41814743951417954,0.12627811986069176,1.3897369456704494,1.4796241671025183,0.4927250462452757,0.005003678007715472
2025-02-19 09:00:00,1.3806831521003597,1.3835269220047715,1.3882039115927256,1.3859984052570238,0.004685100369442305,0.0,0.43609630613639694,0.12314582530559094,1.3898546004316052,1.479603092153664,0.49294263442472364,0.01189423919259551
2025-02-19 10:00:00,1.3859898096156127,1.3911939263892417,1.3935328790834087,1.3927813280766776,0.007041072336351334,0.0,0.44023826580646447,0.12542768773638366,1.39028296724302,1.47964178777192,0.49356378390219646,0.009614738315028331
2025-02-19 11:00:00,1.3927724087643656,1.3904024703221214,1.398174617772277,1.3943743447665828,0.0033324086344554693,0.0,0.4254870692435426,0.12520927796448025,1.39085302988447,1.479677807833817,0.4944133018611354,0.0030278684781389325
2025-02-19 12:00:00,1.3943655626047833,1.3916423204712671,1.3970142263982455,1.3899522906347435,0.0038695630704002346,0.0,0.4084935091022903,0.12163331226220592,1.3908329458633022,1.4796979590786903,0.4943516131283783,0.007428844029186029
2025-02-19 13:00:00,1.38994377957062,1.3914113139084396,1.3974998588479148,1.3918701943435479,0.004794758982475063,0.0,0.426414814656632,0.12181425759789294,1.3908675900710776,1.4798409805264718,0.49419444264921,0.00792724742309708
2025-02-19 14:00:00,1.3918614679456547,1.395176376096613,1.3892829023778326,1.3830452478540969,0.008379550748990421,0.0,0.3960202170770822,0.1180709884026414,1.3910348354577942,1.479856073915421,0.494436936864584,0.011180764905860743
2025-02-19 15:00:00,1.3830367179753462,1.3900985415383416,1.3865873305352312,1.3861078517873016,0.008830438640734602,0.0,0.4296928086695258,0.1185330971422971,1.3913243339428791,1.4798700843410824,0.49487464560449324,0.006741850274724277
2025-02-19 16:00:00,1.38609925370867,1.3895803283085957,1.3934142420548694,1.3922579181716284,0.005332924006869419,0.0,0.4384406024993409,0.10364059074811648,1.3925340537113187,1.4797947228369805,0.49690231929112905,0.003863675817427287
2025-02-19 17:00:00,1.3922491831396713,1.3913837310352661,1.3967301903007217,1.3938041525118412,0.003681448436878766,0.0,0.42535618473413733,0.09556397343052625,1.3942009764565424,1.4796886978753994,0.49969985609142764,0.004416425295122461
2025-02-19 18:00:00,1.3937953830474208,1.3902583498097902,1.3883828196956172,1.3813916385267668,0.004409777841625421,0.0,0.3859128635937354,0.10703217825878131,1.3954737247805253,1.4795513076170481,0.5019200097797154,0.007663295113463761
2025-02-19 19:00:00,1.3813829728468168,1.387294570087305,1.3843540101220766,1.3906445313073181,0.006719255232957962,0.0,0.4473231147176405,0.1107231829968273,1.3970058236956997,1.4794416361665053,0.5045100833669292,0.009748145191346152
2025-02-19 20:00:00,1.3906358322032164,1.391383558642309,1.3963818996957698,1.3901988042707623,0.005839777843826472,0.0,0.4197216077251947,0.11095387965089802,1.3984521501402132,1.4793488791527127,0.5069393931708039,0.005560229909382844
2025-02-19 21:00:00,1.3901901150923748,1.3915625025320213,1.3956283380736187,1.3925279092967924,0.003182660503838937,0.0,0.4275783454424771,0.09802562073759159,1.3993632038986668,1.479202705468991,0.5086005960725926,0.003486675662606128
2025-02-19 22:00:00,1.392519340877265,1.3938292975280056,1.3999056792324929,1.3963984150623285,0.002409594886196801,0.0,0.4319275468713386,0.09789225526374919,1.4002635014832296,1.4790635765383424,0.5102345175563445,0.004843633563023592
2025-02-19 23:00:00,1.3963894152025784,1.3986240628503348,1.403667425597264,1.3982027291545358,0.003966745223435035,0.0,0.4260733679433724,0.09576338887995385,1.4009722939907765,1.4789289617852934,0.5115585060530057,0.010531926905982814
2025-02-20 00:00:00,1.398193861740002,1.3978310552465987,1.401806296387511,1.4018211971689598,0.002637055927549266,0.0,0.43118008710789135,0.09291935447498083,1.4020827669216698,1.4788229796589745,0.5134764404821115,0.004253070627933758
2025-02-20 01:00:00,1.4018122491762344,1.4003481648166316,1.4054779825262376,1.4003312397512557,0.004116626801870059,0.0,0.4167938049163327,0.09319137507961388,1.4030211483576913,1.4786891447273602,0.5151635294286905,0.009987107358042677
2025-02-20 02:00:00,1.4003223249377859,1.405098280363011,1.40742449575799,1.4066641198194376,0.007107064797040818,0.0,0.43880646889047575,0.09332758291673407,1.4039705191637855,1.4786518956229484,0.5167237778217788,0.011045015750044032
2025-02-20 03:00:00,1.4066550639816382,1.4066030984875793,1.411577830913311,1.4052956929337763,0.005987008686511343,0.0,0.4171466458106948,0.09303331615084866,1.4049506645785115,1.4786032204870103,0.5183499691611546,0.005389359754878406
2025-02-20 04:00:00,1.4052864949441661,1.406194182392783,1.412535586778743,1.4082167414177262,0.006183567848426858,0.0,0.42917993522125597,0.08591225128445559,1.4064158726263798,1.4786358411864566,0.5206232010359639,0.00660764654676303
2025-02-20 05:00:00,1.4082076510052284,1.4042176971369495,1.410056852249618,1.4027880899388085,0.00486473403333038,0.0,0.405776886663108,0.08937841388029677,1.4075969092644445,1.478662597848383,0.5224547941838158,0.005033122870167463
2025-02-20 06:00:00,1.4027791204147413,1.4003360973096182,1.4081534640107214,1.402753564219478,0.0036033381708689867,0.0,0.4208863418739491,0.08781552158819224,1.4085382056527394,1.4787560962417083,0.5238062862732065,0.004738746565446622
2025-02-20 07:00:00,1.4027447680890024,1.4018802210284582,1.4085419353319084,1.402061841432693,0.002411399019074428,0.0,0.4190394188297337,0.08799995963377003,1.4093982696085416,1.4788437097290534,0.5250377454680315,0.004281358739527863
2025-02-20 08:00:00,1.4020528880811582,1.4037570631549532,1.4085005422664763,1.4069315215156513,0.002883634043063543,0.0,0.4346742913480577,0.08884355595260798,1.410505966047394,1.4789762123741887,0.5265940697680715,0.007650478972170389
2025-02-20 09:00:00,1.4069224597231926,1.4052441248049157,1.4145344042186982,1.4075291617172612,0.003189722743142046,0.0,0.4226587317884817,0.08740469794326815,1.4114148700285454,1.4790775210636005,0.5278820523034744,0.007076692954208614
2025-02-20 10:00:00,1.4075200866161957,1.4067956614209212,1.4135948335912172,1.410797884194868,0.0027707683823207496,0.0,0.430143310315631,0.08504824525497044,1.4121754248010963,1.4792113120616126,0.5288860511916527,0.005557312898110017
2025-02-20 11:00:00,1.410788736303952,1.4069685715571272,1.4146416105262394,1.4079312137188635,0.0027425616969459572,0.0,0.41296571646240743,0.0859490485684771,1.4127477173810352,1.4793522082214,0.5295809823053532,0.006332478804272395
2025-02-20 12:00:00,1.4079223022894183,1.4098277087545108,1.415537536582637,1.411736638503462,0.004555612183136009,0.0,0.43164475651829826,0.08456494634238214,1.4136673265244128,1.4795288300879517,0.5307722609705778,0.010626931988772102
2025-02-20 13:00:00,1.4117276423325607,1.4101100884186237,1.4165869114087948,1.4140469270124565,0.00422123538795401,0.0,0.4274412943956587,0.08463389099682035,1.4146034998840866,1.4796922114652153,0.532009449846016,0.005928029911234619
2025-02-20 14:00:00,1.4140378793946808,1.418658882779857,1.4098150751812373,1.4037706919109518,0.014422551399759532,0.0,0.39229771129219726,0.08679678719623357,1.4154784082343437,1.4798141140305408,0.5332117840935751,0.02185848645268485
2025-02-20 15:00:00,1.4037618731304737,1.4059693819764199,1.4084626130558924,1.4026807149516909,0.008877442810602128,0.0,0.41792206632350515,0.08665672737270093,1.4161780186422275,1.4799135983771319,0.5341700792450279,0.0039378879057908045
2025-02-20 16:00:00,1.402671575193961,1.417035803086558,1.4099967543680076,1.4138490946406934,0.008433148888235438,0.0,0.45237123386980904,0.09250233853902638,1.4170894732066186,1.4801543006971443,0.5352511548321282,0.006077422738503664
2025-02-20 17:00:00,1.4138398788036135,1.4175872881570692,1.421313168155951,1.4208270877745637,0.004921221598443277,0.0,0.4404644153198157,0.09497939758239166,1.4182302252042576,1.4804028396734041,0.536683170349038,0.0037333672652193534
2025-02-20 18:00:00,1.4208177165473943,1.4251037934897868,1.428274477243686,1.4266987042324906,0.009421348059018536,0.0,0.4373080066520647,0.08152166995391101,1.4201428274145083,1.4806588704271366,0.539325343406615,0.0122477888009856
2025-02-20 19:00:00,1.4266893748774363,1.4265174157399252,1.4334468784952463,1.4289035166689308,0.0050628135966339595,0.0,0.427092114912738,0.07660701656811757,1.42175790044616,1.4809658608641083,0.5414189848760937,0.0034379254184509667
2025-02-20 20:00:00,1.4288939655910533,1.4298508059629345,1.4346893632291717,1.429435385375216,0.006087650060632465,0.0,0.42245507337174926,0.07633838550182351,1.4234142419146296,1.481206297385829,0.5436776427598486,0.0076926381376487265
2025-02-20 21:00:00,1.4294258224533705,1.4261800427224225,1.4292557873220835,1.4231491150281306,0.004544641183617985,0.0,0.403594403543959,0.08123832409952109,1.4247068920752617,1.4813821921512682,0.5454576709720707,0.004776034790927642
2025-02-20 22:00:00,1.4231395194679288,1.4239946172023001,1.4303309678668579,1.423934402514301,0.002452654364787415,0.0,0.42316367943823563,0.08065963469812072,1.4258693021682955,1.481571496550362,0.547011024110565,0.003452663967520028
2025-02-20 23:00:00,1.4239249620916041,1.4263948443472607,1.4312475038596002,1.4268699518003696,0.002820697544705759,0.0,0.4291299970713297,0.08087315558956715,1.4270794664669573,1.4817578694798657,0.5486440266358836,0.007357626399507383
2025-02-21 00:00:00,1.4268606186318726,1.426293304895391,1.430711645514637,1.4256843385985634,0.0037889717390507047,0.0,0.41769878846711805,0.08076527976591387,1.428086830248541,1.4819210267957599,0.5499909869960806,0.008593743899489605
2025-02-21 01:00:00,1.425674859207252,1.4236212140567148,1.4312163291659696,1.4269907918180258,0.003199572591490298,0.0,0.4246052476678056,0.0802319241423389,1.4292122423098383,1.4821168311712618,0.5514750372355559,0.00540241774921369
2025-02-21 02:00:00,1.4269812833338396,1.4240301301515108,1.4311801318828095,1.423523028568479,0.004832151556817192,0.0,0.4113770882687223,0.07932190611336473,1.429923927907517,1.4822906599590693,0.552337686803881,0.009661980152555864
2025-02-21 03:00:00,1.423513769931254,1.4227292528954687,1.430730523523558,1.4240559330463443,0.004968801977187368,0.0,0.422462623829617,0.07894978310762034,1.430715876716058,1.4824018130703376,0.5534219550588229,0.0065785276382311205
2025-02-21 04:00:00,1.4240464899173335,1.4222618955881365,1.4312947854782734,1.4251265756027802,0.0034533548484937037,0.0,0.4239543626396033,0.0785564787826772,1.4314297120910386,1.4825615128117584,0.5543090664020816,0.004446385151349774
2025-02-21 05:00:00,1.4251172812568187,1.4242988907719945,1.4319738742211956,1.4273633243296011,0.003859768321205876,0.0,0.4271863459962999,0.07528583999782293,1.4324671363179475,1.4827427707716556,0.555675019450721,0.007150519455345304
2025-02-21 06:00:00,1.4273539801743922,1.4248512378072926,1.434323926542723,1.4286823794366197,0.002562191118315794,0.0,0.42463656698749797,0.07518672006982337,1.4335617008968058,1.4829158362131292,0.5571434468609775,0.004246859034709439
2025-02-21 07:00:00,1.4286730059079094,1.4281063616276721,1.4322347024912392,1.4247079512558987,0.005112832477350244,0.0,0.40998450523020474,0.0770652816671395,1.4345176886445614,1.4830515547979268,0.5584491294008886,0.012766375185030026
2025-02-21 08:00:00,1.4246986662321126,1.42210260449556,1.431853678457975,1.425288846483633,0.0026897348000904965,0.0,0.42259471104085145,0.0756562390966067,1.4352926287065841,1.4831988905254199,0.559450805553062,0.0033656229498958607
2025-02-21 09:00:00,1.425279375899375,1.4330478333566925,1.4311801318828095,1.4274344473114216,0.00972033428866569,0.0,0.4269330040518171,0.07580705666975873,1.4361329147112072,1.4833339193526667,0.5605742699671645,0.02312007830277358
2025-02-21 10:00:00,1.4274249289476517,1.4293072509684603,1.4334233242822805,1.4321696497175882,0.0051645318822602865,0.0,0.43409723524965166,0.0765753395572964,1.4370351070147478,1.4835090606568317,0.5617345463050833,0.003399126471208739
2025-02-21 11:00:00,1.4321600259075227,1.4319496902184752,1.4377521036856455,1.4324682971897964,0.0077207083740217395,0.0,0.42180815368500335,0.07533699790809839,1.4380709207305253,1.4837003629364744,0.5630812300976862,0.009564092054268414
2025-02-21 12:00:00,1.432458839354024,1.4341014991119174,1.4384573445326687,1.4372104047398286,0.006447709110774682,0.0,0.43407753062630267,0.07582658772328041,1.4391462757738986,1.483947645411719,0.5644051049160881,0.0053427622540894336
2025-02-21 13:00:00,1.4372004960544886,1.443015421756784,1.443111206713505,1.4446494888553567,0.012495800311150754,0.0,0.44146751580605087,0.0789674659951743,1.4404381388974177,1.4842275299146286,0.5660211435468425,0.012398701432714421
2025-02-21 14:00:00,1.4446394145120793,1.4413806193423861,1.435242887233859,1.4350313139642896,0.011931364287133279,0.0,0.39461380176384486,0.07740380720109928,1.4417577815161067,1.4843908333097495,0.5678577393074198,0.006108626770690585
2025-02-21 15:00:00,1.43502179905374,1.4405733031231913,1.4150073935981728,1.4234008075220492,0.03413499444007994,0.0,0.3889168566567745,0.08954538440597302,1.4426324639575627,1.4845203989935944,0.5690424573483277,0.01830321125817965
2025-02-21 16:00:00,1.4233913789817623,1.4306376074202065,1.424231812250754,1.4253302773468297,0.01826196051071919,0.0,0.426339649049811,0.08101213947023699,1.443117133072148,1.4845815886160474,0.5697149721576698,0.003422670759463478
2025-02-21 17:00:00,1.4253208058399642,1.4250103565069117,1.4090270482033502,1.4038568335806811,0.01832823393336404,0.0,0.36144010941466403,0.1088708836071734,1.4424007471139273,1.4844108955890791,0.5688429266012394,0.006420824236902103
2025-02-21 18:00:00,1.4038480128819495,1.4041994234834718,1.4035451515211346,1.3964617697572996,0.013918955409600165,0.0,0.4002147150094953,0.1085844049893869,1.4411243186626987,1.4842297441681664,0.5671018346358938,0.004858515425272123
2025-02-21 19:00:00,1.3964529411114823,1.397400245246221,1.3815784232324901,1.374738014526006,0.018307330728296843,0.0,0.3597026178121732,0.13029999924905875,1.4388377645126071,1.4839380975416756,0.5639321240078798,0.008414647846895756
2025-02-21 20:00:00,1.3747296696376536,1.3774526561531095,1.3750802315379134,1.3709598650596786,0.02224544064449988,0.0,0.41018479388808765,0.12999777675126903,1.4363692663289576,1.4837041686847432,0.5603863198141013,0.007773803295060952
2025-02-21 21:00:00,1.3709514316806468,1.3741444353018712,1.3774041317553398,1.3766355480604053,0.011433368659519346,0.0,0.4372427506971895,0.1324090252846507,1.4344057326151005,1.4834777173268625,0.5576263609938867,0.0032881434506875766
2025-02-21 22:00:00,1.3766271609166512,1.381912461959339,1.3815496732372532,1.384032683426947,0.006114885222566247,0.0,0.44210123767607673,0.1363910261438406,1.4327213128688523,1.4833337183564377,0.5551820831558003,0.0034216191208658315
2025-02-21 23:00:00,1.384024131559395,1.3866029295424809,1.3888478422089419,1.3902205554739404,0.004347759225204328,0.0,0.4385699501543149,0.13840563663799818,1.4311741873747057,1.4831889022210163,0.5529556764566359,0.004548777951937617
2025-02-22 00:00:00,1.3902120384359369,1.3868082495546656,1.3906422922128732,1.390288225883828,0.005600859603940606,0.0,0.42117497716339203,0.13851659543831316,1.4296799682643315,1.483047767721439,0.550806982841284,0.008241509486319309
2025-02-22 01:00:00,1.3902797073388995,1.3908863773533575,1.3967599794524133,1.3911047591459926,0.004729267005766781,0.0,0.4232952979619832,0.1384030800728687,1.4281650675675734,1.4828752141064279,0.5486727083968392,0.005402026489830995
2025-02-22 02:00:00,1.3910960497932645,1.3909694707587927,1.3964704011871323,1.3930040189663586,0.003906376374801693,0.0,0.4263582843728796,0.13871604293961992,1.426876731536306,1.4827109222052632,0.5468837915867102,0.005284425897765992
2025-02-22 03:00:00,1.3929952673197865,1.389280536955792,1.3973282248402037,1.3922418637121399,0.002147306223574936,0.0,0.4188289265887481,0.1385716460936605,1.4255337255751412,1.4825621937825886,0.5449846138835399,0.0035167173155924406
2025-02-22 04:00:00,1.3922333016624453,1.3912215092624147,1.3993601220939555,1.393766001591981,0.002768868408983639,0.0,0.42529373662032,0.13869085092251296,1.4242098635630354,1.4824369533618555,0.5430799813284795,0.00824946710653451
2025-02-22 05:00:00,1.3937572329771277,1.3922456958219358,1.400020852406184,1.3958801840151787,0.0020136920872672118,0.0,0.42695694732055556,0.13866363869195933,1.422880827510643,1.4823159887789321,0.5411604559271157,0.004652734906438619
2025-02-22 06:00:00,1.3958713683204578,1.393090248919915,1.4002827198326817,1.3939009971545628,0.0030742841122538677,0.0,0.4153983113191343,0.13834213249355487,1.4214125587628872,1.4821958929829873,0.5390191459161287,0.009767164424192587
2025-02-22 07:00:00,1.393892398158301,1.3919341817480333,1.399606748559123,1.3920523175130155,0.0023096051543176946,0.0,0.41576038419604877,0.13804218695732706,1.4200340268208842,1.482079669934054,0.5370136616585439,0.0048063047144610935
2025-02-22 08:00:00,1.392043587059496,1.3891184875758982,1.3973711766403172,1.3908734368264786,0.0032005203552432533,0.0,0.41764902983704394,0.13785969580193347,1.4185812073201798,1.4819384552556527,0.5349279803828959,0.008865442457169675
2025-02-22 09:00:00,1.3908649052497257,1.3922420755698317,1.3972324492536603,1.3956060498036953,0.005565651536132415,0.0,0.4343785562876003,0.13908931892939844,1.4172375965064183,1.4818210866380483,0.5329789057572776,0.011125331997194805
2025-02-22 10:00:00,1.39559741283831,1.393171446002819,1.4021899183119113,1.3957132521622162,0.0035580082573020526,0.0,0.4212859310197792,0.13741849375729276,1.4156986183038773,1.4816943612615696,0.5307345365697476,0.004089860561657915
2025-02-22 11:00:00,1.3957046128095851,1.3936512156030796,1.4032796470470466,1.3970915188778865,0.0026869485758124487,0.0,0.4248730802804403,0.13766351158806475,1.4142052153801392,1.4815806182644664,0.52854248026973,0.004831366290782109
