open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2025-02-17 22:00:00,0.23832899185094283,0.2380326161692356,0.2373914549535935,0.2333749092964077,0.010014789183799586,0.0,0.5390403073149526,0.16388565197115768,0.23959925235580565,0.23867913539536845,0.41327627691357427,0.01063352585094602
2025-02-17 23:00:00,0.2333800363146332,0.23502867098789748,0.2373914549535935,0.2355484516019007,0.008299497277027048,0.0,0.6110305875570791,0.1600293675903453,0.24013862629368843,0.23888797688538943,0.4149104196716513,0.01616166467783687
2025-02-18 00:00:00,0.23555356408395836,0.23616349472306963,0.2334520805669982,0.22979692427044218,0.01898824727031988,0.0,0.5307489396448498,0.16842857283834697,0.24028245934379056,0.23899390784778646,0.4151109209537529,0.04461790848931202
2025-02-18 01:00:00,0.2298355141061952,0.23322630387909454,0.233248319822864,0.2337427395327219,0.0057594381313508395,0.0,0.6296325725296422,0.16576510492837596,0.24038745747036505,0.2391179614188217,0.4150388714471678,0.005915226180725186
2025-02-18 02:00:00,0.23374786409098056,0.2338270929153622,0.23484444565191556,0.23153575811483668,0.0059668462624936835,0.0,0.5664259835892486,0.16671684431397088,0.24045793566491502,0.23923036474144665,0.4148544915024477,0.020204162251209832
2025-02-18 03:00:00,0.23154089743289655,0.23643051207252191,0.2350821665200721,0.2351471822531943,0.012669367194299478,0.0,0.6259358737154003,0.17031851597122682,0.24064491863004778,0.2393529080950953,0.4151856329713126,0.04140818469528937
2025-02-18 04:00:00,0.23515229741885216,0.23666415225329263,0.23718769420945926,0.2343446435557815,0.009688068171216556,0.0,0.5807594396750053,0.1659641531112827,0.2406290969945366,0.23938526989623493,0.4149581615868392,0.014912772044196266
2025-02-18 05:00:00,0.2343497640886398,0.2338604700840437,0.2319578351100138,0.22899438557302942,0.015984337414648195,0.0,0.5345630708621381,0.17385568194433312,0.24044786735140794,0.23935161362304974,0.4142399491051967,0.03217611230191291
2025-02-18 06:00:00,0.22899954188722402,0.22892064911917648,0.2283580619636423,0.22565047433380936,0.02401573817076059,0.0,0.5542449333726198,0.17552014549864667,0.2400451348111221,0.2393153684057734,0.41246368114138243,0.02930066102315252
2025-02-18 07:00:00,0.22565565301133914,0.2277524482153228,0.22761093923515005,0.22491481386118095,0.012565268579685986,0.0,0.5811650397924512,0.1706870382778899,0.23979774196494646,0.2392616478158816,0.4115188017829723,0.010203565401598808
2025-02-18 08:00:00,0.2249534363474033,0.22564968658838608,0.2254714514217406,0.22257407599372686,0.015262830764618037,0.0,0.5642557697937575,0.17169969440418556,0.2394151460516749,0.23918333225712374,0.4100346688126262,0.023688601897868058
2025-02-18 09:00:00,0.22257927524552504,0.22745205369718896,0.22492808943738266,0.2273224299534194,0.01413689459041934,0.0,0.6392959825370367,0.179751112181737,0.23924254639155246,0.23915399089075717,0.40933701232366726,0.01806321485055655
2025-02-18 10:00:00,0.22729415856052274,0.22778582538400433,0.2284599423357094,0.2247476182992199,0.008139287577723255,0.0,0.5620417138393425,0.18133432909829816,0.23894049698633807,0.23911170480393473,0.4080736548165773,0.011228157349169765
2025-02-18 11:00:00,0.2247528030148502,0.22434797700980624,0.2259468931580538,0.2237110058150617,0.013568142762889012,0.0,0.5779697761530216,0.18101645112947354,0.23855214775106243,0.23903770415199538,0.40653994796065307,0.032509487862079654
2025-02-18 12:00:00,0.22368275857456707,0.22892064911917648,0.2269996570027474,0.22936221580934363,0.014110562575019294,0.0,0.6486177723281942,0.18949253083087836,0.2382990015828827,0.23899584955585484,0.4055101509375154,0.0202814985634277
2025-02-18 13:00:00,0.22936736966357132,0.23005547285434874,0.2316861541178348,0.228593116224323,0.014206806625265819,0.0,0.5809275295709061,0.18860369687598877,0.2379437339491306,0.2390012431893781,0.40376713515092755,0.01963488024166178
2025-02-18 14:00:00,0.22863171411087665,0.23142393677029166,0.22686381650665785,0.22441322717529788,0.024382243846546175,0.0,0.5455194250722573,0.18846394813615364,0.23726196529164667,0.2389667239348291,0.40062986655523636,0.0334698154581856
2025-02-18 15:00:00,0.22441841412726174,0.22461499435925852,0.21864546649324365,0.217591648247289,0.032508979581527875,0.0,0.5169729187024605,0.1958849785796001,0.23647807516859032,0.2388782683450475,0.3972466810717803,0.026001941927555984
2025-02-18 16:00:00,0.2176303197092154,0.21880736700867137,0.21538529458709585,0.21234170760171348,0.034847657634287696,0.0,0.5320455384917121,0.19863322308040257,0.23565678845250748,0.23878355614037894,0.3937092268193314,0.020904817004828314
2025-02-18 17:00:00,0.21234697528531735,0.21553640447788097,0.2145362914865365,0.21588625351528673,0.026258692504371843,0.0,0.6280724790730524,0.2040201075731999,0.23500810139654704,0.23874472197901137,0.39074829174566617,0.014695204117353861
2025-02-18 18:00:00,0.21589149749375527,0.21566991315260708,0.21637013818374465,0.2134786374230483,0.026883543128825026,0.0,0.5626403282414663,0.20412940021254664,0.23436085267108764,0.23871581210332665,0.38774803081841624,0.019965929132462052
2025-02-18 19:00:00,0.2134838975031182,0.21556978164656249,0.2156909357032972,0.21518403215505055,0.009659780166652678,0.0,0.6076521546885463,0.19246473865020422,0.23351655266698845,0.23868021412207308,0.38382378791706206,0.007007399106619164
2025-02-18 20:00:00,0.21522271971857834,0.216537719538327,0.21633617805972225,0.2135455156478327,0.010836003470599041,0.0,0.5709733448006069,0.19228231063055048,0.2326909509594024,0.23860686070615655,0.38016117625541135,0.02187650847148635
2025-02-18 21:00:00,0.21355077528063587,0.21740552592404688,0.2168116197960355,0.21471588458155974,0.014742574957169309,0.0,0.6017604061673762,0.18166103503025816,0.2316740512951807,0.2385184051163749,0.3756387199773641,0.026532631524369354
2025-02-18 22:00:00,0.21475457527595446,0.21687149122514238,0.2170493406641921,0.2152509103798349,0.009699467421371455,0.0,0.5947423571145244,0.17755823009389002,0.23089447616362735,0.23846080111034634,0.37212355361024674,0.012830709159360923
2025-02-18 23:00:00,0.21522271971857834,0.21830670947844838,0.21833982537704225,0.2172238180109748,0.011778970989453935,0.0,0.610442487637788,0.17745936390122424,0.230106271049068,0.238409022228523,0.36853881616849105,0.023682938112758897
2025-02-19 00:00:00,0.2172624919328681,0.2180730692976776,0.2191888284776016,0.21581937529050232,0.011953825920244585,0.0,0.5736560824351468,0.17002735596914462,0.22950504889964124,0.23834041521010702,0.36593495660861763,0.019791362412040617
2025-02-19 01:00:00,0.21585805860499643,0.21550302730919946,0.2162003375636328,0.2137461503221859,0.01332135144341825,0.0,0.566279152425862,0.1637682113090533,0.22864492726003072,0.23827202393703195,0.36207370423430296,0.02173288968524596
2025-02-19 02:00:00,0.21375140861318898,0.2180396921289961,0.21738894190441585,0.2177254046968578,0.013755413477323473,0.0,0.6326302429012328,0.17089583107783549,0.22805089676310913,0.23826447285009938,0.35922769242306685,0.02013731112791055
2025-02-19 03:00:00,0.21773063637549198,0.21723864008063926,0.2190529879815121,0.21672223132509177,0.00999209412415031,0.0,0.5780282954722952,0.16516331028341918,0.22725837665704668,0.2382407408625969,0.35549163113054805,0.014166383142677758
2025-02-19 04:00:00,0.21669403082396763,0.21647096520096393,0.21484193260273787,0.21117133866798646,0.007607138775282156,0.0,0.5285797125229423,0.17303716918547415,0.2262616136198392,0.23819155092486477,0.3508781595512849,0.014847076262250647
2025-02-19 05:00:00,0.21114317528999876,0.21333351134489964,0.21375520863402192,0.2132111245239107,0.0074096966937818205,0.0,0.6115427908832188,0.16967053117480765,0.2255827216233574,0.23813826182565484,0.3478231193386425,0.018995695909993945
2025-02-19 06:00:00,0.21321638639304738,0.21620394785151165,0.2168116197960355,0.21625408375160093,0.010669219145468497,0.0,0.622408961701983,0.17161323738384904,0.22517855075257048,0.23812121794372132,0.34593851564721256,0.028080725308020277
2025-02-19 07:00:00,0.21625932527010264,0.22197819803341723,0.21959634996587005,0.22023333812627283,0.021641413751460885,0.0,0.6321934718704993,0.17771091308725673,0.22497718448242765,0.2381067630058789,0.3450259785278753,0.03955752481286752
2025-02-19 08:00:00,0.22020511414364677,0.2221450838768249,0.22163395740721245,0.21812667404556418,0.014863969386415252,0.0,0.566311879315048,0.17745616940058143,0.2247858865257918,0.23807612716746673,0.34423404463316953,0.013394462497845518
2025-02-19 09:00:00,0.21816534192935702,0.2206097341174743,0.2215660371591677,0.2204005336882338,0.00996183225730631,0.0,0.6134488211066927,0.17151283896855107,0.2244881521120805,0.2380219750868931,0.3430298606730431,0.013070149012888749
2025-02-19 10:00:00,0.22043918636495877,0.222211838214188,0.22401116608877855,0.22110275504847005,0.012624320238833666,0.0,0.5964021223184086,0.16997926038362376,0.22433137408746917,0.23796350809950084,0.34252846192540853,0.02471410541167642
2025-02-19 11:00:00,0.2211079641401357,0.22401420532299088,0.22438472745302465,0.2240788360513759,0.012923599315495126,0.0,0.6206615316223892,0.17272720072578474,0.22434719572298045,0.2379376186585892,0.3427201286111745,0.019964185595047777
2025-02-19 12:00:00,0.22411746412843211,0.223647056467494,0.22326404336028635,0.219597994990821,0.011871406725447271,0.0,0.5415870544536865,0.16761277669741745,0.22392720321668236,0.2378854082860839,0.34091293997264893,0.017914092671774635
2025-02-19 13:00:00,0.21960321414598752,0.22161104917792035,0.22339988385637585,0.22160434173435306,0.006151749235847816,0.0,0.610433462780825,0.16942389089330293,0.223626592141969,0.23788109337926522,0.3394726753664492,0.010105843211237007
2025-02-19 14:00:00,0.22157610858275958,0.2221450838768249,0.22013971195022805,0.21665535310030737,0.01770137440781236,0.0,0.5361418043585339,0.17191890657589617,0.22329289946573222,0.23783967027380654,0.3380358625945179,0.056115712397483135
2025-02-19 15:00:00,0.21669403082396763,0.22050960261142966,0.2196982303379372,0.218929212742977,0.014966198249651005,0.0,0.6135924793794633,0.1587245329021838,0.22335043268577298,0.23781356508755397,0.33843070605129544,0.016488480020042273
2025-02-19 16:00:00,0.2189009974820517,0.22217846104550643,0.22265276112788365,0.22180497640870628,0.008657039361579955,0.0,0.6198532570387222,0.1497921575229972,0.22375748021756192,0.23777537816220923,0.3405765332543691,0.011280647148236095
2025-02-19 17:00:00,0.22184361969283037,0.222211838214188,0.22390928571671145,0.2213702679476076,0.0065927279423427625,0.0,0.5842541815815355,0.14568081857471954,0.22399336641972933,0.23772769844186348,0.34193370124269173,0.014851553322014752
2025-02-19 18:00:00,0.22137547525020648,0.2211103916476973,0.2215999972831901,0.2179594784836032,0.010442058316445383,0.0,0.5525012225640551,0.1480297558348861,0.22418610270686612,0.23766664251038,0.3431411266310993,0.030888518338847648
2025-02-19 19:00:00,0.21796470859680392,0.22064311128615582,0.22027555244631755,0.2193639212040756,0.010852562242598543,0.0,0.6040661361858448,0.14766648732724866,0.2243658940194937,0.23760752828696502,0.3442775267517093,0.020268531658129967
2025-02-19 20:00:00,0.21936914192467558,0.22024258526197743,0.22238108013570465,0.218762017181016,0.005247264993915711,0.0,0.5824122438203317,0.14653041037947265,0.224590273577653,0.23753676381513972,0.34568300753549663,0.00942924300999629
2025-02-19 21:00:00,0.21876724192701633,0.22030933959934046,0.22149811691112295,0.2184945042818784,0.005036191980277896,0.0,0.5860004275804026,0.1462268520045075,0.2247528049242683,0.23746341039922325,0.3468000369991009,0.01871739461213658
2025-02-19 22:00:00,0.21846629192818665,0.2214107861658311,0.2218037580273243,0.22076836392454807,0.0067740994113322265,0.0,0.6134131671667167,0.14788308894574648,0.2249901294569368,0.23739480338080715,0.34826017376505125,0.026231637688249126
2025-02-19 23:00:00,0.22080701414130607,0.2239474509856278,0.2246224483211813,0.22381132315223834,0.013863576215167034,0.0,0.6214181405454496,0.14968145664973007,0.2252734805656379,0.2373389253375061,0.3498879678585405,0.039911663117614196
2025-02-20 00:00:00,0.22378307524084365,0.22595008110651993,0.22649025514241175,0.2253495223222795,0.00803904866257228,0.0,0.605136051850692,0.14898990989596772,0.2256834047584288,0.23730634779102555,0.3520277716184106,0.011308512954863794
2025-02-20 01:00:00,0.2253547030125095,0.22561630941970456,0.22703361712676975,0.22451354451247452,0.006376831644860522,0.0,0.5801024148599484,0.1470681306955821,0.22614654717975757,0.2372524114557929,0.35452286747056716,0.01546950475660025
2025-02-20 02:00:00,0.22448529190477942,0.22778582538400433,0.22801846072341855,0.22725555172863499,0.011681348251699699,0.0,0.6177772161233667,0.14380930445129791,0.22655647137254853,0.23724054546204165,0.35657070100693855,0.035724333654904225
2025-02-20 03:00:00,0.22729415856052274,0.2280194655647751,0.2294787460563806,0.22675396504275197,0.007756044845603194,0.0,0.5836530507975327,0.1433137807647465,0.22698797052285474,0.2372284637229496,0.35872465817530963,0.012948619124092408
2025-02-20 04:00:00,0.22672569745162227,0.22715165917905517,0.2291051846921345,0.22551671788424055,0.0073426092815508,0.0,0.5759573549633287,0.12846727960042623,0.22760501430779267,0.2372316999030636,0.3617125027522565,0.018462317869756488
2025-02-20 05:00:00,0.2255553363450626,0.22564968658838608,0.2285618227077765,0.22481449652400431,0.007321050952097476,0.0,0.5815120843392274,0.12806967736320019,0.22810411499164696,0.23721983390931228,0.36419471981872764,0.019444605081728423
2025-02-20 06:00:00,0.22485311968112678,0.22625047562465372,0.22842598221168706,0.22675396504275197,0.008946116240049946,0.0,0.60929676892544,0.12578671481740533,0.2285557507689675,0.23723644630056395,0.36631710543882745,0.023830723297353387
2025-02-20 07:00:00,0.22679257522913995,0.22698477333564748,0.22944478593235826,0.22618550013208455,0.0052129392272555995,0.0,0.5829443287469291,0.11974784730603243,0.2288117735981492,0.2372284637229496,0.36759905463007336,0.011363817271781759
2025-02-20 08:00:00,0.2262241141202396,0.227952711227412,0.2300900282887833,0.22849279888714635,0.010759188168000056,0.0,0.613040792135299,0.11859400822785998,0.2292576560534657,0.2372545689092022,0.3696500571752126,0.04025065552091624
2025-02-20 09:00:00,0.22849795855584124,0.22858687743236117,0.23114279213347685,0.2278240166393024,0.007865151283986791,0.0,0.5819424013182249,0.11730464367202637,0.2295769654246923,0.23726147276011195,0.3711722331673566,0.014256197201997467
2025-02-20 10:00:00,0.22779574189190546,0.2295881924928072,0.22961458655247005,0.2299975589447954,0.041881163433981114,0.0,0.611498449221831,0.11877300927955974,0.22995956133796386,0.23728757794636463,0.37291478981509996,0.1038455219812722
2025-02-20 11:00:00,0.23000270854998947,0.23038924454116405,0.232976638830685,0.2296966069332656,0.013176691355285517,0.0,0.5857776114328608,0.11544878443813568,0.2302012008621353,0.23730591630034376,0.3740067519915826,0.006135694848257014
2025-02-20 12:00:00,0.22970175855115985,0.22998871851698566,0.2316182338697901,0.2278908948640868,0.0066003356342909944,0.0,0.5702281953760251,0.10602525582128783,0.2305579068263885,0.23731886102079958,0.37568289524837395,0.009768677309804106
2025-02-20 13:00:00,0.22789605855818204,0.22905415779390265,0.2316861541178348,0.2290278246854216,0.007718489853657644,0.0,0.6007097318588889,0.10480153173502504,0.23087721619761514,0.2373346104306875,0.37716417289573423,0.022805648890223337
2025-02-20 14:00:00,0.2290664196647417,0.23195797146919622,0.23114279213347685,0.22815840776322438,0.022874520035307263,0.0,0.5798784333214141,0.08879477397625438,0.23137200188996632,0.23735165431262106,0.3794928433732865,0.05779573209318667
2025-02-20 15:00:00,0.22819700855701167,0.22922104363731033,0.23076923076923075,0.22725555172863499,0.013730938925533715,0.0,0.5795011928227863,0.08754005943288964,0.2317301461847205,0.23734280875364283,0.38127530689024436,0.011706427014604365
2025-02-20 16:00:00,0.2272607196717639,0.23189121713183314,0.23080319089325316,0.23066634119263946,0.016349221105130585,0.0,0.6244486549880918,0.08908515155989118,0.232111303767491,0.23737883822557837,0.38296391288080756,0.023220573858057578
2025-02-20 17:00:00,0.23067148632516646,0.2325587605054638,0.23457276465973656,0.23273956616095587,0.012654765305119619,0.0,0.6102238300717534,0.09022086034298002,0.23260033613783815,0.23741443620683195,0.38517863589560086,0.015095000945082312
2025-02-20 18:00:00,0.23274469742821505,0.23432775044558524,0.2367462125971684,0.2345452782301347,0.01158876126445977,0.0,0.6073262487730741,0.08041884840953344,0.23331374806634453,0.2374284596539924,0.3885831375709421,0.017859078148681387
2025-02-20 19:00:00,0.23451695853243407,0.23569621436152816,0.2384781789223094,0.23615035562496034,0.010338187807478524,0.0,0.6051671795791443,0.0805349994352271,0.23403578997785696,0.23745499633092698,0.3919714747707612,0.01739736671087662
2025-02-20 20:00:00,0.23615546408161767,0.23566283719284664,0.23796877706197386,0.2344784000053503,0.010660069226998515,0.0,0.5720212678018145,0.08294457843147769,0.2347118053133368,0.23745046567876738,0.39527924005744874,0.02010905788156158
2025-02-20 21:00:00,0.23448351964367523,0.23442788195162984,0.2370178935893474,0.23340834840879987,0.011984289306474735,0.0,0.5780246129320556,0.08425458823023191,0.23535330071679206,0.23742328176581007,0.39852440907074094,0.021924433277330145
2025-02-20 22:00:00,0.2333800363146332,0.23352669839722834,0.2359651297446538,0.23310739639727007,0.009538102671927512,0.0,0.5858170850519353,0.08267644936180145,0.23588404467166874,0.23740321744910353,0.4011984956069148,0.015521218941759824
2025-02-20 23:00:00,0.23307908631580357,0.23419424177085907,0.23654245185303416,0.23377617864511407,0.004433678953148219,0.0,0.5957046208380457,0.07789868980552082,0.23631266716097293,0.23738789952989742,0.4033542040074112,0.009065220366350522
2025-02-21 00:00:00,0.2337813029797394,0.23362682990327294,0.23559156838040776,0.23197046657593529,0.007646274197535523,0.0,0.5705114105891423,0.07997478145486449,0.23659745660017512,0.23737603353614622,0.4047945235466144,0.03363270068196364
2025-02-21 01:00:00,0.23200904187552038,0.23295928652964226,0.2354557278843182,0.23327459195923111,0.005735490613077641,0.0,0.6022415765355761,0.07967161002594636,0.23697429919144258,0.23737905397091924,0.40661313408294597,0.014628399826206607
2025-02-21 02:00:00,0.23327971964835667,0.23432775044558524,0.2364745316049894,0.23370930042032967,0.007056342280375327,0.0,0.593314379382799,0.07542715099457381,0.2372518969781396,0.23738509484046533,0.40793493218232557,0.023993034702459448
2025-02-21 03:00:00,0.23374786409098056,0.23325968104777606,0.2359990898686762,0.2323382968122495,0.005247052974073738,0.0,0.5749307898831489,0.07683984227775593,0.23749209817181005,0.23735575347409876,0.4092403925453123,0.014501466598226164
2025-02-21 04:00:00,0.23230999187435006,0.23315954954173146,0.2362368107368328,0.2337427395327219,0.005324957643110511,0.0,0.6032493417055709,0.07601154504086813,0.23784592747506117,0.23735251729398482,0.4109764780589049,0.019791414082180644
2025-02-21 05:00:00,0.23374786409098056,0.2336602070719545,0.2371197739614145,0.23327459195923111,0.0066853602826152745,0.0,0.5841195925200745,0.07567479945161644,0.23820982509181948,0.23736114710762202,0.4127058904265648,0.024484135593345745
2025-02-21 06:00:00,0.23327971964835667,0.23279240068623458,0.2351161266440945,0.23146887989005221,0.009368268969744183,0.0,0.5704770535653161,0.07664365547118156,0.2384126296924634,0.23735963689023554,0.4136993441853498,0.027328176306669644
2025-02-21 07:00:00,0.23150745854413765,0.2325253833367823,0.23515008676811686,0.23166951456440543,0.007052344734503434,0.0,0.5909422519505172,0.07620176468176465,0.23864851589463082,0.23735553772875784,0.4148658743682805,0.014680819494475094
2025-02-21 08:00:00,0.2316746529879319,0.23352669839722834,0.234708605155826,0.2329067617229169,0.00496573615586834,0.0,0.6015708402001448,0.07369325005067819,0.2388383755207656,0.237330079778528,0.41590904419065877,0.01373176061116851
2025-02-21 09:00:00,0.2329453307607682,0.2365306435785665,0.2367462125971684,0.23340834840879987,0.018870823800685353,0.0,0.5940031119714583,0.07318028897011991,0.23907857671443605,0.23729232434386505,0.4172552041568265,0.07411111302797199
2025-02-21 10:00:00,0.23341347520339203,0.23459476779503746,0.236983933465325,0.2344115217805659,0.006172276733319196,0.0,0.5991038278331677,0.07070566413532531,0.23926843634057082,0.23727808515136367,0.41824594002327253,0.00637867751790706
2025-02-21 11:00:00,0.2344166418661575,0.2342609961082221,0.2358972094966091,0.23200390568832746,0.005653277852773461,0.0,0.5644452422370866,0.07520329716191529,0.2393676811451413,0.23726039403340737,0.41881218708124646,0.01786204003168259
2025-02-21 12:00:00,0.23197560298676154,0.23275902351755307,0.235251967140184,0.23287332261052468,0.006164418594328971,0.0,0.5977876876141341,0.07276792584907271,0.23958199238979333,0.23726104126943015,0.4198518272250884,0.021265123402236425
2025-02-21 13:00:00,0.23287845298325047,0.2382328791813248,0.23678017272119076,0.23795606769413918,0.02216124618946753,0.0,0.6407709368115306,0.08732876725729045,0.23996602663356592,0.23728196856750045,0.42162138528774173,0.07010971039945504
2025-02-21 14:00:00,0.23792772518583663,0.23776559881978332,0.23606701011672096,0.2345452782301347,0.02092121474330119,0.0,0.5547124085478646,0.09429315639809749,0.24024074775926085,0.23726535617624872,0.42303646994401944,0.01841063786325048
2025-02-21 15:00:00,0.2345503974211929,0.23739844996428644,0.22964854667649245,0.2326392488237793,0.06714301974066011,0.0,0.569546097762555,0.09608167696496916,0.24047231896992527,0.23724982251170174,0.42423666510155367,0.06258785806228198
2025-02-21 16:00:00,0.23261094187317968,0.23582972303625427,0.23419920329549046,0.23056602385546282,0.027758333422183205,0.0,0.5677000302477408,0.09244557823787121,0.24046800397842222,0.23721422453044816,0.42438423829333716,0.00806247971575278
2025-02-21 17:00:00,0.2305377307701311,0.23055613038457173,0.2259468931580538,0.2224403195441581,0.035999320372072166,0.0,0.5052103735297333,0.12120317103092723,0.24002499818410777,0.23709987949975475,0.42276939915510403,0.02529164226897688
2025-02-21 18:00:00,0.22241208080173078,0.2264173614680614,0.2247243286932484,0.2238782013770227,0.026091272566543287,0.0,0.6041570153541779,0.12064060255637674,0.23956617075428216,0.23700840347520014,0.42096809154760595,0.014134390201861365
2025-02-21 19:00:00,0.223916830795879,0.224147713997717,0.22013971195022805,0.21715693978619038,0.031045553395354378,0.0,0.5178839578653028,0.13513500829859984,0.23874919902970232,0.23687183667439093,0.4176337286912326,0.023204929886473415
2025-02-21 20:00:00,0.21712873637783273,0.21960841905702821,0.2204793131904518,0.21782572203403439,0.019347470098045775,0.0,0.5961362153209878,0.13564099648549438,0.23803291044019392,0.2367659057119939,0.4146426395078069,0.012153486840130654
2025-02-21 21:00:00,0.21779751415300966,0.21840684098449298,0.21963031008989245,0.21775884380924998,0.0190248431461626,0.0,0.5881598796032134,0.13572509469958122,0.2373597717657161,0.23665673856948294,0.4118749152933303,0.019176662163883258
2025-02-21 22:00:00,0.21776407526425082,0.22047622544274814,0.22064911381056365,0.22006614256431178,0.019523119265441497,0.0,0.6138463629953527,0.1392338117168274,0.236798822870318,0.23658662133368036,0.40946895345414625,0.020012633367332378
2025-02-21 23:00:00,0.22007135858861135,0.2200756994185697,0.2220414788954809,0.2198989470023508,0.00853990990470837,0.0,0.5870907028034542,0.1387197506379073,0.23620191571239435,0.23650528534014942,0.40693896828489495,0.008530612175148262
2025-02-22 00:00:00,0.21993760303357598,0.22441473134716927,0.22200751877145855,0.2241457142761603,0.019533877540963498,0.0,0.6344439913892982,0.14691548893422,0.2358653463751555,0.23646235201730426,0.40549807240216795,0.04460784966454012
2025-02-22 01:00:00,0.22411746412843211,0.22421446833508007,0.2264562950183894,0.22384476226463051,0.009636742836826475,0.0,0.5857074658623558,0.14592917263046634,0.2354597371738676,0.23639503947093382,0.40383385952253037,0.009620949288920377
2025-02-22 02:00:00,0.22388339190712017,0.22331328478067863,0.22448660782509175,0.22123651149803886,0.008552004865914802,0.0,0.5613277296974143,0.14746527957306957,0.23492323989698682,0.23629320767001444,0.4016911799938936,0.01730668089949535
2025-02-22 03:00:00,0.22127515858392996,0.22154429484055727,0.2236036446005101,0.22090212037411683,0.004671026117972098,0.0,0.5853145280443454,0.1471999446859691,0.23443133086563772,0.236201084409437,0.3997194156504944,0.010651737935395493
2025-02-22 04:00:00,0.22087389191882376,0.2226123642383664,0.22421492683291275,0.2231759800167865,0.003490421666395498,0.0,0.6131823275940247,0.14882046947190056,0.2339768184273151,0.23611996416124703,0.3978777718420652,0.014572756787499586
2025-02-22 05:00:00,0.22318117524318434,0.22304626743122635,0.2258110526619643,0.2226075151061191,0.0055061392102394085,0.0,0.5828620039295146,0.14882872066538008,0.23351799099748943,0.23604359031055755,0.39599189322855,0.030764184562706784
2025-02-22 06:00:00,0.22264615302304272,0.2223119697202326,0.224690368569226,0.22123651149803886,0.003303426421365834,0.0,0.5743293592281882,0.14851219375271338,0.23307786186417706,0.2359790824536192,0.3941412094023742,0.011700207591167036
2025-02-22 07:00:00,0.22127515858392996,0.22227859255155102,0.2239772059647562,0.22016645990148842,0.005474541774780747,0.0,0.5774633255233298,0.14852221839350707,0.2325830761718259,0.23590702350974835,0.39205756111641366,0.03231909958000245
2025-02-22 08:00:00,0.22020511414364677,0.22000894508120666,0.2224490003837494,0.2193639212040756,0.009184152190092795,0.0,0.5802823824039316,0.14745731080908644,0.23200055231891242,0.23582137260939867,0.3896068439850069,0.03271654350357734
2025-02-22 09:00:00,0.21940258081343442,0.2208099971295635,0.2231621629882192,0.22120307238564663,0.004906539724478723,0.0,0.6086557950933318,0.1492387863311033,0.23147556168603983,0.23575298133632366,0.38735615984311855,0.010418671960689976
2025-02-22 10:00:00,0.22124171969517112,0.22348017062408632,0.224690368569226,0.22153746350956866,0.0104306382887928,0.0,0.592452450773071,0.14869100615763461,0.2309218044431468,0.23568566878995323,0.3849586639067619,0.04145831839750584
2025-02-22 11:00:00,0.22154266969400074,0.22217846104550643,0.2244526477010694,0.22210592842023608,0.005057578727814849,0.0,0.5949429759292061,0.14777385233109555,0.23049605861484462,0.23563173245472052,0.3831247030766729,0.009456009136739477
