open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-05-20 08:00:00,0.1212594423062133,0.12157967463935969,0.12331939836244282,0.12168827390645745,0.005397369233269945,0.0,0.5959055240353932,0.1032586160641089,0.12578415981002528,0.11909257164411956,0.4266898189876731,0.01424586997997292
2024-05-20 09:00:00,0.12169414786007832,0.12174656048276737,0.12331939836244282,0.12111980899579006,0.0034151885814159596,0.0,0.578960530522364,0.1035525161344033,0.1256432034209253,0.11912665940798663,0.4252410833498179,0.012339815809955967
2024-05-20 10:00:00,0.12112568675117788,0.12184669198881197,0.12318355786635335,0.12172171301884965,0.0054294778398544605,0.0,0.5994279428026955,0.10407676228634345,0.1255151920063344,0.1191698084761728,0.42382728121312385,0.031004125900151697
2024-05-20 11:00:00,0.12176102563759603,0.12157967463935969,0.12331939836244282,0.12125356544535884,0.005418409689178808,0.0,0.5807133440230062,0.10419025733700955,0.12536416730372724,0.11920950561890407,0.42225079099224394,0.01946210856770262
2024-05-20 12:00:00,0.1212594423062133,0.12097888560309207,0.12267415600601775,0.12075197875947585,0.004625356060989675,0.0,0.5801035427779447,0.10078149707630152,0.1252649224991568,0.11925718533924977,0.4210409835235096,0.016647516264417107
2024-05-20 13:00:00,0.1207244200860717,0.12134603445858895,0.12270811613004012,0.12155451745688867,0.006014933211626229,0.0,0.6029760546151685,0.10193416600903939,0.12519732096560882,0.11930615953164105,0.4200843317180287,0.025360730301022497
2024-05-20 14:00:00,0.12159383119380177,0.12121252578386281,0.12233455476579402,0.12071853964708365,0.007410867159484769,0.0,0.5742785404292132,0.1026861272641633,0.12510958280504653,0.11935491797869142,0.41896273110863214,0.024027818115025044
2024-05-20 15:00:00,0.12075785897483055,0.12141278879595203,0.12270811613004012,0.12172171301884965,0.0057978128290921745,0.0,0.6065030384706548,0.1042729497482206,0.1250779395340241,0.11940540238846926,0.41829367041136756,0.0152570749239971
2024-05-20 16:00:00,0.12172758674883719,0.12314840156739183,0.12376087997473367,0.12309271662692989,0.01124822790760893,0.0,0.6128094286086531,0.10225540754274777,0.12518006099959655,0.11945912297836105,0.41870931282323265,0.0378351999100071
2024-05-20 17:00:00,0.12313202007670881,0.12371581343497796,0.12376087997473367,0.12178859124363406,0.01513580250570398,0.0,0.5663216587441166,0.10443126995420426,0.12519732096560884,0.1195169427297305,0.41838756747060346,0.026242032056795137
2024-05-20 18:00:00,0.12179446452635487,0.12214708650694579,0.1237269198507113,0.12222329970473267,0.017085911414275796,0.0,0.5964663665418872,0.1046706050713003,0.12523040256713228,0.11958080335064601,0.4181487400449102,0.022014499418009027
2024-05-20 19:00:00,0.12226260896897875,0.1287223887372082,0.12420236158702452,0.128777365733604,0.050676756086685905,0.0,0.7028969919818139,0.15296251756031615,0.12553820529435075,0.1196845768596337,0.41986688322811316,0.057842462458512774
2024-05-20 20:00:00,0.12878319227695426,0.12935655494215736,0.12878697833004485,0.1285432919468586,0.034949674924509386,0.0,0.5849743471715964,0.15304325214774317,0.12580573476754062,0.11978748738725771,0.421256206355888,0.01344963350234506
2024-05-20 21:00:00,0.12858255894440115,0.13089190470150797,0.1295001409345147,0.13128529916301904,0.025359284004051744,0.0,0.6347388983130344,0.15713019565579314,0.1262228506128367,0.1199128354303385,0.42370155639528284,0.014150440627535954
2024-05-20 22:00:00,0.1312242311563502,0.1316929567498648,0.13265843246859538,0.13125186005062683,0.020875580432551343,0.0,0.5883332659497076,0.15713052249556278,0.1266040081956072,0.12004314561626071,0.42580581717874044,0.01605379410631876
2024-05-20 23:00:00,0.13129110893386792,0.13296128915976313,0.1329980337088191,0.13292381567023687,0.027480699806416972,0.0,0.616388315230824,0.15615603144699186,0.12710454720996245,0.12018381157854761,0.4288099279406341,0.025672333447880186
2024-05-21 00:00:00,0.13296305337181036,0.13526431379878906,0.1353752423903852,0.13372635436764968,0.027635333987094546,0.0,0.6019541863826198,0.1557794699392508,0.12764679780884736,0.12033202862776708,0.4320924059308451,0.019611600879622982
2024-05-21 01:00:00,0.13373214781326387,0.13336181518394158,0.13360931594122183,0.13275662010827585,0.016904768721174825,0.0,0.5731643662163275,0.15691409195657047,0.12816459678921485,0.12047377331675867,0.4352197479662945,0.011929455800940849
2024-05-21 02:00:00,0.13276242003925726,0.13242725446085862,0.13422059817362453,0.13212127697282405,0.009381670902579216,0.0,0.5785251200743683,0.1574973245485027,0.1286047259225272,0.12061336055234091,0.4377190342208701,0.01082298552331561
2024-05-21 03:00:00,0.1320936422640803,0.13252738596690322,0.13384703680937843,0.13175344673650985,0.011415250615427974,0.0,0.5828636345140796,0.15804396532055906,0.1290088967933141,0.12075057458917292,0.43993724054894945,0.023729105808821448
2024-05-21 04:00:00,0.13179269226525064,0.13202672843668017,0.13343951532110995,0.13101778626388144,0.0068620045357603646,0.0,0.5768174465304912,0.15679578396563157,0.12930087788502131,0.12088045328441328,0.4412879990058447,0.011723078328974092
2024-05-21 05:00:00,0.13102359782379713,0.13162620241250178,0.13279427296468488,0.13182032496129426,0.010361091088932564,0.0,0.6021043058678945,0.1564627819273751,0.12964607720526636,0.12101313666908571,0.4430515815919147,0.02944629154099394
2024-05-21 06:00:00,0.13179269226525064,0.13216023711140634,0.13391495705742318,0.13218815519760846,0.01485614855755528,0.0,0.5949137419766748,0.13460655763999602,0.13018688947365017,0.12115552859410002,0.44634090767382517,0.027962555455707763
2024-05-21 07:00:00,0.13219395893035685,0.13249400879822165,0.13377911656133368,0.13265630277109927,0.008804356958690846,0.0,0.5965415277277587,0.1329513353079766,0.13067592184399723,0.12129338986695483,0.4492364369730959,0.011557596414571002
2024-05-21 08:00:00,0.13269554226173955,0.13336181518394158,0.1348658405300496,0.13369291525525748,0.015044247244101808,0.0,0.6057934895210911,0.13322227590259914,0.13119228249386375,0.12143901797208313,0.4522881306768456,0.03332337165316339
2024-05-21 09:00:00,0.13369870892450503,0.13336181518394158,0.13493376077809438,0.13339196324372768,0.013457943160030416,0.0,0.5840040128433768,0.13260742025913802,0.13172014978773838,0.12158723502130263,0.4554077466152957,0.017445537076174963
2024-05-21 10:00:00,0.13343119781443422,0.13332843801526,0.13510356139820623,0.1331913285693745,0.007327645685180052,0.0,0.5856246118366213,0.133114318931969,0.13221349714958858,0.12173437334381744,0.45824803258080515,0.010618468634885124
2024-05-21 11:00:00,0.1331971255931223,0.13356207819603078,0.1348658405300496,0.13258942454631487,0.012026417135222718,0.0,0.5790956567916662,0.13332423780444083,0.13270109118943463,0.12188108017565043,0.46103983810998295,0.03200721729044201
2024-05-21 12:00:00,0.13259522559546302,0.13342856952130466,0.1343903987937364,0.1328903765578447,0.01641325042716463,0.0,0.5937946388130296,0.13224835778109978,0.13322320516130517,0.12203080744225638,0.4640842577114208,0.02661548896669779
2024-05-21 13:00:00,0.13292961448305152,0.1342296215696615,0.13367723618926655,0.13258942454631487,0.018013261627531685,0.0,0.5839806811344962,0.1327840039785184,0.13369785422664207,0.12217924023681677,0.46674625570538253,0.021402961860929024
2024-05-21 14:00:00,0.13262866448422186,0.13539782247351523,0.13496772090211676,0.1339938672667873,0.026517565603625774,0.0,0.6118030407631804,0.1314868732708373,0.13426887143554733,0.12233695008103725,0.4701138017570434,0.02870895679726672
2024-05-21 15:00:00,0.13399965892333465,0.1343297530757061,0.13320179445295333,0.13141905561258785,0.014210464581928229,0.0,0.5472129835419166,0.14039918251798553,0.13468598728084338,0.12246984921105057,0.47242433263777905,0.010450828987005783
2024-05-21 16:00:00,0.1314248644889033,0.1330947978344893,0.13320179445295333,0.13258942454631487,0.020457902014105994,0.0,0.6081174473078731,0.1399033893390207,0.1350944731431333,0.1226154773161789,0.47455625789410805,0.028075592757784963
2024-05-21 17:00:00,0.13259522559546302,0.1332950608465785,0.13459415953787063,0.13329164590655107,0.009648029933176662,0.0,0.6003431486130846,0.13666189456827912,0.1355892588354845,0.12277167694301284,0.47729993046291863,0.009197158365620975
2024-05-21 18:00:00,0.13329744225939885,0.13359545536471235,0.1347639601579825,0.13279005922066808,0.007307204648908718,0.0,0.5807317870487888,0.13760811820918636,0.1360437712738071,0.12292183570030064,0.47976086246225846,0.014770280566992918
2024-05-21 19:00:00,0.13276242003925726,0.13246063162954014,0.13221695085630453,0.13071683425235164,0.010597122122155741,0.0,0.5550897604154575,0.09117151700874404,0.1361271944428663,0.12306012846383733,0.4793001772703682,0.028282173701466094
2024-05-21 20:00:00,0.13075608671372632,0.13162620241250178,0.132624472344573,0.13075027336474385,0.0119424554904897,0.0,0.5894351343074625,0.09101462260801248,0.1362221242559337,0.12320165740748797,0.4789070516133953,0.021977678131600068
2024-05-21 21:00:00,0.13075608671372632,0.13055813301469266,0.1315037882518347,0.12964678265580123,0.010284463900882515,0.0,0.5706749630683873,0.08080864875596952,0.13615164606138366,0.12333671399091063,0.4772259478304435,0.016794386489352817
2024-05-21 22:00:00,0.12961916449592548,0.13092528187018954,0.1318773496160808,0.13115154271345023,0.009946281305651531,0.0,0.6138792190530996,0.08478306327464423,0.1361473310698806,0.12348665700285753,0.47596186212971436,0.01886058662205703
2024-05-21 23:00:00,0.13119079226759137,0.13082515036414494,0.13269239259261775,0.13044932135321402,0.005420988333031341,0.0,0.5773241544553427,0.08058864167531164,0.13604089461280502,0.12362926467321282,0.4739329772085812,0.010629035344700609
2024-05-22 00:00:00,0.1304551367148967,0.1303244928339219,0.13177546924401368,0.12951302620623242,0.012807783085842845,0.0,0.5734056827544086,0.08021847657241644,0.1358596649696764,0.12376777318209041,0.4713357021110518,0.04607566454505441
2024-05-22 01:00:00,0.12948540894089008,0.12999072114710652,0.13177546924401368,0.13011493022929202,0.005603117175323534,0.0,0.5988897735730762,0.08003692928692968,0.13574603686009576,0.12390585020028617,0.46929269219061287,0.00853162695452211
2024-05-22 02:00:00,0.1301207478273082,0.1300574754844696,0.13170754899596895,0.12978053910537002,0.004058141991702024,0.0,0.5833443528132266,0.07965400780303553,0.13564535372502431,0.12404241700109535,0.4673698015061456,0.014124518457877776
2024-05-22 03:00:00,0.12975292005096087,0.12959019512292813,0.13170754899596895,0.12954646531862463,0.0043445448285612896,0.0,0.584998152952908,0.07956101913865224,0.13555042391195693,0.12417466889508592,0.46553134689141595,0.020878205154762006
2024-05-22 04:00:00,0.1295522867184078,0.12932317777347585,0.12841341696579875,0.12777419236183796,0.02082608597551107,0.0,0.5594256125108218,0.08363105384994339,0.1354109058533579,0.12429936970214396,0.463397064890668,0.09348447442870628
2024-05-22 05:00:00,0.12774658672542993,0.1284219942190744,0.12943222068646995,0.128777365733604,0.010104535686033353,0.0,0.6057390076437708,0.08437990058986586,0.135280017777765,0.12443119010545269,0.461278062397215,0.009462040915925314
2024-05-22 06:00:00,0.12881663116571312,0.12949006361688353,0.13116418701161095,0.1297136608805856,0.006622906475782065,0.0,0.6045188936285605,0.08582313277694803,0.13517358132068946,0.12456861988762565,0.45931413536599885,0.01278228147715538
2024-05-22 07:00:00,0.12975292005096087,0.12962357229160965,0.130892506019432,0.128944561295565,0.005662824331011096,0.0,0.5761127314111968,0.08594013206641274,0.13501392663507614,0.12469590963877485,0.45700641630733974,0.016674798084244078
2024-05-22 08:00:00,0.12891694783198965,0.12908953759270508,0.13028122378702928,0.1285098528344664,0.006306806339139567,0.0,0.581631259535873,0.08369097414265361,0.13479098540741793,0.12481694277503701,0.45424321690326286,0.021719635003243885
2024-05-22 09:00:00,0.12851568116688347,0.12815497686962213,0.12956806118255945,0.12733948390073938,0.00826368848854289,0.0,0.5693067222049493,0.08516965968652354,0.13453064758673314,0.12492589417220705,0.4512797420277108,0.02555292137252994
2024-05-22 10:00:00,0.12734532006032376,0.12788795952016985,0.12929638019038045,0.12797482703619117,0.005103129258332094,0.0,0.5995871620860953,0.08640839127086127,0.13430626802857387,0.12504282814699158,0.44854531151770916,0.012043112628951247
2024-05-22 11:00:00,0.1279806589467419,0.12792133668885136,0.12854925746188825,0.12623599319179674,0.00840797726268473,0.0,0.5597026021610212,0.08985964886983433,0.13403298523337992,0.12515307401620718,0.4454751396703083,0.03213150563130811
2024-05-22 12:00:00,0.12624183673128175,0.12671975861631607,0.12607016840825505,0.12396213354912711,0.027101323252764084,0.0,0.5503122620182687,0.09534675386177326,0.13364895098960733,0.12522664317746462,0.4418105336890856,0.06286010242807208
2024-05-22 13:00:00,0.12396799229568004,0.12521778602564704,0.1262399690283669,0.12560065005634494,0.013223450108463868,0.0,0.6170747840797017,0.10115902326682173,0.13334833991489398,0.1253073319349728,0.43876191767517003,0.009515473438200967
2024-05-22 14:00:00,0.12557305895610477,0.12608559241136696,0.12681729113674722,0.12593504118026694,0.017043534925797448,0.0,0.5945779093301474,0.09776312201176382,0.13300170226414798,0.1253847845123669,0.43537266872245617,0.02513570151696862
2024-05-22 15:00:00,0.12590744784369326,0.1272537933152207,0.1274964936171947,0.12683789721485636,0.013125899980244556,0.0,0.6042268600217328,0.09240338533241552,0.13280465098550812,0.1254669834872616,0.4331477198526772,0.01501915614117465
2024-05-22 16:00:00,0.12687717561769987,0.12665300427895304,0.12814173597361977,0.12680445810246416,0.0066225943664888764,0.0,0.5883181463262543,0.08958029673244065,0.13255581980883152,0.1255476722447697,0.4305220482005545,0.009839548740759232
2024-05-22 17:00:00,0.1268102978401822,0.1274874334959914,0.12827757646970928,0.12610223674222792,0.009806811570488997,0.0,0.5770134901466811,0.08846454711510147,0.132246578751112,0.12562361460477733,0.42745233484703227,0.02887857717324241
2024-05-22 18:00:00,0.1260746422874875,0.12591870656795928,0.12668145064065775,0.12546689360677613,0.009721013909885237,0.0,0.5780971156845564,0.08859970697919156,0.13193158437138844,0.12568963267910216,0.4244165650562255,0.019331246129785574
2024-05-22 19:00:00,0.12547274228982824,0.1260522152426854,0.12759837398926183,0.12616911496701236,0.004478411341767354,0.0,0.6008519993589615,0.08495879070533113,0.1317359714232496,0.1257537090453586,0.422353089012264,0.00898438870193878
2024-05-22 20:00:00,0.1262083978425229,0.12665300427895304,0.1272587727490381,0.12566752828112934,0.007686171014542785,0.0,0.5803714169812867,0.0850315693485494,0.13151734518709443,0.12581001857934154,0.4201673821495391,0.033470498352886374
2024-05-22 21:00:00,0.12563993673362248,0.12648611843554536,0.12688521138479197,0.12677101899007195,0.007695396000101178,0.0,0.6076677856677057,0.08634227942745147,0.13139364876400667,0.12587927283378036,0.41864164208293997,0.019525269938066626
2024-05-22 22:00:00,0.12677685895142332,0.12671975861631607,0.12848133721384353,0.12680445810246416,0.006295342298938121,0.0,0.5894486003094578,0.08187675870394306,0.13120666579887397,0.12594852708821913,0.4166114797902154,0.015953812826015535
2024-05-22 23:00:00,0.1268102978401822,0.12655287277290844,0.1288548985780896,0.12673757987767975,0.004253201363387138,0.0,0.5877528025281022,0.08141377626507844,0.13104701111326061,0.12601562388924864,0.4148178475343647,0.013175670091351357
2024-05-23 00:00:00,0.12674342006266448,0.1269867759657684,0.1289907390741791,0.12693821455203294,0.005548227494717603,0.0,0.5922760211060366,0.08049645387131835,0.13093625966468203,0.12608142621823248,0.4134259996134235,0.025439843329546158
2024-05-23 01:00:00,0.12694405339521755,0.12692002162840532,0.12827757646970928,0.12680445810246416,0.005014257868554605,0.0,0.5866242167261393,0.07958794403262562,0.13079386494508097,0.1261390302242611,0.4118457602437726,0.017624975464982755
2024-05-23 02:00:00,0.12677685895142332,0.12678651295367915,0.12868509795797775,0.12680445810246416,0.003222526218039096,0.0,0.588883256462989,0.07954400179225357,0.1306658535304901,0.12620094913710822,0.41034816838053745,0.012533313741572075
2024-05-23 03:00:00,0.1268102978401822,0.12778782801412525,0.12895677895015673,0.1278410705866224,0.004171874215995057,0.0,0.6064052924537284,0.0817928427239867,0.13059249867493805,0.12626329954063725,0.4092842326819204,0.02524706295471337
2024-05-23 04:00:00,0.12784690339170648,0.12792133668885136,0.12943222068646995,0.1278410705866224,0.004210174963717748,0.0,0.588883256462989,0.07645773022923248,0.1305953753359401,0.12631788311189268,0.40888837692728375,0.019680904555232196
2024-05-23 05:00:00,0.12784690339170648,0.1274874334959914,0.12888885870211197,0.12693821455203294,0.00499623908636828,0.0,0.5737193130116501,0.07585465580417376,0.13051626715838396,0.12637074072042076,0.407852556580262,0.023142974929576128
2024-05-23 06:00:00,0.12694405339521755,0.1271870389778576,0.12875301820602247,0.12697165366442517,0.005035194213561086,0.0,0.5894480163972017,0.07389380743322681,0.13039832405730023,0.12642812898110833,0.4064732675015408,0.019653917580321558
2024-05-23 07:00:00,0.12697749228397642,0.12752081066467297,0.12882093845406725,0.12730604478834717,0.004110634663999703,0.0,0.5945296894277201,0.07337034364278908,0.13032784586275023,0.12648853767656898,0.4054498635201351,0.015920942371711575
2024-05-23 08:00:00,0.12734532006032376,0.12715366180917603,0.12895677895015673,0.12687133632724856,0.0038755891097258847,0.0,0.5815580221390407,0.07337656959671221,0.13025736766820017,0.12655067233475709,0.40441399393043853,0.018386749668020192
2024-05-23 09:00:00,0.12687717561769987,0.12681989012236072,0.12807381572557502,0.12590160206787473,0.008047804478828099,0.0,0.5724984491878987,0.07262944474278439,0.1301955194566563,0.1266022354712395,0.4035281744627168,0.04049634301304733
2024-05-23 10:00:00,0.12590744784369326,0.12571844355587003,0.12637580952445637,0.12503218514567752,0.01943820922847542,0.0,0.574104862725028,0.07281770958341074,0.13006894637256644,0.12665293562635832,0.40213441517425097,0.04710369241517326
2024-05-23 11:00:00,0.12500459784720436,0.12692002162840532,0.12732669299708282,0.12727260567595497,0.006745720700703183,0.0,0.6271730119776271,0.0775121254879437,0.1301135346180981,0.12671722773795563,0.4019995822787945,0.006767810967687303
2024-05-23 12:00:00,0.12731188117156492,0.12802146819489596,0.12420236158702452,0.12479811135893212,0.0315971579785314,0.0,0.5471771731249786,0.07916123526403374,0.1301494928806236,0.1267715955638702,0.40187174627536226,0.09134731414009042
2024-05-23 13:00:00,0.12480396451465126,0.12521778602564704,0.1211119903009886,0.12138732189492765,0.049997602019841055,0.0,0.5305059715906154,0.09327484936339038,0.129968263237495,0.1267996424581912,0.40021744810861515,0.030858674700263038
2024-05-23 14:00:00,0.12129288119497214,0.12251423536244267,0.12301375724624147,0.12088573520904464,0.01753326434428111,0.0,0.5801110548324347,0.09300464701850265,0.1297510753318408,0.12683567193012668,0.39821727641551274,0.006838954619870753
2024-05-23 15:00:00,0.12089161452986597,0.12248085819376113,0.12294583699819672,0.12155451745688867,0.009321703693049656,0.0,0.6006171742377653,0.09232962797315744,0.12952381911267957,0.12686285584308393,0.3962049026761416,0.010368325671045989
2024-05-23 16:00:00,0.12152695341628406,0.12144616596463355,0.12182515290545842,0.12035070941076942,0.021624927588996305,0.0,0.5678524653743517,0.09380620313252913,0.12924622132598254,0.12687472183683518,0.3939089038526016,0.04524134257797184
2024-05-23 17:00:00,0.12032315342096553,0.12051160524155059,0.12155347191327942,0.11944785337618002,0.008032215993629112,0.0,0.572987891105298,0.09420495565414246,0.12895999355627938,0.1268896082653594,0.3915218470201347,0.007243639582464233
2024-05-23 18:00:00,0.11948718120199431,0.11944353584374144,0.11907438285964622,0.11901314491508139,0.02136507191517441,0.0,0.5811851761208193,0.09405368828176613,0.12868239576958232,0.12689974829638312,0.38923951900184295,0.05187344570759125
2024-05-23 19:00:00,0.11898559787061155,0.11944353584374144,0.12019506695238452,0.1189128275779048,0.007040868853362449,0.0,0.5871017602586956,0.09256914521825717,0.12837027805086082,0.12690406320320174,0.3867269607605397,0.006426847763298521
2024-05-23 20:00:00,0.11888528120433503,0.11850897512065849,0.11567837045740892,0.11841124089202179,0.05883540047276364,0.0,0.5799699674773682,0.09258456207724614,0.12805816033213932,0.12691139854479344,0.38419186608549705,0.16296283657231628
2024-05-23 21:00:00,0.11841713676171114,0.12104563994045515,0.1199573460842279,0.12142076100731986,0.05012944216848791,0.0,0.6425379131871612,0.10693193591140598,0.12782802745197594,0.12692606922797667,0.38225342562782805,0.016616145046431937
2024-05-23 22:00:00,0.12139319786124869,0.1211791486151813,0.12179119278143605,0.12021695296120063,0.009843376391792162,0.0,0.5678344749628135,0.10815804468614652,0.12754467634327485,0.1269353462776367,0.3799328595455105,0.0038293700539395494
2024-05-23 23:00:00,0.12018939786593011,0.12044485090418751,0.12179119278143605,0.12075197875947585,0.007537787509459232,0.0,0.5983108524682397,0.10899894971494567,0.12728721518359212,0.12694807525275165,0.37779244582731275,0.014933992026402984
2024-05-24 00:00:00,0.1207244200860717,0.12171318331408586,0.12196099340154792,0.12165483479406525,0.009823734954060788,0.0,0.6047376543841909,0.11055268012504282,0.1270599589644308,0.12696986553218564,0.37582474512251496,0.025416097200794702
2024-05-24 01:00:00,0.12166070897131948,0.12131265728990741,0.1230816774942862,0.12145420011971206,0.003472482419576657,0.0,0.5853803700548881,0.11054325952095016,0.1268298260842675,0.12698949835821033,0.373850740608787,0.00689349612298696
2024-05-24 02:00:00,0.12142663675000753,0.12131265728990741,0.12250435538590587,0.12145420011971206,0.004687163531255098,0.0,0.588883256462989,0.11054325952095016,0.12659969320410414,0.12700697373082576,0.37189320535937176,0.026323653583617056
2024-05-24 03:00:00,0.12142663675000753,0.12131265728990741,0.12328543823842045,0.12135388278253545,0.004770954711141513,0.0,0.5871295663786257,0.10840787288456942,0.12632065708690612,0.12702250739537274,0.3695621449062083,0.01985049333918791
2024-05-24 04:00:00,0.12135975897248982,0.12154629747067817,0.12331939836244282,0.12125356544535884,0.005724339128997293,0.0,0.587128440775234,0.10834745280963538,0.126037305978205,0.1270296269916235,0.36725950233149085,0.023398939662780675
2024-05-24 05:00:00,0.12122600341745446,0.12101226277177361,0.1209761498048991,0.11934753603900342,0.01629803741518709,0.0,0.5555203444598201,0.11156494712567706,0.12571080495447326,0.12702250739537274,0.36471960454285224,0.055524681007496905
2024-05-24 06:00:00,0.11935342564695889,0.11951029018110453,0.11968566509204892,0.11754182396982457,0.007734314263991639,0.0,0.5568858239874294,0.11437557272260745,0.12530519575318536,0.1269983439171885,0.361676907107197,0.0092547058694353
2024-05-24 07:00:00,0.11754772565398108,0.11917651849428919,0.11910834298366857,0.11938097515139562,0.011119169932926354,0.0,0.6218591679287252,0.12035828614083967,0.12496431142444345,0.12695735230241167,0.35927125807863813,0.028036685476881932
2024-05-24 08:00:00,0.11938686453571776,0.11904300981956305,0.11924418347975807,0.1189128275779048,0.006498491936711259,0.0,0.5805894233576109,0.12037614356763424,0.12462198876520045,0.12691334025286177,0.3568752359615923,0.011397676689633774
2024-05-24 09:00:00,0.11891872009309387,0.1193100271690153,0.12050070806858587,0.11934753603900342,0.004879832150222662,0.0,0.5966081069171939,0.120537175017444,0.12434007598700039,0.1268678179859254,0.35496919047984554,0.014644293223684107
2024-05-24 10:00:00,0.11935342564695889,0.11954366734978607,0.1214855516652347,0.11944785337618002,0.0055786627307896,0.0,0.5906608916005199,0.12022918692730208,0.1240998747933299,0.12681193994262424,0.3534696474336574,0.022294684900980317
2024-05-24 11:00:00,0.11948718120199431,0.1198774390366014,0.12162139216132417,0.12015007473641623,0.0035529746690241082,0.0,0.6013186170157245,0.1135726308212505,0.12379351039661246,0.12676037680614183,0.3514113795738545,0.012420472618576846
2024-05-24 12:00:00,0.12012252008841243,0.119977570542646,0.12179119278143605,0.11961504893814101,0.003838708157678367,0.0,0.5794515950864552,0.10731483287880457,0.1235705691689542,0.12671032388704584,0.35000446220589887,0.021070221495430263
