open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2025-02-19 07:00:00,0.5096040141902907,0.5108790331567733,0.5113520638763849,0.5118213240430847,0.033889610020486474,0.0,0.6484677145046219,0.1250839948690244,0.5090373314122455,0.5184349133396497,0.45554203942133653,0.014286336681534666
2025-02-19 08:00:00,0.5117978477146237,0.5127348481574896,0.5133773791733511,0.5117071745254805,0.03408209143385914,0.0,0.630407382919596,0.12474754051658672,0.5094241224220567,0.5185463710220892,0.45636781437309537,0.010619533579815588
2025-02-19 09:00:00,0.5116814215858609,0.5136718527902042,0.5127343129604159,0.5154375807607837,0.03769780409349974,0.0,0.6604237642837512,0.11920743671210567,0.5096842027043523,0.5186822967690212,0.45675093816360435,0.011679805012958658
2025-02-19 10:00:00,0.515411623436808,0.5152820452172965,0.5165103245310309,0.5158873298601441,0.025231363297726718,0.0,0.6347888210167851,0.11910783931883587,0.5099828848838348,0.5188357405632958,0.4571982186539225,0.007067575235367519
2025-02-19 11:00:00,0.5158590650297001,0.5152615766694945,0.5173227391416784,0.5160562711461982,0.02825626162964945,0.0,0.6326086039036806,0.1160420059074692,0.5104429229935578,0.5189785305246969,0.45815054955017365,0.011825506818358528
2025-02-19 12:00:00,0.5160302799249394,0.5132215447385599,0.5127182935173892,0.5108350722109849,0.025233602627737186,0.0,0.5908184727007266,0.11618944917721008,0.5104483272591639,0.5190867277052637,0.4578613235512048,0.00942997047764037
2025-02-19 13:00:00,0.5108093670527754,0.5114839924584774,0.5127503324034429,0.5140129947810842,0.014658800631185291,0.0,0.6561452740149969,0.11798818800485864,0.5105929878688712,0.51926190817869,0.4577933506997116,0.006134299204830378
2025-02-19 14:00:00,0.5139893983736868,0.5140220923859277,0.5090017827351597,0.5078306569076441,0.049249586339515455,0.0,0.583208925597368,0.12304810390223472,0.5106149909502676,0.5193927143656637,0.4574894560990166,0.035477248131480496
2025-02-19 15:00:00,0.5078051163576429,0.5098010229725336,0.5066743865125445,0.5092209980320623,0.056332984950366115,0.0,0.6422220959935727,0.12104264136459933,0.5108397504966375,0.519521547090978,0.45778789361591743,0.01207830392686723
2025-02-19 16:00:00,0.509195381306986,0.5114521524952298,0.5111323686577309,0.5125450319846949,0.022172399576183395,0.0,0.6573557860938207,0.10565297399836375,0.511574537609587,0.5196119116143724,0.4596952561513732,0.004156193024080137
2025-02-19 17:00:00,0.5125215160051685,0.5114066668334475,0.5119333408090735,0.5124080525635699,0.02628504703723595,0.0,0.6302304203653336,0.10156316900056897,0.5124545643607018,0.5196661961104642,0.462131242371149,0.012518198636325417
2025-02-19 18:00:00,0.5123822612237071,0.5097782801416424,0.5110682908856236,0.5098579523402935,0.025649003109211532,0.0,0.6114109681915185,0.10304478759225572,0.5131113756413344,0.5197176348176408,0.46391821027858815,0.010304039343730855
2025-02-19 19:00:00,0.5098323007172764,0.5124596599037069,0.5106266119564548,0.512654615521595,0.022498185091554677,0.0,0.6531990330033879,0.10372726491567069,0.5138994333724017,0.5197663707403705,0.46609861309814815,0.009262383781549527
2025-02-19 20:00:00,0.5126288106728518,0.5127575909883808,0.5138831358746274,0.5147115898288215,0.02310528844160855,0.0,0.6473337923270962,0.10393424678247354,0.5147693271255047,0.5198282058723782,0.4684822877625394,0.010844503812042602
2025-02-19 21:00:00,0.5146833894157236,0.5137287098674321,0.5131988768081948,0.5121934514704742,0.022734901027670174,0.0,0.6117330506043528,0.10196873377619746,0.5153216237695041,0.5198678181100427,0.469994449008337,0.010390284756071927
2025-02-19 22:00:00,0.5121676718883407,0.5139652353086999,0.5138007501676322,0.5147960604718486,0.017797495449387538,0.0,0.6516024644967107,0.10282938950375095,0.5159543088643949,0.5198332253292086,0.4719534324467698,0.008266308310682258
2025-02-19 23:00:00,0.5147701382959781,0.5147521372575331,0.5147962441271579,0.5134468131737676,0.018515833589507046,0.0,0.6208165089496092,0.10133912229606418,0.5163742010010436,0.5198006632118215,0.47328093960935913,0.010985761213296872
2025-02-20 00:00:00,0.5134232477867623,0.5144405604743246,0.5140387533211739,0.5165288501490793,0.02920273752093714,0.0,0.6552940675538765,0.10256320262392005,0.5169446405367207,0.5198015355390769,0.47495636680796927,0.016654288079221556
2025-02-20 01:00:00,0.5165005501705301,0.514508788966998,0.5147275893713285,0.5143577263242486,0.015635386336855513,0.0,0.6144784834748602,0.10403766258224725,0.5174234005665793,0.5197600499428803,0.47648264582548494,0.00565367485452198
2025-02-20 02:00:00,0.5143318281641654,0.518647984189184,0.516281475344933,0.5194373798576327,0.037679737393886054,0.0,0.6707887604253464,0.10422570290083319,0.517910170490104,0.5197629815344765,0.4779061860920666,0.025447494384253797
2025-02-20 03:00:00,0.5194112033895983,0.5178974707697767,0.5193251695200347,0.519444228828689,0.02078746753200436,0.0,0.6313512592642934,0.10426702555613267,0.5183709806377709,0.5197597925348376,0.47927079326240274,0.0058255843266996
2025-02-20 04:00:00,0.519418051985408,0.5202809194471674,0.5201787769841797,0.5188438023660913,0.02140470291265518,0.0,0.6266685336316186,0.09376838292013222,0.519074982737714,0.5197851043256919,0.4812694825765176,0.01087310037162996
2025-02-20 05:00:00,0.5188176584194355,0.5166511636369426,0.5184646965803067,0.5172274451968166,0.020810623968203178,0.0,0.6188226843117524,0.09045375762965362,0.5195078065099203,0.5198012495301408,0.482496543220726,0.010266482569015196
2025-02-20 06:00:00,0.5172013898083764,0.5154207764857324,0.5173250276335394,0.5168964115957647,0.042358841070679276,0.0,0.6287367604867119,0.08928611647165664,0.519814981106784,0.5198647435139786,0.48321875022613137,0.021493381338191224
2025-02-20 07:00:00,0.5168680914789772,0.5154867306953166,0.5169085221148412,0.5168073749720334,0.01783568266599888,0.0,0.6306090750560019,0.0883841091892047,0.5200257474654235,0.5199344152908384,0.48363965071161763,0.004446225078632296
2025-02-20 08:00:00,0.5167836254639925,0.5151774281951972,0.5179452089278646,0.5174511782513208,0.018986722620905866,0.0,0.6362838402326726,0.08839673022081229,0.5202685533987281,0.5200293988585524,0.48408237753119043,0.011241028415583507
2025-02-20 09:00:00,0.5174273934700923,0.5146839087648597,0.5176065121324397,0.5158119911785254,0.014872199150746303,0.0,0.6186182344572855,0.08590423636269792,0.5202843801765746,0.5200899755512409,0.4839559132080613,0.008271246486528569
2025-02-20 10:00:00,0.5157860133410648,0.517363014243835,0.5176957633150179,0.5202980672203681,0.016496608734850034,0.0,0.6660926616212901,0.09060384245515492,0.5204708273399866,0.520187518898934,0.4842255006634879,0.011712922189206615
2025-02-20 11:00:00,0.5202695607310649,0.517622282515994,0.5200162940620502,0.5192022318513683,0.017214869628728344,0.0,0.6228599266588457,0.09097886011988826,0.520603810875795,0.5203083862753749,0.4842712687231243,0.011019321156533226
2025-02-20 12:00:00,0.5191737854015332,0.5174949226630036,0.5205357817144924,0.5195195675103078,0.018594957259030494,0.0,0.6337463803021275,0.08351762286991311,0.5209709149180407,0.5204317991313478,0.48499773232265664,0.011406101265038007
2025-02-20 13:00:00,0.5194933865393133,0.5192597663401556,0.5194853639503032,0.5203893868344514,0.036323592246179336,0.0,0.6380048502643102,0.08140171234875773,0.5212404526651473,0.5205560843145762,0.48543477771967947,0.02062715746575522
2025-02-20 14:00:00,0.5203608753418592,0.5229895906063012,0.5177712835464302,0.516572226965769,0.07944971009333823,0.0,0.6019085521851606,0.07423932578058781,0.5216099693259675,0.5206885922547205,0.4861418506649091,0.02309666640089463
2025-02-20 15:00:00,0.5165484903411971,0.5156595762100893,0.513498669241983,0.5127847459716636,0.06079412528051044,0.0,0.6019584089941793,0.07852500720996097,0.5217606132297387,0.5207810446433492,0.4863202492352807,0.008080069082234706
2025-02-20 16:00:00,0.5127589339932337,0.5139834295734128,0.5134643418640682,0.5129582532384219,0.05451307202316531,0.0,0.6326507548078818,0.07550477168796337,0.5217780805882156,0.5209050295171945,0.48601747794749994,0.009468579269692787
2025-02-20 17:00:00,0.5129324317537429,0.5155071992431187,0.5144186429700963,0.517983115003356,0.022732469494413893,0.0,0.6704510513362177,0.08215823359851891,0.5220137451705407,0.5210537255631281,0.48628486752577094,0.004403436486919475
2025-02-20 18:00:00,0.5179570182126991,0.5185206243361937,0.5190505504967173,0.5185150517553914,0.03564828675027825,0.0,0.635409828507844,0.07996802356363732,0.522379691155871,0.5211940129463373,0.48695853138236456,0.016559141688949557
2025-02-20 19:00:00,0.5184889258205759,0.5223846313045971,0.5200025631108843,0.5208140230399387,0.034705873686883715,0.0,0.6490522596499475,0.07932545475713276,0.5227245991072347,0.5213467846196119,0.4875345174708663,0.0102804019621626
2025-02-20 20:00:00,0.5207877711473226,0.5208221988223763,0.5221011101474019,0.5212523571875386,0.019561589350618865,0.0,0.6346710775107138,0.07847879055780559,0.5230010851958347,0.5214841833125654,0.48795339976005914,0.0059517808602146715
2025-02-20 21:00:00,0.521228364144405,0.5186911955678772,0.5169016566392582,0.5158439530434545,0.019330541991032367,0.0,0.589714148512807,0.08477079260343166,0.5231553962798386,0.521568570249193,0.4881651112927494,0.010434837010829803
2025-02-20 22:00:00,0.5158179734548427,0.5155686048865248,0.5175424343603323,0.5164261155832357,0.0120903245897318,0.0,0.6358134939953143,0.08320601940929404,0.5232243006663169,0.5216540440197782,0.48812316265047473,0.006604496375428948
2025-02-20 23:00:00,0.5163978212333865,0.5175790711373008,0.5181511731953525,0.5185926734273621,0.015687270873175087,0.0,0.6480858034691594,0.08368243933913033,0.5234418223569641,0.521742949897598,0.4885072689900829,0.01370109291877943
2025-02-21 00:00:00,0.5185665432397512,0.5173675628100133,0.5186866802908217,0.5179739830419477,0.014774006405188009,0.0,0.6265212006634009,0.08154090358430666,0.5235029098592622,0.5218288383811407,0.4884411815395051,0.009944813980120096
2025-02-21 01:00:00,0.5179478867516197,0.5172834143357161,0.5177712835464302,0.5193163813689724,0.012232937573405454,0.0,0.6416741038004421,0.08049867871935304,0.5237125181609863,0.5219117237708532,0.48881912932695704,0.00874335783888604
2025-02-21 02:00:00,0.5192924943955658,0.5173357228467658,0.5195402877549667,0.518257073845606,0.017687813085749265,0.0,0.6231284147867858,0.07379201814758783,0.5236626252088723,0.5219776059293083,0.48848478163111086,0.01526824630704352
2025-02-21 03:00:00,0.5182309620450821,0.5181908532882722,0.5195631726735764,0.5199989954842451,0.02070224343688697,0.0,0.6447559965178691,0.07468278449775778,0.5236860758614132,0.5220188055165688,0.48843593579884304,0.012359162644069008
2025-02-21 04:00:00,0.5199727882459834,0.5192711377556011,0.5219340502415504,0.5216130696631677,0.017377554673096127,0.0,0.643733615124139,0.07523185375498594,0.523803136114632,0.5220928389297057,0.4885677756800748,0.008863740420648835
2025-02-21 05:00:00,0.5215867739917727,0.5202399823515633,0.522297920447446,0.5226906411093507,0.014820299813965819,0.0,0.6395789510893725,0.07453994964815763,0.5240340719645518,0.5221748519921628,0.4890105483837144,0.009005630056110055
2025-02-21 06:00:00,0.5226642863991453,0.5211496955872086,0.5238129020594139,0.523882362073138,0.027228364145222315,0.0,0.6404404394967331,0.0746827357175898,0.5243293764780304,0.5222612552917908,0.48962929738284444,0.019400384493047436
2025-02-21 07:00:00,0.5238536592047411,0.5227553394481226,0.524220253610668,0.5227659797909695,0.029954392917790076,0.0,0.6227505847464425,0.07519300766085907,0.5245812538571739,0.5223426248341415,0.4901350166162284,0.011616752823205413
2025-02-21 08:00:00,0.5227373380877808,0.5208312959547328,0.5227464648521978,0.5215514289236615,0.019325985273786067,0.0,0.6219824340155495,0.07571580869990041,0.5247545763755423,0.5224073343559581,0.4904580477860858,0.006812819748424278
2025-02-21 09:00:00,0.5215274194947563,0.5368900088469614,0.5232407790941692,0.5286994717160326,0.1215862267500508,0.0,0.6862323570228482,0.0867677776972154,0.5252993456495902,0.5225055784255449,0.4917733012667158,0.06643371106288444
2025-02-21 10:00:00,0.5286705049241405,0.5314976836426738,0.5304129125864764,0.5329709466647795,0.039413029913992814,0.0,0.6637560392387275,0.08619136362418757,0.5258350434777992,0.5226453366922221,0.4929429249572994,0.0034229552274821686
2025-02-21 11:00:00,0.532941745844044,0.531040552741762,0.5315022347123023,0.5301651515220698,0.02612402674060162,0.0,0.6101205058976368,0.08815817437448781,0.526298459253526,0.5227939469354748,0.493875100107491,0.006999162445406661
2025-02-21 12:00:00,0.5301383872926588,0.5312634324844951,0.5320606267263811,0.5342380063101855,0.026576849275132798,0.0,0.6621755402807388,0.09103269377538431,0.5269206253314335,0.5229657525034539,0.49520520308915117,0.010742593698927364
2025-02-21 13:00:00,0.5342110189340846,0.5399853081312445,0.535186706608478,0.5410299026076317,0.08550264344116668,0.0,0.6824618149784556,0.0989129607456662,0.5277931247125969,0.5231589658403082,0.4972058902285377,0.03397205550568193
2025-02-21 14:00:00,0.5410025431119108,0.5384115042335781,0.5296714412235194,0.534336174895325,0.08962544259918205,0.0,0.58140347423904,0.10555378126051489,0.5285440281176219,0.523282307194047,0.49904982232545714,0.011068723739475995
2025-02-21 15:00:00,0.5343068992754186,0.5369104773947634,0.5061045520391607,0.5152298286387442,0.35330545001567765,0.0,0.4873923479104323,0.16138491029973315,0.5286473846973393,0.5232665481016621,0.4993973698183283,0.04162601151757499
2025-02-21 16:00:00,0.5152015998319812,0.5228281165069742,0.5098073318702242,0.5183050166429998,0.211545359729953,0.0,0.6551720814231965,0.16251045011087534,0.5288733988053677,0.5232579392326823,0.5000833166038883,0.006322647114718608
2025-02-21 17:00:00,0.5182652050241299,0.5165329009163087,0.5011957369973615,0.503664199515093,0.21263889360909266,0.0,0.5181966776907196,0.18511511332453642,0.5282681210574796,0.5231130471056001,0.49872740963430306,0.010614144041817902
2025-02-21 18:00:00,0.5036388872401529,0.5050523198824651,0.5031272241280276,0.5051641241764113,0.11279161770402688,0.0,0.6431635438208083,0.1854867120125171,0.5277037613206095,0.5230032768758841,0.4973900954381876,0.005601184756586692
2025-02-21 19:00:00,0.5051410125877192,0.5038151098819876,0.49487263398547726,0.49625361283223224,0.12935960358770865,0.0,0.5609850267967155,0.19233329018268394,0.5266655632957721,0.5228634042056325,0.49475127609000724,0.012110654851735203
2025-02-21 20:00:00,0.49623098943946536,0.49822264776585806,0.4953463518006999,0.4947491221902097,0.07288643252376621,0.0,0.6192509088155174,0.19211369695716965,0.5255452397346697,0.522728121978807,0.4918577296664468,0.005949682553389638
2025-02-21 21:00:00,0.4947265812266293,0.4948362402461685,0.49276264448965484,0.49680381350708425,0.06271894752407867,0.0,0.6477930061272968,0.1909494713135586,0.5247403901783262,0.5225826721342993,0.48991596307396623,0.00908652539328401
2025-02-21 22:00:00,0.49677887710423113,0.49865021298661133,0.496733177868453,0.49701841460018004,0.04546971811847983,0.0,0.6330153438822191,0.19085198131915493,0.5239200033583649,0.5224761910073498,0.48781670176555925,0.0076554244797941845
2025-02-21 23:00:00,0.4969934664395978,0.4987480071594432,0.4969460076115239,0.5014611138253331,0.041684121105341365,0.0,0.6668292465076882,0.19310454897405507,0.5231958317671418,0.5223861696946789,0.48595175794164813,0.009680419185325409
2025-02-22 00:00:00,0.5014359222547404,0.5030873392934713,0.501140813192698,0.5050591066202156,0.059887824125263035,0.0,0.6598633710722128,0.1951609089014236,0.5226499044361783,0.5223320854048422,0.484506275325012,0.015170980913760283
2025-02-22 01:00:00,0.505031435054766,0.504426892032959,0.5063745940787562,0.5062668085164673,0.06071023282138298,0.0,0.6408301359968658,0.19511731027024162,0.5220982833253798,0.5222685342192173,0.4830707986599283,0.01070456788368452
2025-02-22 02:00:00,0.5062413536477905,0.5036217958194129,0.504040332380558,0.5059677367803445,0.034731842210655665,0.0,0.6289426985117718,0.19508762413680322,0.521578798293989,0.5221989482450383,0.4817463751086577,0.006041039807743886
2025-02-22 03:00:00,0.505944581162709,0.5031146306905406,0.5042394311724631,0.5042851728908594,0.02435660334390339,0.0,0.6180386468490847,0.19464951708763858,0.5209145561481482,0.5221288331543273,0.4799989022939233,0.0074051639942175965
2025-02-22 04:00:00,0.5042598265935542,0.5036604586319278,0.505642276683243,0.50562300523718,0.017717038319159804,0.0,0.6418705592234487,0.1945358540884377,0.5202386369284083,0.5220727182010437,0.47817709077105697,0.007681042666795643
2025-02-22 05:00:00,0.5055998685069605,0.5058960789085261,0.5062510155182633,0.5077804311198981,0.01882843189420643,0.0,0.6483100702280563,0.19510029615233992,0.5196083644520918,0.5220272713810804,0.4764585231659608,0.011221962261850156
2025-02-22 06:00:00,0.5077571761869759,0.5059643074011996,0.508228272486149,0.5064357498025214,0.016568232828358332,0.0,0.6207326727339688,0.19478673903021615,0.5188708752063391,0.5219921065823739,0.47439627700832543,0.009291970316567623
2025-02-22 07:00:00,0.5064125685430299,0.506275884184408,0.50823056097801,0.5063832410244236,0.018370413789657297,0.0,0.630884955477857,0.19480974819460095,0.518178357170809,0.5219733729970525,0.4724191535285769,0.01170815670391083
2025-02-22 08:00:00,0.5063554969112835,0.5056208906547434,0.506511903590415,0.5078534868111648,0.02220308377009691,0.0,0.6428771724809146,0.19525664775615273,0.5175993287130078,0.5219536526809011,0.4707774221143681,0.012762628719935056
2025-02-22 09:00:00,0.5078302278756114,0.5110291358406547,0.5097638505248657,0.5133372296368677,0.1052581589734384,0.0,0.6743815859638977,0.19289648720062214,0.5169499482975839,0.5219709705219884,0.46882472819135446,0.05005970071239197
2025-02-22 10:00:00,0.5133113873885392,0.5191233093548088,0.514681819534109,0.5175561958075167,0.11994225034838432,0.0,0.6641515929495881,0.19295184636068105,0.5162983482730717,0.5220038758500989,0.4668216595277368,0.012032675361301861
2025-02-22 11:00:00,0.5175301224072358,0.5168149120193588,0.5187164306850144,0.5174397632995603,0.030151734356484695,0.0,0.6303979140175029,0.19243586118089281,0.5157604308357745,0.5220390835501458,0.4651455449792483,0.00265451926801428
