open_time,open,high,low,close,volume,missing_flag,return_1h,volatility_24h,ma_24,ma_168,ma_ratio,vol_change
2024-05-21 11:00:00,0.7420499216977213,0.7624511313421228,0.7432357901819123,0.756007689111506,0.18735192254677005,0.0,0.7104704570212924,0.40761413601144203,0.6998335775707536,0.6147729049720293,0.7086723419156125,0.019383984318119395
2024-05-21 12:00:00,0.7559708341133125,0.7596765059734046,0.7517855957745287,0.7596673226458946,0.13704766955494402,0.0,0.6517781209766651,0.40532420289890747,0.7066720001621277,0.6160590728577017,0.7225993666549877,0.0077243025737239795
2024-05-21 13:00:00,0.7596257014103542,0.7652939852035143,0.7546050177472544,0.7539027720068857,0.1328077579991669,0.0,0.5991757418066161,0.40952409897373465,0.7131747792574634,0.6173060289182205,0.7357308049494751,0.010232872593230507
2024-05-21 14:00:00,0.753863749469234,0.7642455406994331,0.755721801775412,0.7555579400121457,0.1191925498288479,0.0,0.6405835916263687,0.40841807761532284,0.7197876702645242,0.6185668993134855,0.7490600561547887,0.009477012248614506
2024-05-21 15:00:00,0.7555165439246108,0.7584483931052836,0.755948362469649,0.7559414823912955,0.0659810264860403,0.0,0.6334459072612395,0.4097130806093189,0.7261487803971846,0.6198235510769416,0.7617147870633783,0.005845420169792482
2024-05-21 16:00:00,0.7559046310204866,0.766553938034883,0.755946073977788,0.7551241718452499,0.12170897650145139,0.0,0.6267243433935905,0.4112408155718189,0.7323125383304775,0.6210837350507596,0.7738149247979982,0.01947822235207156
2024-05-21 17:00:00,0.7550873652538777,0.7523874286727967,0.7459911343825307,0.7493436402737763,0.11519528716655128,0.0,0.5989168432474419,0.4149713566191977,0.7381525228511168,0.6223317493443422,0.7850870402022758,0.009994426489732946
2024-05-21 18:00:00,0.7493048675253285,0.7478388624945702,0.7456753225057156,0.7454009159357293,0.04074876826729356,0.0,0.6090627654615062,0.4172264057485114,0.7437761437380244,0.6235386212524515,0.7958915237417126,0.003735300539042497
2024-05-21 19:00:00,0.7453623592042846,0.7432902963163438,0.7362490245303444,0.7410084424983221,0.06655543642892546,0.0,0.6064116779293812,0.2210445520017984,0.7464145834107382,0.6247091557252159,0.7992084255288268,0.017247050165244436
2024-05-21 20:00:00,0.7409678435598089,0.7457237792216949,0.7427597838748288,0.7489098721068805,0.03595958687208429,0.0,0.6762981944538187,0.2141679279692753,0.7487964169719031,0.6259309572997952,0.8017189029205365,0.005705279623132892
2024-05-21 21:00:00,0.7488711231240557,0.7481231478807094,0.7492179079065107,0.7494555068010283,0.029084254357199767,0.0,0.6343772082925383,0.1392450983753097,0.7497922494145781,0.6271511715247786,0.8007280854674124,0.008540612487401369
2024-05-21 22:00:00,0.7494190107888214,0.7619962747243001,0.7519457902047972,0.7641876435430186,0.061799224986483305,0.0,0.7143720382980401,0.14610125478729172,0.751740101146621,0.6284728331194342,0.80184826500479,0.0224373142814491
2024-05-21 23:00:00,0.7641457746446721,0.7608955217091693,0.760236996217123,0.7586628068909782,0.03260140040758453,0.0,0.6006713729683526,0.1417435254460009,0.7529736247712233,0.6297708417750657,0.8012357992031951,0.005570561889790628
2024-05-22 00:00:00,0.7586212406916171,0.7579025651638963,0.757882138092176,0.7569277342233953,0.028949996335083515,0.0,0.6216186041196832,0.14012251227392392,0.7538720839282449,0.6310756288424854,0.7997648645295163,0.009376872998354135
2024-05-22 01:00:00,0.756890828817065,0.7546185003832168,0.7579713892747542,0.7585372424216138,0.021162992125101206,0.0,0.6402958171294072,0.13999655747531406,0.7548570113349644,0.6323672451983925,0.7985531933760577,0.007719236267430292
2024-05-22 02:00:00,0.7585002488323146,0.7588213755318981,0.7578134833363466,0.7594732684659676,0.035021196087374924,0.0,0.636521223961335,0.13878121275375713,0.7559966358446601,0.6336610924240021,0.7977263526136131,0.017474295710494688
2024-05-22 03:00:00,0.7594339407276863,0.7602200596317027,0.7599738196531105,0.7595371921958259,0.03379735063778526,0.0,0.6316547379860477,0.13765823812625,0.7569378466028157,0.6349349619254179,0.796463353830051,0.010190546134524964
2024-05-22 04:00:00,0.7594955780899725,0.755985344519774,0.7452496630195736,0.7495080155791263,0.08081695193729964,0.0,0.5754029040459939,0.13979300242273107,0.7578155572400993,0.6361443364117189,0.7952286707157235,0.025250244390677006
2024-05-22 05:00:00,0.7494669509594883,0.7494081178260584,0.7492682547274522,0.7515375940021279,0.037778093958244566,0.0,0.6427424090127922,0.13864276801919448,0.7588975684182437,0.6373618907535956,0.7944834973102866,0.004936093212794144
2024-05-22 06:00:00,0.7515009839149315,0.7508181733413086,0.7530625742329549,0.7531836300459795,0.027333993615523397,0.0,0.6405578165245629,0.13699419581223418,0.759822662884324,0.6385909426547076,0.7933181915021759,0.007640272048252446
2024-05-22 07:00:00,0.7531446469092288,0.7501700026609113,0.7487029972377904,0.7488893251937118,0.02376729602749996,0.0,0.607188143858984,0.13844832431730447,0.7606554988161279,0.639778280152474,0.792044911778613,0.009181686569806186
2024-05-22 08:00:00,0.7488528602018968,0.752512514242698,0.7485382258238,0.7536014172804107,0.02688320948967717,0.0,0.6578872243095664,0.13945132896788,0.7617060494480652,0.6410113075777994,0.7911869066778185,0.011943926370632834
2024-05-22 09:00:00,0.7535624112536128,0.7499766885983368,0.7473230366456203,0.7454648396655876,0.029961687923050987,0.0,0.5856379582686472,0.14408411880694583,0.7621878976296985,0.6421719747422647,0.7891270943286413,0.011768766233601126
2024-05-22 10:00:00,0.7454262794318406,0.7453530710781695,0.7463458506209825,0.7473437407253518,0.025932658402987894,0.0,0.6419430787157545,0.1393382500175244,0.7624100515480083,0.6433628301499464,0.7863475749447992,0.009139586337929705
2024-05-22 11:00:00,0.7473027946836636,0.7457146820893384,0.7383818989447765,0.7360612024053587,0.05047343949345463,0.0,0.5675195703297585,0.13224637824603047,0.7615668896087071,0.6444952253310677,0.7811112121348984,0.0205523571271751
2024-05-22 12:00:00,0.7360208745200277,0.7395400035023961,0.72994880643707,0.7306642132130351,0.090377621689056,0.0,0.600381361185169,0.13211957621165904,0.7603408933540561,0.6455242997839844,0.7752331708585041,0.018907921239743285
2024-05-22 13:00:00,0.7306287467526242,0.7354076311294774,0.7328918069702887,0.7372460743980896,0.05734915600933869,0.0,0.669246238072864,0.1352248839234367,0.75963679474937,0.6465901263852037,0.7705534252601767,0.00670057231982785
2024-05-22 14:00:00,0.7372079644603536,0.7467835951412217,0.7359446551128341,0.7483733693741411,0.11609242886395506,0.0,0.694952531236748,0.146165571719533,0.7593330943232531,0.647689044220342,0.7667792687434509,0.0213758130838394
2024-05-22 15:00:00,0.7483346497856391,0.751166138653943,0.7459522300208941,0.7525124308824672,0.07567260915300093,0.0,0.6546678981969248,0.14761462005888634,0.7591881441993169,0.6488128448329301,0.7633370223828793,0.006883044661873056
2024-05-22 16:00:00,0.7524712016546209,0.7524965942610742,0.7510624323464594,0.7524439411719048,0.06971753462800309,0.0,0.6309136112128928,0.14757572127347418,0.7590748476310739,0.6499399774496253,0.7599731478222067,0.009728571815744921
2024-05-22 17:00:00,0.7524164128881443,0.756651709464884,0.7471262263455761,0.7473414577349997,0.05937130527287493,0.0,0.6026259684394776,0.1470275777367956,0.7589902129714919,0.651021892053506,0.7568123712470138,0.008992498053770224
2024-05-22 18:00:00,0.7473005118183936,0.7443705807836726,0.7408077003174139,0.7458392500833292,0.04915603627552437,0.0,0.6228066183168949,0.14598929398403243,0.7590087418821415,0.6520656387648502,0.7540161461926276,0.008742709251663578
2024-05-22 19:00:00,0.7458029522013672,0.74512109420308,0.7456593030626888,0.7465652410152915,0.046459177994936374,0.0,0.6354096322234001,0.14436858983498094,0.7592436344265229,0.6530839020799784,0.7518243971672758,0.009980227520960923
2024-05-22 20:00:00,0.746526620491912,0.7505111451242783,0.7474695001247229,0.74944637483962,0.05153247998608353,0.0,0.6476000232233202,0.1400186030443108,0.75926631304112,0.6541249174059817,0.7490596902124775,0.011712653574376003
2024-05-22 21:00:00,0.7494075964624721,0.7527854282133916,0.7460208847767235,0.7552154914593333,0.06104071798995868,0.0,0.6638304787614289,0.14257305695515785,0.7595097945076255,0.6552132529104804,0.7467119282321979,0.012507899028520134
2024-05-22 22:00:00,0.755176396999402,0.7525102399596089,0.7490737329192689,0.7484692549689286,0.04636107161919107,0.0,0.593511125422386,0.1272265228548697,0.7588453593522987,0.6562594735991226,0.7422777871575488,0.008020096783373731
2024-05-22 23:00:00,0.748430530126973,0.7454531395340905,0.7485542452668268,0.7468209359347249,0.02065564955847806,0.0,0.621992956647544,0.12516879235500297,0.7583447892505295,0.6572679125072922,0.7383544020646478,0.004704691680409021
2024-05-23 00:00:00,0.746780018536866,0.7506498763927143,0.7493025821053668,0.7521425864454299,0.01962407142244295,0.0,0.6613995476056324,0.12790986449464323,0.758142515309271,0.6583254305489147,0.7350328832245976,0.010032196628675764
2024-05-23 01:00:00,0.752101377480904,0.7509910188560812,0.7490622904599641,0.751788722940857,0.03050535223997254,0.0,0.6293092765124024,0.12761436516375527,0.757857247289061,0.6593900988139421,0.7315003457633147,0.01641469074026783
2024-05-23 02:00:00,0.7517498162293459,0.7517392579923995,0.7538292190063827,0.754103675157869,0.026944314307652345,0.0,0.6443168295749061,0.12807445609946444,0.7576302681336029,0.6604852699320163,0.7280371858721388,0.009326890293454742
2024-05-23 03:00:00,0.7540646416129815,0.7545730147214346,0.7537491217912484,0.7569528471172683,0.02714883133419039,0.0,0.6472779723701763,0.12886537351252456,0.7575210247645645,0.6615845023769843,0.724857041092162,0.01063970973682973
2024-05-23 04:00:00,0.7569113746044938,0.7559125674609223,0.7557286672509951,0.758845446119145,0.026209083772982145,0.0,0.6418780257617192,0.11976374095493893,0.757915729163299,0.6627032978331889,0.7228486927793389,0.010194043351975641
2024-05-23 05:00:00,0.7588084356437453,0.7549255286002471,0.7550466966764234,0.7537361137111837,0.020601698837266074,0.0,0.6027998751579094,0.122142624241249,0.7580086632307762,0.6637923340595814,0.7201981429232729,0.00830036082177244
2024-05-23 06:00:00,0.7536948174392646,0.7571065660827067,0.7542663209518297,0.7587975033217511,0.029723956432021734,0.0,0.6596972817777134,0.12414588702824751,0.7582459683937316,0.6649002325753166,0.717852287273985,0.015235242049332638
2024-05-23 07:00:00,0.7587604954730782,0.7647595286775728,0.7589989221203336,0.7642333033500602,0.0657228486651273,0.0,0.6616196509855383,0.12432651133964585,0.7588945767712119,0.6660409649169283,0.7164140403728461,0.023348314768980263
2024-05-23 08:00:00,0.7641914319500692,0.7603542423339604,0.7614819357894955,0.7637356114533063,0.03571432965080074,0.0,0.6285396229379306,0.12280553915098713,0.7593229613252417,0.6671887616792642,0.7144336210104865,0.005738150047583349
2024-05-23 09:00:00,0.7636960501865103,0.7676114796713207,0.7643745895017725,0.7630004885599355,0.05979030246909674,0.0,0.6272211566757454,0.11570045318106234,0.7600642142559701,0.6683307953615354,0.7132227175679311,0.017678036412771603
2024-05-23 10:00:00,0.7629609675696161,0.7681664047450644,0.7638116205039718,0.7674797156307219,0.07058293562187953,0.0,0.6561630577591531,0.11687452803597642,0.7609153860889377,0.6695176037427699,0.7121612325797801,0.012465644671626131
2024-05-23 11:00:00,0.7674376663638067,0.7855896874907607,0.7698463735413725,0.7880814205679169,0.11773290059757616,0.0,0.745074335975711,0.13380303192359885,0.7631143431621804,0.6708218187923172,0.714012980375528,0.017613428604210023
2024-05-23 12:00:00,0.7880382425590008,0.7910593383200781,0.7459339220860062,0.7759815717018782,0.16199396239153602,0.0,0.5660141847058706,0.1444399961263385,0.7650299623100725,0.6720880661555827,0.7152826243634334,0.014529369251537215
2024-05-23 13:00:00,0.775939056628756,0.7802451222313447,0.7475358663886913,0.7568386975996642,0.24543825707473008,0.0,0.5265976638643529,0.1713174191043418,0.7658581660142141,0.6732299139320456,0.7142852141950058,0.015998866200863694
2024-05-23 14:00:00,0.7568017970715405,0.7626194282907172,0.7527490508480008,0.7528160685992943,0.10866194768546603,0.0,0.6088090801788153,0.1648010285366524,0.7660459642440275,0.6744064402920236,0.7116797024329686,0.00467499341567825
2024-05-23 15:00:00,0.7527748227355119,0.7662036984391596,0.7541724927855296,0.7639935893630915,0.07215661388913852,0.0,0.6940812908379776,0.17175271901857597,0.7665312865964081,0.6756311019559651,0.7096630448251713,0.007012040828981999
2024-05-23 16:00:00,0.763956296827274,0.762012194705924,0.7568500282628745,0.7602198063110988,0.04255313158696579,0.0,0.6103737197098881,0.17287947230100906,0.7668599817509532,0.676846353925905,0.7073058936837808,0.006227319642151244
2024-05-23 17:00:00,0.7601804376709297,0.7634222502211742,0.7589600177586969,0.7574596709754307,0.04017730584633618,0.0,0.6159275179099178,0.171522887779985,0.7672876907717822,0.6780434300279494,0.7052366733867317,0.00996999777309725
2024-05-23 18:00:00,0.7574227364249418,0.7558261447035359,0.7372376530142871,0.7556903534525665,0.1696134918847044,0.0,0.6214138085567571,0.17159159340008193,0.767704108737684,0.6792268921046302,0.7031818406306816,0.04457849073032785
2024-05-23 19:00:00,0.7556489501102626,0.7625648454965784,0.7523645842153563,0.7590600472122407,0.06469251032112605,0.0,0.6501625295425767,0.1721311312799375,0.7682322791959417,0.6804375393306973,0.7013269232929391,0.004027535574809502
2024-05-23 20:00:00,0.7590184592485721,0.7551620540415148,0.6944428552139855,0.7509942422983323,0.2820090417531436,0.0,0.5863205695517029,0.17624253055706102,0.7682977094116733,0.6816082311083766,0.6984902387555898,0.04603146592031425
2024-05-23 21:00:00,0.7509553791154355,0.7800768252827504,0.7452473745277126,0.7709452949851836,0.441793824903291,0.0,0.74359929563297,0.19788804784748343,0.7689626270907148,0.6828992897468583,0.6967645234542277,0.016542547298064765
2024-05-23 22:00:00,0.7709053387087202,0.767838907980232,0.7626353356874287,0.7635484062444354,0.06311329201832735,0.0,0.5906094037942992,0.19834394321509005,0.7696000409180108,0.6841455164845895,0.6950935741394917,0.0015085057470173406
2024-05-23 23:00:00,0.763508855234382,0.7600722312309104,0.7524973167432931,0.7572952956700807,0.06419979953070895,0.0,0.5966086995117788,0.2006640990065665,0.7700428046787429,0.6853451952679535,0.6930895543905897,0.010741343736734238
2024-05-24 00:00:00,0.7572538043949724,0.763840718309571,0.7508175637173348,0.7640529471122457,0.04839096841714923,0.0,0.669058568011992,0.2015199047480594,0.770546269922801,0.6865758345186613,0.6911552315326486,0.007959328292638507
2024-05-24 01:00:00,0.7640110855937505,0.7631129477210548,0.7624293714199406,0.7633657670162687,0.02682876873128679,0.0,0.6274884561815393,0.20155827900816686,0.7710356454743859,0.6878127230646256,0.689178074215915,0.0058543974765094655
2024-05-24 02:00:00,0.7633262260127933,0.763681518493333,0.7621913682663989,0.7660596956317265,0.025793617196298798,0.0,0.646246418048646,0.20163444516161405,0.7715410408133033,0.6890594217171017,0.6872196020042927,0.01015213267968251
2024-05-24 03:00:00,0.7660200070312252,0.7629719421695297,0.7633012868189735,0.76190921917164,0.019656220051002513,0.0,0.608339537419847,0.20242818944947633,0.7717505526102842,0.6902797217447657,0.6846441654922353,0.00804699130101032
2024-05-24 04:00:00,0.7618697579706243,0.7606612705509908,0.7624156404687747,0.7620005387857233,0.021025527268872177,0.0,0.6318060068014085,0.2022713369431894,0.7718839221650646,0.6915079871213035,0.6818794019000649,0.011295167271779372
2024-05-24 05:00:00,0.7619610725814184,0.7599221285470289,0.7466342005954657,0.7447068868686961,0.06528993416974399,0.0,0.5351892254205747,0.21670881347189383,0.7715022459066306,0.6926250379229972,0.6782040491491597,0.032790278979889516
2024-05-24 06:00:00,0.7446683681622479,0.7437974614452161,0.733823223157707,0.7319746496751305,0.09090982315037484,0.0,0.5591016318064983,0.22265559130127893,0.770368411681513,0.693643558646168,0.6730388318223544,0.014703149015559025
2024-05-24 07:00:00,0.7319345456869828,0.7323669146393329,0.7294567806869596,0.7334677253653926,0.07143279592905315,0.0,0.6398933362560577,0.2208176213775817,0.7690679137652916,0.6945796229930304,0.6677042286412631,0.008297220137627143
2024-05-24 08:00:00,0.7334298224387394,0.7302700256311705,0.7237584359531226,0.7322714384209013,0.06493156979871652,0.0,0.624424261068382,0.22078787040598596,0.7677378853977226,0.6955032173502742,0.662344131178563,0.00959851460730066
2024-05-24 09:00:00,0.7322336010373341,0.7324419659812738,0.7280928395378162,0.7347370680011508,0.03057529414958796,0.0,0.645486820594552,0.2214916738036645,0.7665431566797929,0.6964424563963287,0.6572703961126607,0.004972336571850967
2024-05-24 10:00:00,0.7346990955287802,0.7373839831339167,0.7363703145989763,0.7381227426932895,0.047224579978785236,0.0,0.6507240831754777,0.2209831747514713,0.765302202189982,0.6973899038988521,0.6520813823018823,0.01630959725006252
2024-05-24 11:00:00,0.738084584723979,0.7383823934100374,0.7391210818158727,0.741088347160645,0.02268833087054793,0.0,0.6482456829288785,0.19615941897199035,0.7633157485607523,0.6983655089811451,0.6451162907053514,0.0050731793923932764
2024-05-24 12:00:00,0.7410500267095238,0.7402313855614865,0.7404575610626842,0.7415609261635261,0.03200625441072464,0.0,0.633989595891464,0.19054110052055362,0.7618607465510412,0.6992734443491317,0.6395559782552354,0.014896288768625435
2024-05-24 13:00:00,0.7415225798203843,0.7402768712232688,0.7358622694058389,0.7345863906379132,0.038946136196055865,0.0,0.5916033660983833,0.17355977096008757,0.760920114821343,0.7001667360595846,0.6352269454113089,0.01284917670953054
